input_text,target_text
"A ministra da Justiça do país, Elisabeth Guigou, disse que a norma é incompatível com as leis francesas de bioética. ",A ministra da Justiça do país disse que a norma não é compatível com as leis francesas de bioética. 
Uma alteração num único gene é capaz de transformar um vírus inofensivo no agente causador de uma gripe mortal. ,Uma alteração num único gene é capaz de transformar um vírus que não faz mal no agente que causa uma gripe mortal. 
O tratamento foi testado em camundongos. ,O tratamento foi testado em camundongos. 
"A inundação permanente no baixo Taquari é conseqüência da obstrução do fluxo do rio na região da planície, onde seu leito foi reduzido devido ao acúmulo de sedimentos. ","A inundação permanente no baixo Taquari é conseqüência do entupimento do rio na região da planície, onde a concentração de areia, terra e detritos reduziu o seu leito. "
A passiva envolvia pôr a mão durante dois minutos em água gelada. ,A atividade que não envolvia ação era pôr a mão durante dois minutos em água gelada. 
Mas faz uma ressalva: ,Mas faz uma reserva: 
"O projeto demorou porque precisávamos definir quais peças substituiriam as destruídas -- explica o secretário da Coordenação Política e Governança Local, Cézar Busatto. ","O projeto demorou, porque precisávamos definir quais peças substituiriam as destruídas -- explica o secretário da Coordenação Política e Governança Local. "
"Tímido e calmo, mesmo minutos antes de seu momento de glória, Yves parece estar sempre à procura de alguém para cumprimentar -- e sempre encontra. ",Yves é tímido e calmo. 
"Os cogumelos, que na verdade são apenas uma espécie de órgão sexual do fungo, duram entre 24 e 48 horas. ","Os cogumelos, que na verdade são apenas uma espécie de órgão sexual do fungo, duram entre 24 e 48 horas. "
"-- Ele tinha uma voz reconhecível em qualquer lugar do mundo, por qualquer pessoa, mesmo quem não entendesse muito de ópera -- concorda Chaves. ",-- A voz dele era reconhecida em qualquer lugar do mundo. 
A campanha parece estar dando resultados -- o site na internet (yosoydelosreyesmagos) recebeu mais de 30 mil visitas apenas nos primeiros dias e a causa conseguiu espaço na imprensa. ,A campanha parece estar dando resultados. 
"Um taxista chegou a sacar um facão, mas titubeou. ",Um taxista chegou a sacar um facão. 
"-- Mantida a atual velocidade de expansão, o Brasil atingirá em 12 anos a média de 76,2 anos, registrada por países com IDH superior a 0,8, entre eles EUA, nações européias, Argentina, Chile e Uruguai -- disse o chefe do Centro de Políticas Sociais da Fundação Getúlio Vargas (FGV-RJ), Marcelo Néri. ","-- Mantida a atual velocidade de crescimento, em 12 anos, o Brasil atingirá a média de 76,2 anos. "
O Japão é o líder mundial quase inconteste em robótica. ,"O Japão é, quase sem dúvida, o líder mundial na técnica de construção de robôs. "
"Domodilo Pedro Scherer, natural de Cerro Largo, foi escolhido pelo papa Bento XVI como um dos 23 novos ""príncipes da Igreja"". ",Domodilo Scherer foi escolhido pelo papa Bento XVI. 
"O premier classificou o episódio de ""crime horrível"". ","O primeiro-ministro classificou a operação de ""crime horrível"". "
"O clone do clone coloca o Brasil na vanguarda científica desse assunto, como já está no seqüenciamento [soletração] de genoma, afirmou Rodrigues. ",Rodrigues afirmou: 
Os abusos com veículos particulares e a formação de servidores em alguns setores foram pontos cruciais de relatório sobre os gastos da Assembléia. ,O uso indevido de veículos particulares e a formação de servidores em alguns setores foram pontos importantes do relatório sobre os gastos da Assembléia. 
"Desse modo, conseguiu identificar qual deles era o responsável pela maior capacidade de infecção do influenza. ","Desse modo, conseguiu identificar qual deles era o responsável pela maior capacidade de infecção do influenza. "
"Não são de ontem esses problemas, temos de monitorar constantemente -- observa Gilmara. ","Não são de ontem esses problemas, temos de vigiar continuamente -- observa Gilmara. "
O ministro Roberto Rodrigues (Agricultura) anunciou ontem o nascimento da bezerra Vitoriosa. ,O ministro da Agricultura Roberto Rodrigues anunciou ontem o nascimento da vaca Vitoriosa. 
"Esse tipo de cenário, conforme servidores da Casa, pode abrir brechas para a ocorrência de irregularidades, como a que produziu a fraude dos selos e deixou um rombo de pelo menos R$ 3,3 milhões ao parlamento. ",Os servidores da Assembléia Legislativa dizem que essa situação pode abrir brechas para irregularidades. 
"Hoje, se um médico propuser isso ao paciente, ele não tem medo, sabe que não vai morrer amanhã , diz Matos. ","Hoje, se um médico propuser isso ao paciente, ele não tem medo, sabe que não vai morrer amanhã."
"Sua estrutura óssea é de um dinossauro ágil e veloz, que provavelmente se alimentava de pequenas presas -- um raptor, na linguagem dos paleontólogos. ","Sua estrutura óssea é de um dinossauro ágil e veloz, que provavelmente se alimentava de pequenas presas -- um raptor, na linguagem dos paleontólogos. "
Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. ,Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. 
"Ontem, a Companhia Estadual de Energia Elétrica (CEEE) informou que o Estado registrou às 14h41 min de 10 de dezembro recorde na demanda de energia, com 4.697 megawatts. ","Ontem, a Companhia Estadual de Energia Elétrica informou que o Estado registrou recorde na demanda de energia. "
"-- Ainda estamos muito distantes do patamar que consideramos adequado do ponto de vista ético e do compromisso assumido na Assembléia Geral da ONU em 2001 -- diz Chequer, ex-diretor do Programa Nacional de DST e Aids. ",-- Ainda estamos muito distantes do nível que consideramos adequado do ponto de vista ético e do compromisso assumido na Assembléia Geral da ONU em 2001 -- diz Chequer. 
"Emília também tenta implementar um programa social para acolher as famílias novas na escola, com a esperança de que a comunidade aja com mais carinho em relação ao patrimônio. ","Emília também tenta pôr em prática um programa social, com o objetivo de acolher as famílias novas na escola, na esperança de que a comunidade aja com mais carinho em relação ao patrimônio. "
"A equipe de Peter Savolainen, do Instituto Real de Tecnologia de Estocolmo, Suécia, constatou que a diversidade genética era maior entre os cães do leste asiático. ","A equipe de Peter Savolainen é do Instituto Real de Tecnologia de Estocolmo, na Suécia. "
"Não sabia como voltar para casa, pois ficou sem dinheiro e estava cansada de esperar pela prometida volta dos ônibus. ",Ela não sabia como voltar para casa. 
"Juntas, têm potencial de produção de 400 milhões de litros. ",As indústrias do Rio Grande do Sul juntas têm capacidade de produção de 400 milhões de litros. 
"-- Os recursos tecnológicos são excelentes mas devem ser usados com critério, revezados com outras atividades. ",-- Os recursos tecnológicos são excelentes. 
"O dormitório, de aproximadamente cinco metros por cinco metros, completa-se com um guarda-roupas de duas portas, uma mesa, um frigobar e um aparelho de ar condicionado. ",O dormitório tem mais ou menos cinco metros por cinco metros. 
"Hoje é dia para procurar um lugar alto, proteger bem os olhos e observar no céu um fenômeno raro, que ocorre apenas 13 vezes por século. ",Hoje é dia de procurar um lugar alto. 
"O índice da Bolsa de Valores de São Paulo despencou 6,63% -- o pior resultado desde 13 de setembro de 2001, quando a queda chegou a 7,26%, dois dias depois dos atentados terroristas nos EUA. ","O índice da Bolsa de Valores de São Paulo caiu 6,63%. "
"O plano inicial da consultoria previa a necessidade de 2,9 mil demissões de um total aproximado de 11 mil. ","O plano inicial da consultoria previa 2,9 mil demissões. "
"Um grupo do Instituto de Física da USP está ajudando a inflar ainda mais o ego da categoria, ao construir o primeiro aparelho no país que usa laser para analisar moléculas biológicas. ","Um grupo do Instituto de Física da USP está ajudando a aumentar ainda mais a vaidade dos físicos, ao construir o primeiro aparelho no país que usa laser para analisar moléculas de seres vivos. "
Esse é o caso das vitaminas. ,Esse é o caso das vitaminas. 
"Aproveitou as chances criadas durante o tempo em que esteve em campo e marcou dois gols, o terceiro e o quarto da goleada da Seleção. ",Aproveitou as chances criadas durante o tempo em que esteve em campo. 
A Casa Branca teria dado instruções à delegação americana em Bali para evitar que o país seja responsabilizado pelo fracasso das negociações. ,A Casa Branca teria dado instruções à comissão de representantes americana em Bali para evitar que o país seja considerado responsável pelo fracasso das negociações. 
"Nesse lar, entretanto, mais importante que fincar raízes é o apego dos irmãos entre si. ","Mas, nesse lar, mais importante que fincar raízes é o afeto dos irmãos entre si. "
"Ontem, o ministro interino de Minas e Energia, Nelson Hubner, avisou que ainda em 2008 o governo pensa em elevar o percentual para 3% de forma autorizada, isto é, não obrigatória. ","Ontem, Nelson Hubner avisou que o governo pensa em elevar a taxa para 3% de forma autorizada, isto é, não obrigatória, ainda em 2008. "
"Mesmo com a diferença de preço, a projeção da MPX para o custo do megawatt produzido no estado é mais alta (US$ 2.321) do que o do gerado a partir de carvão importado da África ou da Colômbia (US$ 2.035). ","Mesmo com a diferença de preço, a projeção da MPX para o custo do megawatt produzido no estado é mais alta do que o custo do megawatt gerado com carvão importado da África ou da Colômbia. "
"Márcia Ferreira de Souza, 17 anos, estudante do 3º ano do Ensino Médio, diz que não poder expressar a realidade em que vive o Brasil é como voltar aos tempos da ditadura. ",Márcia Ferreira de Souza diz que não poder expressar a realidade em que vive o Brasil é a mesma coisa que voltar aos tempos da ditadura. 
Ele sugere um referendo para que os próprios moradores possam decidir se querem ou não o metrô de superfície. ,Lino Peres garante que o Estatuto das Cidades prevê discussão com toda a sociedade. 
"Quando entre os aprovados já existir algum do perfil de cotas, a UFSC não precisará repor vagas, pois já estará preenchido o que prevê o sistema. ","Se já existir algum do sistema de cotas entre os aprovados, a UFSC não precisará repor vagas, isso porque já estará preenchido o que o sistema prevê. "
"Os 13 marinheiros foram salvos e a embarcação, muito avariada, rebocada até a costa russa. ",Salvaram os 13 marinheiros. 
"No início da tarde, a PM saiu aos bandos dos quartéis e começou a patrulhar os 20 principais corredores de ônibus. ","No início da tarde, a PM saiu aos bandos dos quartéis. "
O presidente tem feito visitas relâmpago exibindo até realizações governamentais que ainda estão no papel porque será impedido por lei de participar de inaugurações a partir de 1º de julho. ,O presidente tem feito visitas relâmpago. 
"Astrônomos brasileiros esperam fotografar os primeiros planetas fora do Sistema Solar com a ajuda do maior telescópio do mundo, o Gemini, a partir do ano que vem. ",Astrônomos brasileiros esperam fotografar os primeiros planetas fora do Sistema Solar com a ajuda do maior telescópio do mundo a partir do ano que vem. 
"-- Ele é muito jovem, mas um homem muito inteligente, uma pessoa muito equilibrada, conhecido por ser um bom administrador -- afirmou o monsenhor Stefano Migliorelli, chefe da seção brasileira da Secretaria de Estado do Vaticano. ",-- Ele é muito jovem. 
"Conforme o relato dos médicos que cuidaram dele nos últimos meses em Modena, sua cidade natal, o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". ","Os médicos que cuidaram dele nos últimos meses disseram que o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". "
"Isso quer dizer que os camundongos transgênicos reduziram a gordura de seu corpo, em relação à massa muscular, sem fazer ginástica. ",Isso quer dizer que os camundongos transgênicos reduziram a gordura de seu corpo sem fazer ginástica. 
"Uma eventual resolução no Conselho de Segurança impondo sanções ao Irã esbarra na oposição da Rússia e da China, dois membros permanentes do órgão -- e com direito a veto. ",Uma decisão inesperada do Conselho de Segurança impondo penas ao Irã esbarra na oposição da Rússia e da China. 
"É das mãos de apenas 13 religiosas que saem as famosas pílulas de Frei Galvão, imortalizadas pelo primeiro santo brasileiro. ",As famosas pílulas de Frei Galvão saem das mãos de apenas 13 monjas. 
"Uma das administradoras do local, Anelise Febernati, filha de Lauro, explica que, por crescerem sob cuidados de técnicos, os bichos ficam mansos, sem oferecer risco para os visitantes que quiserem brincar com eles. ","Uma das administradoras do local é Anelise Febernati, filha de Lauro. "
A União estima que 80% da madeira extraída na Amazônia brasileira seja ilegal. ,A União calcula que 80% da madeira extraída na Amazônia brasileira seja ilegal. 
Rubemar Gonçalves tem 38 anos e é o encarregado das obras da empresa de construções em que trabalha. ,Rubemar Gonçalves tem 38 anos. 
"Vários especialistas acreditam que o banco central americano voltará a agir, dessa vez para reduzir a taxa básica, caso o nervosismo dos investidores predomine nos próximos dias. ","Vários especialistas acreditam que o banco central americano voltará a agir, dessa vez com o objetivo de reduzir a taxa básica, caso o nervosismo dos investidores apareça mais intenso nos próximos dias. "
"No total, os projetos alcançam US$ 2,75 bilhões, com possibilidade de chegar a US$ 3,6 bilhões caso se concretize a intenção da Tractebel, a maior geradora privada do país, de acrescentar a usina termelétrica Pampa à já garantida Seival. ","No total, os projetos alcançam US$ 2,75 bilhões. "
"-- Foi um padre de Casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros -- lembra a agricultora, que mora na localidade de Montes Cárpatos. ","Foi um padre de Casca que introduziu o revezamento da santinha, com o objetivo de aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros -- lembra a agricultora. "
Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de esclarecidas. ,Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de serem esclarecidas. 
O fenômeno foi responsável pelo cancelamento de 12 vôos e pelo atraso de outros 26 pousos e decolagens. ,A neblina foi responsável pelo cancelamento de 12 vôos. 
"Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. ","Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. "
"Os corpos de três pessoas foram resgatados -- acredita-se que sejam tripulantes de um dos cargueiros naufragados, o Nakhichevan, que vazou uma carga de enxofre. ",Recuperaram os corpos de três pessoas. 
"Pela primeira vez, porém, Chávez não conta com a vitória certa antes do resultado. ","Mas, pela primeira vez, Chávez não conta com a vitória certa antes do resultado. "
"Cientistas da Universidade da Virgínia, EUA, descobriram que esses gases, chamados S-nitrosotióis (Snos) atuam em todos os níveis da regulação respiratória, fazendo com que os vasos sanguíneos e vias respiratórias dilatem, sinalizando a necessidade de oxigênio por parte dos tecidos e comunicando-se com as regiões cerebrais que controlam o desejo de respirar. ","Cientistas da Universidade da Virgínia, nos Estados Unidos, descobriram que esses gases, chamados S-nitrosotióis atuam em todos os níveis do controle da respiração, fazendo com que os vasos de sangue e vias respiratórias aumentem de diâmetro, dando sinais da necessidade de oxigênio nos tecidos e comunicando-se com as regiões do cérebro que controlam o desejo de respirar. "
As famílias interessadas em participar do quadro Lar Doce Lar devem enviar carta e foto da casa que desejam ver reformada. ,"As famílias interessadas em participar do quadro ""Lar Doce Lar"" devem enviar carta e foto da casa que desejam ver reformada. "
A cabeceira tem o formato de uma cruz e está encimada por um crucifixo. ,A cabeceira tem o formato de uma cruz. 
"Serão ao todo 110 bancas na Área Geral, 29 na Área Infantil e Juvenil e 15 na Área Internacional. ","Ao todo, serão 110 bancas na Área Geral, 29 na Área Infantil e Juvenil e 15 na Área Internacional. "
"Com a decisão de ontem, a Nasa espera apenas um pouso bem-sucedido na manhã da próxima segunda-feira para declarar a primeira missão de uma nave americana em mais de dois anos um sucesso. ","Com a decisão de ontem, a Nasa espera apenas um pouso com sucesso na manhã da próxima segunda-feira, com o objetivo de declarar o bom resultado da primeira missão de uma nave americana em mais de dois anos. "
"Mas zonas de intensa urbanização recente, como o sul dos EUA e o norte do México, também foram incluídas no novo mapa da escassez. ",Mas zonas de intensa urbanização recente também foram incluídas no novo mapa da falta de água. 
"A oferta de gasolina a R$ 1,25 o litro gerou filas de mais de 400 metros nos postos de combustíveis. ","A oferta de gasolina a R$ 1,25 o litro gerou filas de mais de 400 metros nos postos de combustíveis. "
"A barreira invisível que separa o Leste do Oeste é percebida de forma diferente por jovens alemães como Franz e Stefanie, cujas histórias são contadas na página ao lado. ","Jovens alemães, como Franz e Stefanie, percebem de forma diferente a barreira invisível que separa o Leste do Oeste. "
"O subcomandante-geral da BM, coronel Paulo Roberto Mendes, reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas. ","O subcomandante-geral da BM reconheceu que o aumento nos roubos pode estar ligado a deficiências nas medidas aplicadas, especialmente na Capital, onde ocorrem 54,9% dos casos do Estado. "
"Em casa, o aparelho é artigo de primeira necessidade, já que mantém distraídos ele e os quatro irmãos -- Cristian (14 anos), Dênis (13), Vitor (cinco) e Gustavo (dois) -- durante a ausência dos pais. ","Em casa, o aparelho é artigo de primeira necessidade, já que mantém distraídos ele e os quatro irmãos durante a ausência dos pais. "
"A expectativa é de que a fusão seja concluída até 31 de dezembro, necessitando também do aval de agências reguladoras e órgãos de defesa da concorrência. ",A expectativa é concluir a fusão até 31 de dezembro. 
"Lemann aparece hoje na 200ª posição no ranking das pessoas mais ricas do mundo, com US$ 3,4 bilhões. ",Lemann aparece hoje na 200ª posição na classificação das pessoas mais ricas do mundo. 
"Depois, estimou a quantidade de água doce sustentável (presente em rios e reservatórios de superfície) disponível em cada região. ","Em seguida, calculou a quantidade de água doce sustentável presente em cada região. "
"-- O importante é que os modelos garantem possibilidade para as duas empresas, seja qual for o formato de separação, se recuperarem. ","-- O importante é que os modelos garantem possibilidade para as duas empresas se recuperarem, seja qual for o formato de separação. "
"O presidente interino do Senado, Tião Viana (PT-AC), ficou de discutir a proposta com o presidente da Câmara, Arlindo Chinaglia (PT-SP). ","O presidente temporário do Senado, Tião Viana (PT-AC), ficou de discutir a proposta com o presidente da Câmara, Arlindo Chinaglia (PT-SP). "
"Para Flávio Varone, a explicação pode estar no fato de que os efeitos do El Niño são mais marcantes na primavera do que no verão. ",Flávio Varone acha que a explicação pode estar no fato de que os efeitos do El Niño são mais marcantes na primavera do que no verão. 
"Transportaram Caetana, um whippet (um galgo pequeno, explicam) por 1.250 quilômetros. ",Os Duarte transportaram Caetana por 1.250 quilômetros. 
"Além de estímulo para as orações em família, o hábito de levar as santas de casa em casa faz com que vizinhos se visitem, como atesta a agricultora Leonides Sperotto de Quadros, 57 anos. ",Leonides Sperotto de quadros é agricultora. 
"Fundamental no funcionamento do quadrado mágico do técnico Carlos Alberto Parreira, Kaká, o maior destaque do amistoso contra a seleção de Lucerna, clamou aos companheiros de ataque: ",Kaká é fundamental no funcionamento do quadrado mágico do técnico Carlos Alberto Parreira. 
"Chávez citou um artigo da Constituição venezuelana que assegura o controle estatal da atividade petrolífera, mas não da extração de gás, e acrescentou que ele deveria ser modificado ""para incluir todos os hidrocarbonetos, sólidos, líquidos ou gasosos"". ",Chávez citou um artigo da Constituição venezuelana que garante o controle do Estado sobre a atividade de produção de petróleo. 
Comportamento semelhante tiveram outros mercados de capitais no mundo. ,Outros mercados de capitais no mundo tiveram comportamento semelhante. 
"Para evitar a ação dos vândalos, foi erguida uma grade no entorno. ",Foi colocada uma grade em volta da fonte para evitar a ação dos destruidores. 
"Não é qualquer um que chega lá -- brincou o comerciante Décio Miguel Steffens, 38 anos, primo do religioso. ",Não é qualquer um que chega lá -- brincou o comerciante Décio Miguel Steffens. 
"Está ambientada com carro de combate, bonde, locomotiva e um trem, que antigamente fazia a rota entre Santa Vitória do Palmar e Osório. ","Tem carro de combate, bonde, locomotiva e um trem que antigamente fazia a rota entre Santa Vitória do Palmar e Osório. "
"Há tendência de queda, disse. ",Mary allegretti disse: 
"E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar, 26 anos, formada em Educação Física, a única mulher em treinamento na Capital. ","E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar. "
"A terapia celular com células-tronco embrionárias pode representar a esperança de tratamento para milhões de brasileiros afetados por doenças genéticas, que atingem mais de 5 milhões de pessoas, a maioria crianças e jovens, escreveram os cientistas na carta enviada aos senadores. ",Os cientistas escreveram na carta enviada aos senadores: 
"Moradora de lagoa bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos ela faz questão de sempre levar pessoalmente a imagem até os vizinhos. ","Ela mora em Lagoa Bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos. "
"Foi um meteoro desse tipo (ou um disco voador, segundo fãs de ufologia) que explodiu sobre Tunguska, na Sibéria, em 1908, destruindo centenas de quilômetros quadrados de floresta. ","Foi um meteoro desse tipo que explodiu sobre Tunguska, na Sibéria, em 1908, destruindo centenas de quilômetros quadrados de floresta. "
"Se o dia está muito frio, explica o tratador Fabiano Maciel, é preciso esperar mais para soltar os animais. ",O tratador Fabiano Maciel explica que é preciso esperar mais para soltar os animais. 
"É o caso do Rio Grande do Sul, onde a mortalidade, em 2006, era de 13,9 a cada mil nascimentos, de São Paulo, que era de 16, e de Santa Catarina, de 16,6. ","É o caso do Rio Grande do Sul, onde a mortalidade era de 13,9 a cada mil nascimentos em 2006. "
"Essa decisão não altera a taxa básica de juro de curto prazo, que tem impacto mais direto sobre os juros que as instituições financeiras cobram de seus clientes. ","Essa decisão não altera a taxa básica de juro de curto prazo, que tem influência mais direta sobre os juros que as instituições financeiras cobram de seus clientes. "
"Inversamente proporcional à irritação da religiosa, estava a dona de uma banquinha em frente ao mosteiro. ",Tereza Pinheiro é dona de uma banquinha em frente ao mosteiro. 
"A sexta-feira deveria ter sido o último dia do encontro, mas, de forma inédita, as sessões foram adiadas para hoje. ",A sexta-feira deveria ter sido o último dia do encontro. 
"Foi, isto sim, por uma razão prioritária e irrenunciável ao longo da história da empresa: ",Foi por uma razão mais importante e que não se pode recusar ao longo da história da empresa: 
Havia incerteza sobre o risco de descer com aquelas peças ali. ,Havia incerteza sobre o risco de descer com aquelas peças ali. 
"Para quem pretende visitar o parque, vale lembrar que, na área de animais, não se deve descer do carro, nem alimentar os bichos. ",Quem pretende visitar o parque deve lembrar que não se deve descer do carro nem alimentar os bichos na área de animais. 
Nem só preocupações entraram na mira dos gaúchos com o nervosismo que agita os mercados desde o início do mês. ,O nervosismo agita os mercados desde o início do mês. 
"Apesar do avanço, a taxa ainda está longe de chegar aos níveis estabelecidos nas Metas do Milênio da ONU. ","Apesar do avanço, a taxa ainda está longe de chegar aos níveis estabelecidos nas Metas do Milênio da ONU. "
"Segundo especialistas, a ampliação de tecnologias seria a razão para a queda dos furtos. ",Os especialistas afirmam que a maior quantidade de tecnologias seria a razão para a queda dos furtos. 
Sabemos que o crime anda sobre rodas e que o problema está em Porto Alegre. ,Sabemos que o crime anda sobre rodas. 
"Bem diferente da tarde, quando Bali assistiu a um duelo diplomático entre União Européia e EUA -- talvez o mais duro desde que se começou a discutir a questão climática. ",Bem diferente da tarde. 
"Chamadas de aranhas-cavalgadoras, ganharam esse nome por um bom motivo: ",As aranhas-cavalgadoras ganharam esse nome por um bom motivo: 
"No interior de cada um desses pacotinhos, estão as pílulas (pedaços de papel) propriamente ditas: ","Dentro de cada um desses pacotinhos, estão as pílulas. "
"-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta absorve a poluição e, além da perda de suas propriedades terapêuticas, pode causar intoxicação. ","-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta chupa a poluição e, além de perder suas propriedades de tratamento, pode causar intoxicação. "
"A 30 quilômetros da fronteira com o Líbano, Haifa apresenta cicatrizes do front: ",Haifa fica a 30 quilômetros da fronteira com o Líbano. 
Que socialismo é este? ,Que socialismo é este? 
"Ao virar a fronteira do seu primeiro meio século de existência, a RBS mantém os seus compromissos históricos com a ética, com a responsabilidade social e com a valorização das pessoas, ao mesmo tempo em que direciona sua ação multimídia para a inovação e para o uso adequado das novas tecnologias informativas. ","Aos 50 anos, A RBS mantém os seus compromissos históricos com a ética, a responsabilidade social e a valorização das pessoas. "
"O assunto deve ser debatido durante a presidência francesa da UE, no segundo semestre. ","O sequenciamento de genes não pode ser limitado por patentes que pretendem proteger o direito exclusivo desse conhecimento em nome do direito de propriedade industrial"". "
"Não, é o Papai Noel. ","Não, é o Papai Noel. "
"Sabe-se que está envolvido no processamento de energia pelas células e que um gene da mesma família, o UCP-1, está ligado à queima de gordura. ","Sabe-se que está envolvido no processamento de energia pelas células e que um gene da mesma família, o UCP-1, está ligado à queima de gordura. "
"Essas informações tiveram efeito dominó nos principais mercados de capitais, que fecharam no vermelho. ",Essas informações tiveram efeito dominó nos principais mercados de capitais. 
"Hoje, ambos repetirão o programa, quando deverão ser acompanhados por uma legião de praticantes do hábito de colher a planta antes do nascer do sol na Sexta-feira Santa. ","Hoje, ambos repetirão o programa. "
"Apesar da rapidez do processo, os pesquisadores descobriram como cultivar o G. Viridilucens em laboratório e verificaram que ele pode funcionar como uma espécie de sensor de poluição. ","Apesar da rapidez do processo, os pesquisadores descobriram como cultivar o fungo em laboratório e verificaram que ele pode funcionar como uma espécie de detector de poluição. "
"A longa sucessão de discursos, porém, fez muitos abandonarem o local. ",Mas a longa série de discursos fez muitos abandonarem o local. 
-- Gosto muito de cachorro. ,-- Gosto muito de cachorro. 
"Mas a Caetana tem saúde melhor do que a minha, nunca ninguém reclamou -- argumenta o advogado Romeo Díaz Duarte, 50 anos, que há 18 anos veraneia em Capão da Canoa. ",Mas a Caetana tem saúde melhor do que a minha. 
"Quando tudo dá errado, o que faz com que você morra ou consiga se reproduzir? ","No momento em que tudo dá errado, o que faz com que você morra ou consiga se reproduzir? "
Em volta do buraco negro está orbitando uma estrela subgigante bastante comum. ,Em volta do buraco negro está girando uma estrela subgigante bastante comum. 
"Para desprestigiar o Papai Noel, tudo vale. ","Para desacreditar o Papai Noel, tudo vale. "
"O Rosh Hashaná, como é chamado o início do ano em hebraico, é uma das datas mais importantes da religião, porque marca a criação do homem segundo a tradição judaica e precede o Yom Kipur, Dia do Perdão. ",O início do ano é chamado de Rosh Hashaná em hebraico. 
"Como ninguém apareceu, determinei que ele (Ferreira) fosse conduzido ao Presídio Central -- explica o delegado. ",Ninguém apareceu. 
-- Ou elas passam de forma muito rápida ou se deslocam por sobre o Atlântico -- explica. ,Lincoln Alves explica: 
"Mas novos cálculos mostram que bólidos mais modestos, com 50 metros de diâmetro e a capacidade de destruir uma cidade, despencam do céu uma vez por milênio. ","Mas novos cálculos mostram que asteróides menores, com 50 metros de diâmetro, caem do céu uma vez a cada mil anos. "
"O diretor também acredita que o tema do desfile, Educação, Trabalho e Dignidade, já é propício a manifestações. ",O diretor também acredita que o tema do desfile já é adequado a manifestações. 
"Prefere se manifestar, com presteza, diante de uma pergunta -- principalmente se for sobre Down. ","Ele prefere se manifestar quando lhe fazem uma pergunta, principalmente se for sobre Down. "
"As mercadorias foram apreendidas entre maio e o início de novembro, a maior parte em depósitos e em veículos localizados no Centro. ",Os fiscais apreenderam as mercadorias entre maio e o início de novembro. 
"De acordo com a Smic, 55 fiscais e 30 policiais serão mobilizados na área central durante o final de semana para reprimir a venda de mercadorias proibidas pelos camelôs. ","De acordo com a Smic, 55 fiscais e 30 policiais entrarão em ação na área central durante o final de semana. "
"A chamada genômica ambiental tem por objetivo entender não o funcionamento de um organismo, mas de uma coleção deles interagindo entre si. ",O chamado estudo dos genes ambiental tem por objetivo entender o funcionamento de uma coleção de organismos agindo entre si. 
"Terminado o prazo, em novembro, 257 haviam se inscrito, mas somente 59 foram aprovados nos exames de saúde física e mental. ",O prazo terminou em novembro. 
-- Você viu a novela que tinha uma menina com Down? ,-- Você viu a novela que tinha uma menina com Down? 
"O corpo foi cremado na segunda-feira no Crematório São José, na capital gaúcha. ","O corpo foi cremado na segunda-feira, no Crematório São José, na capital gaúcha. "
"No entanto, o trânsito só pode ser observado quando os três astros estão alinhados, o que é muito difícil de ocorrer -- explica o físico e astrônomo Luiz Augusto da Silva. ",Mas o trânsito só pode ser observado quando os três astros estão alinhados. 
"Braga, que já havia sido mordido por um vira-lata quando entrou para os Correios, em 2000, está sem trabalhar desde o ataque dos pitbulls. ",Braga entrou para os Correios em 2000. 
Mas confirma que já havia alertado o filho para os riscos da pichação. ,Ele confirma que já havia alertado o filho para os riscos da pichação. 
E eu refletirei sobre isso com Chinaglia -- prometeu Viana. ,Eu refletirei sobre isso com Chinaglia -- prometeu Viana. 
"Orientado por Ricardo Diaz, da Universidade Federal de São Paulo, Matos fez dessa pesquisa seu estudo de doutorado. ","Orientado por Ricardo Diaz, da Universidade Federal de São Paulo, Matos fez dessa pesquisa seu estudo de doutorado. "
Memória restaurada. ,Memória recuperada. 
"Minutos antes do início da reunião, foi fechado o acordo que tornou viável a unificação da proposta do movimento Trabalhadores do Grupo Varig (TGV) com a da consultoria Alvarez & Marsal, contratada para conduzir o processo de recuperação judicial. ","Minutos antes do início da reunião, fechou-se o acordo que unificou a proposta do movimento Trabalhadores do Grupo Varig com a proposta da consultoria Alvarez & Marsal, contratada para conduzir o processo de recuperação judicial. "
