input_text,target_text
"O Grupo RBS celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho, os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou Maurício Sirotsky Sobrinho ao associar-se à Rádio Gaúcha em 1957. ",O Grupo RBS celebra hoje os seus primeiros 50 anos de existência. 
"Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi, 80 quilômetros ao norte de Bagdá, mostra o resultado da operação: ",Um vídeo gravado após uma operação militar dos EUA em 15 de março na vila de Ishaqi mostra o resultado da operação: 
"No entanto, o trânsito só pode ser observado quando os três astros estão alinhados, o que é muito difícil de ocorrer -- explica o físico e astrônomo Luiz Augusto da Silva. ",Mas o trânsito só pode ser observado quando os três astros estão alinhados. 
"Edna começou a crer nas pílulas há dois anos, quando, segundo ela, seu pai, com câncer na garganta, teria se curado. ",Ela começou a crer nas pílulas há dois anos. 
"Segundo Bush, as mudanças em Anbar são um exemplo do que poderia ocorrer com o Iraque: ","Na opinião de Bush, as mudanças em Anbar são um exemplo do que poderia ocorrer com o Iraque: "
"O excêntrico Pampas Safari, onde o contato com animais selvagens é mais próximo do que em zoológicos tradicionais, comemorará seu aniversário com uma programação especial. ","O fora do comum Pampas Safari, onde o contato com animais selvagens é mais próximo do que em zoológicos tradicionais, comemorará seu aniversário com uma programação especial. "
"De acordo com o ministro, a discussão sobre o assunto tem avançado. ","De acordo com o ministro, a discussão sobre o assunto tem avançado. "
"Em fungos, a bioluminescência, trocando em miúdos, a luminosidade produzida por seres vivos, é um fenômeno conhecido há milênios, tendo sido descrito pelo filósofo grego Aristóteles (século 4º a.C.). ","A emissão de luz por fungos é um fenômeno conhecido há milênios, tendo sido descrito pelo filósofo grego Aristóteles. "
Mas sua função pode ser definida de um jeito bem simples: ,Mas sua função pode ser definida de um jeito muito simples: 
"-- Se o presidente quiser ampliar a missão, ele terá de justificar isso. ","-- Se o presidente quiser ampliar a missão, ele terá de justificar isso. "
"-- Eu poderia fazer TV, poderia fazer espetáculos adultos, mas abro mão de tudo isso para ajudar a melhorar a formação das crianças. ",-- Eu poderia fazer TV. 
Testemunhas contrariam esta versão. ,Testemunhas discordam desta versão. 
"O banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos, retirando dinheiro de circulação para evitar especulação com ações, uma das principais formas de investimento no país. ",O banco central chinês aumentou há pouco tempo o depósito à vista obrigatório para os bancos. 
"Por enquanto, as implicações estão mais ligadas à prevenção do mal de Alzheimer do que a uma possível melhora do prognóstico dos pacientes, afirmou Mattson, que participou da conferência apresentando os seus dados da pesquisa por telefone, por estar gripado. ","Por enquanto, as conseqüências estão mais ligadas à prevenção do mal de Alzheimer do que a uma possível melhora do estado futuro dos pacientes, afirmou Mattson. "
"Milhares de CDs, DVDs, relógios, óculos de sol e de grau, entre outros objetos falsificados e apreendidos pela fiscalização da Secretaria Municipal da Produção, Indústria e Comércio (Smic), foram destruídos na manhã de ontem, em Porto Alegre. ","Milhares de objetos falsificados e apreendidos pelos fiscais da Secretaria Municipal da Produção, Indústria e Comércio (Smic) foram destruídos na manhã de ontem em Porto Alegre. "
"Conforme o jornal, a nova estratégia da Casa Branca para o Iraque incluiria também um pacote de obras públicas orçado em US$ 1 bilhão, que beneficiaria com trabalho e renda iraquianos desempregados. ",O jornal afirma que a nova estratégia da Casa Branca para o Iraque incluiria também um pacote de obras públicas de 1 bilhão de dólares. 
"Após dias de análise das imagens, os técnicos da Nasa chegaram à conclusão de que não. ","Em seguida a dias de análise das imagens, os técnicos da Nasa chegaram à conclusão de que não. "
"De olhos vendados, três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família. ",Três integrantes com os olhos vendados tiveram de percorrer um trecho do lago em pedalinhos individuais. 
Os vidros quebrados de uma estação ferroviária lembram um dos primeiros ataques mortíferos do Hezbollah nesta crise: ,Os vidros quebrados de uma estação de trem lembram um dos primeiros ataques mortais do Hezbollah nesta crise. 
"à tarde, a colméia foi removida. ","à tarde, a colméia foi removida. "
"O pesquisador, contudo, ainda não está convencido de que o vilão antártico seja o efeito estufa. ",Mas o pesquisador ainda não está convencido de que as mudanças na Antártica sejam causadas pelo efeito estufa. 
As mordidas em pés e canelas de banhistas não são novidade. ,As mordidas em pés e canelas de banhistas não são novidade. 
"Estudava Administração de Empresas na PUCRS, em Porto Alegre, e era solteiro. ","Ele estudava Administração de Empresas na PUCRS, em Porto Alegre. "
Nem chamaria de crise. ,Não chamaria de crise. 
"Diversidade e clima descontraído foram as marcas do primeiro dia do 8º Fórum Internacional Software Livre (Fisl), que prossegue até amanhã no Centro de Exposições da Federação das Indústrias do Estado. ","Variedade e clima relaxado foram as marcas do primeiro dia do 8º Fórum Internacional Software Livre (Fisl), que continua até amanhã no Centro de Exposições da Federação das Indústrias do Estado. "
"Onde vamos colocar essa terra no Pantanal?, questiona. ",Onde vamos colocar essa terra no Pantanal? 
"Dez anos depois da crise asiática que afetou a economia no mundo, o mercado de capitais de diversos países voltou ontem a vivenciar uma onda de pessimismo que lembrou o 11 de setembro de 2001. ","Dez anos depois da crise asiática que afeto a economia no mundo, o mercado de capitais de diversos países voltou ontem a viver uma onda de pessimismo. "
"Em sua distribuição se respeita a universalidade da Igreja, com a multiplicidade dos seus ministérios -- disse o Papa, na Praça de São Pedro. ","Em sua distribuição, respeita-se o caráter universal da Igreja. "
"Jovens sentados no chão com os seus laptops -- conectados à web por meio da rede wireless (sem fio) montada no local -- tornaram-se parte do cenário do evento, que deverá totalizar, até sábado, cerca de 6 mil pessoas de 20 países. ",Jovens sentados no chão com os seus laptops tornaram-se parte do cenário do evento. 
"Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha) que vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ","Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha). "
"Outro temor, quase xenófobo, é de que os europeus genuínos sejam suplantados pelas levas de imigrantes do Terceiro Mundo, de proles mais numerosas. ","Outro temor, quase de aversão aos estrangeiros, é de que os europeus legítimos sejam vencidos pelos grupos numerosos de imigrantes do Terceiro Mundo, que têm mais filhos. "
"Na Câmara dos Deputados, houve denúncias de que deputados apresentavam notas frias de combustíveis. ","Na Câmara dos Deputados, houve denúncias de que deputados apresentavam notas frias de combustíveis. "
"Guerra citou a micropropagação de vegetais (produção de mudas em laboratório, feita para evitar doenças e selecionar vegetais saudáveis) como exemplo de biotecnologia de baixo custo. ",Guerra citou a micropropagação de vegetais como exemplo de biotecnologia de baixo custo. 
Prefeitura promete vigilância reforçada no Centro. ,Prefeitura promete vigiar mais o Centro. 
"Além de ter muito desemprego, essa região nunca esteve habituada ao convívio com imigrantes. ",Essa região tem muito desemprego. 
"Metade dos casais do estudo tinha um animal doméstico, cão ou gato. ",Metade dos casais do estudo tinha um cão ou um gato. 
Eles atingiram a vítima em cima da faixa e o corpo foi carregado por alguns metros -- contou Jucélia. ,Eles atingiram a vítima em cima da faixa e carregaram o corpo por alguns metros -- contou Jucélia. 
O artigo abre uma exceção na lei que cria uma área de preservação ambiental. ,O artigo abre uma exceção na lei que cria uma área de preservação ambiental. 
"Durante os 32 minutos seguintes, os flashes dos fotógrafos não param. ","Durante os 32 minutos seguintes, os flashes dos fotógrafos não param. "
A cabeceira tem o formato de uma cruz e está encimada por um crucifixo. ,A cabeceira tem o formato de uma cruz. 
"Segundo autoridades da região, grande parte do óleo que está na superfície do mar poderá congelar nas temperaturas do inverno, que se aproxima no Hemisfério Norte. ",As autoridades da região dizem que grande parte do óleo que está na superfície do mar poderá congelar no inverno. 
"A Google, que recebe currículos em seu estande, trouxe 10 engenheiros do seu centro de desenvolvimento em Belo Horizonte (MG) para conversar com interessados em trabalhar na companhia. ","A Google, que recebe currículos em seu estande, trouxe 10 engenheiros do seu centro de desenvolvimento em Belo Horizonte, para conversar com pessoas que têm interesse em trabalhar na companhia. "
"Assim como o influenza, vírus causador da gripe, os coronavírus (que, em humanos, costumam causar apenas resfriados) são sujeitos a recombinação. ",Os coronavírus também sofrem recombinação. 
"Somadas, as indústrias do Rio Grande do Sul teriam capacidade para atender a quase metade do abastecimento nacional previsto para 2008, de 840 milhões de litros. ","As indústrias do Rio Grande do Sul somadas teriam capacidade para atender a quase metade do fornecimento nacional previsto para 2008, de 840 milhões de litros. "
"Como a volta à Terra não foi realizada de forma controlada (como aconteceu com as 135 toneladas da estação espacial Mir, em 2001), era impossível prever exatamente onde os destroços iriam cair. ","Como a volta à Terra não foi controlada, era impossível prever exatamente onde os restos iriam cair. "
"Em 2000, ocorreu a primeira reforma na Talavera. ",A primeira reforma na Talavera ocorreu em 2000. 
"-- Mesmo que a poliomielite não exista no Brasil há mais de 10 anos, países da África e Ásia ainda têm o vírus, o que faz da vacina uma prevenção importante -- afirma a enfermeira Maria Aparecida Müller Vilarino, coordenadora do núcleo de imunizações da Secretaria Municipal da Saúde. ","-- A poliomielite não existe no Brasil há mais de 10 anos, mas países da África e Ásia ainda têm o vírus, o que faz da vacina uma prevenção importante -- afirma a enfermeira Maria Aparecida Müller Vilarino. "
A falta de perspectiva é revelada para quem se dedica a estudar o fenômeno da exclusão. ,A falta de perspectiva se revela para quem se dedica a estudar o fenômeno da exclusão. 
"O objeto em questão, um sistema duplo composto por um buraco negro sendo orbitado por uma estrela anã, já havia sido detectado desde o ano passado, mas só agora os cientistas puderam se assegurar de que ele não pertencia ao disco galáctico. ","O objeto em questão, um sistema duplo, composto por uma estrela anã que gira em volta de um buraco negro, já havia sido detectado desde o ano passado, mas só agora os cientistas puderam ter certeza de que ele não pertencia ao disco da galáxia. "
E chorou. ,Yves chorou. 
"Palavra por palavra, tentavam chegar a uma linguagem apropriada para o documento. ",Os delegados tentavam chegar a uma linguagem apropriada para o documento. 
"As gravações começaram ontem de manhã, na Capital. ",As gravações começaram ontem de manhã na Capital. 
"Edna Angela Fernandes, 47 anos, saiu de Fernandópolis, interior paulista, para buscar pílulas para um amigo, com um tumor no cérebro. ",Edna Angela Fernandes saiu de Fernandópolis para buscar as pílulas para um amigo. 
"Sem saber, o aracnídeo está providenciando o suporte perfeito para o casulo da parasita. ","Sem saber, a aranha está providenciando o suporte perfeito para o casulo da parasita. "
"-- Só tomaremos nossa decisão em abril -- antecipa Eduardo Antonini, vice-presidente de planejamento do Grêmio. ",-- Só decidiremos em abril -- já disse Eduardo Antonini. 
"Foi publicado na revista médica ""Psychosomatic Medicine"" (www.psychosomaticmedicine.org). ","Foi publicado na revista médica ""Psychosomatic Medicine"". "
"-- A senhora atravessou na faixa, os policiais estavam com a sirene (giroflex) desligada e numa velocidade muito alta. ","-- A senhora atravessou na faixa, os policiais estavam com a sirene desligada e numa velocidade muito alta. "
"Como será comprado em quantidade, o boné sairá por R$ 1 ou R$ 2. ",O boné será comprado em quantidade. 
"à frente do Programa Gaúcho de Carvão Mineral, o executivo adianta que outros grandes grupos examinam projetos no estado: ",O executivo está à frente do Programa Gaúcho de Carvão Mineral. 
"No entanto, o trânsito só pode ser observado quando os três astros estão alinhados, o que é muito difícil de ocorrer -- explica o físico e astrônomo Luiz Augusto da Silva. ",Mas o trânsito só pode ser observado quando os três astros estão alinhados. 
"Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpanzil, acostumado a soltar seu vozeirão potente diante de platéias numerosas, em teatros ou estádios de futebol, entoando temas como O Sole Mio ou Nessun Dorma. ",Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpo forte. 
"E é sabido que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa, do Instituto Latino-americano da Universidade Livre de Berlim. ","Sabe-se que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa. "
"Para colorir a atividade, foram produzidas dezenas de coletes amarelos, distribuídos aos participantes, onde se lêem os dizeres ""Amigos do Marco Antônio e da Natureza"". ","Os participantes receberam coletes amarelos com os dizeres ""Amigos do Marco Antônio e da Natureza"". "
"Marcelo Gomes, diretor da Alvarez & Marsal, destacou que quem definirá o melhor modelo para a Varig seguir voando será o mercado: ",Marcelo Gomes é diretor da Alvarez & Marsal. 
"Pegou três peruas clandestinas e pagou R$ 6, quando costuma desembolsar R$ 2 por uma passagem de ônibus. ",Ela pegou três peruas ilegais e pagou R$ 6. 
"O advogado de Collor, Fernando Neves da Silva, disse que o expresidente requereu que funcionários, veículos e motoristas, custeados com dotações da Presidência, sejam colocados a sua disposição. ",O advogado de Collor é Fernando Neves da Silva. 
"Dos veículos, saem homens de luvas e máscaras, com máquinas pulverizadoras de inseticida presas às costas para matar o mosquito Aedes aegypti. ",Homens de luvas e máscaras saem dos veículos. 
"Amarrado a uma árvore, à mercê de centenas de abelhas, o cavalo de um brigadiano tentou se desvencilhar, com coices e corcoveadas, das ferroadas que o mataram em 40 minutos, ontem de manhã, na Redenção. ",O cavalo de um brigadiano tentou se livrar das picadas que o mataram em 40 minutos ontem de manhã na Redenção. 
"Ela não é recomendada como um consenso de terapia, diz Matos. ",Matos diz: 
"A 72 horas da mudança, porém, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, para poder consumir os estoques restantes de diesel puro. ","Mas, a 72 horas da mudança, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, com o objetivo de consumir os estoques restantes de diesel puro. "
"-- Em janeiro, vamos ter algumas surpresas. ","-- Em janeiro, vamos ter algumas surpresas. "
"De acordo com o deputado, houve um grande desrespeito por parte dos educadores. ",O deputado disse que houve uma ausência de respeito por parte dos educadores. 
"Para manter o molde original, as peças foram feitas pela mesma empresa que criou a fonte original, em Talavera de La Reina, Espanha. ","O objetivo é manter o molde original, as peças foram feitas pela mesma empresa que criou a fonte original. "
É a primeira vez que a UFSC estabelece o sistema de cotas e já enfrenta resistência de candidatos e entidades na Justiça. ,É a primeira vez que a UFSC estabelece o sistema de cotas e já enfrenta resistência de candidatos e entidades na Justiça. 
Os paulistanos tiveram de fazer ginástica para ir ao trabalho ontem. ,Os paulistanos tiveram de fazer ginástica para ir ao trabalho ontem. 
O referendo ocorre em meio a uma grande descrença da população da Venezuela nas instituições e nos partidos políticos. ,O referendo ocorre em meio a uma grande desconfiança da população da Venezuela nas instituições e nos partidos políticos. 
"Esses corpos medidos em metros são interessantes cientificamente, mas não oferecem absolutamente nenhum perigo aos humanos, diz Robert Jedicke, da Universidade do Arizona, escolhido pela ""Nature"" para comentar o estudo. ","Esses corpos medidos em metros são interessantes cientificamente, mas não oferecem nenhum perigo aos humanos, diz Robert Jedicke, da Universidade do Arizona, escolhido pela ""Nature"" para comentar o estudo. "
"De casa em casa, as capelinhas propagam a fé e promovem a convivência entre vizinhos. ",As capelinhas espalham a fé de casa em casa. 
"Traumatizadas com o incêndio de 44 ônibus por ordem do PCC na Capital, as empresas colocaram para rodar apenas 2 mil dos 15 mil veículos que servem à maior cidade da América do Sul. ",As empresas de ônibus colocaram para rodar apenas 2 mil dos 15 mil veículos que servem à maior cidade da América do Sul. 
"Ele sim é o verdadeiro campeão -- elogiou Derly, minutos antes de traduzir essa admiração em lágrimas. ","Ele, sim, é o verdadeiro campeão -- elogiou Derly. "
"Vieram 44 grupos de usuários e universidades -- disse o coordenador geral do evento, Sady Jacques, na abertura do Fisl, à tarde. ",Quarenta e quatro grupos de usuários e universidades vieram -- disse o coordenador geral do evento na abertura do Fisl à tarde. 
"-- O problema do Airbus é que os sidesticks e os manetes não dão nenhum feedback direto, ou seja, não informam ao piloto, pelo seu posicionamento, se um movimento pretendido foi executado ou não. ","-- O problema do Airbus é que os sidesticks e os manetes não dão nenhuma resposta direta, ou seja, a posição deles não informa ao piloto se um movimento foi executado ou não. "
"Além do deputado, a indicação da OAB tem os nomes dos advogados Edezio Henrique Waltrick Caon, Humberto Pradi, Marcus Antônio Luiz da Silva, Oswaldo José Pedreira Horn e Valmir Pamplona Pinheiro. ","Além do deputado, a indicação da Ordem dos Advogados do Brasil tem os nomes dos advogados Edezio Henrique Waltrick Caon, Humberto Pradi, Marcus Antônio Luiz da Silva, Oswaldo José Pedreira Horn e Valmir Pamplona Pinheiro. "
"A técnica é basicamente a mesma que fez com que a empresa americana Celera pudesse, de forma incomodamente célere, obter uma seqüência mais ou menos completa de todo o DNA humano. ",A técnica é basicamente a mesma usada pela empresa americana Celera para obter uma seqüência mais ou menos completa de todo o DNA humano. 
"A informação foi revelada ontem por órgãos de imprensa americanos, entre eles o jornal The New York Times, com base em fontes da Casa Branca. ",Os jornais americanos revelaram a informação ontem. 
"Há setores com carência de pessoal ou, naqueles em que não faltam funcionários, há pessoas atuando em uma função para a qual não têm qualificação. ",Há setores com falta de servidores e há setores em que não faltam servidores. 
"Para completar a exploração, ela devora sua ex-hospedeira. ","Para completar a exploração, ela come a aranha. "
"-- A cada três meses, ele (Mercúrio) passa entre a Terra e o Sol. ","-- A cada três meses, Mercúrio passa entre a Terra e o Sol. "
O evento ainda não tem autorização do Instituto Brasileiro do Meio Ambiente e Recursos Naturais Renováveis. ,O evento ainda não tem autorização do Instituto Brasileiro do Meio Ambiente e Recursos Naturais Renováveis. 
"Francelino Grando, secretário de Política Tecnológica Empresarial do MCT (Ministério da Ciência e Tecnologia), disse que a proposta é ""uma equação lógica"". ",O secretário de Política Tecnológica Empresarial do Ministério da Ciência e Tecnologia (MCT) é Francelino Grando. 
"Quem trocou de sigla antes da data, porém, foi poupado. ",Mas o TSE poupou os deputados que trocaram de partido antes da data da decisão. 
E as novidades não param. ,As novidades não param. 
"Bom Jesus, na Serra, registrou a temperatura mínima no estado ontem, com 6,4º C. ","Ontem, Bom Jesus teve a temperatura mínima no estado. "
Deposita-se qualquer quantia: ,Deposita-se qualquer quantia. 
"A equipe rastreou a trajetória do buraco negro usando novas observações e a análise de dados anteriores, coletados por 43 anos. ","A equipe pesquisou a trajetória do buraco negro usando novas observações e a análise de dados anteriores, coletados por 43 anos. "
Luciano Pavarotti foi o mais pop dos tenores. ,Luciano Pavarotti foi o mais popular dos tenores. 
Metrópoles na mira. ,Metrópoles em observação. 
"O secretário de Desenvolvimento Regional da Grande Florianópolis, Valter Gallina, garantiu ontem que o projeto de instalação de um metrô de superfície ligando Barreiros à Universidade Federal de Santa Catarina (UFSC) será aberto até sexta-feira. ",Valter Gallina é secretário de Desenvolvimento Regional da Grande Florianópolis. 
Os Duarte podem ser classificados cachorreiros natos. ,Os Duarte são amigos dos cachorros. 
"O artigo do pesquisador está na edição de hoje da revista ""Science"". ","O artigo do pesquisador está na edição de hoje da revista ""Science"". "
"Como vês, não há ninguém lá. ",Não há ninguém lá. 
"Estamos com um saco de 200 kg de sedimento para peneirar, diz, gesticulando para indicar o tamanho do trabalho à frente. ","Gesticulando para indicar o tamanho do trabalho à frente, diz: "
"Apesar da tentativa da produção de manter a gravação em sigilo, a movimentação de fiscais da EPTC e de policiais da Brigada Militar e a van branca identificada com o nome do programa fizeram dezenas de pessoas aglomerarem-se na frente da casa da família. ",A produção tentou manter a gravação em segredo. 
"No ranking estadual, Cruzaltense ficou em primeiro lugar entre as 106 cidades pesquisadas. ","Na classificação estadual, Cruzaltense ficou em primeiro lugar entre as 106 cidades pesquisadas. "
"Há também medidas populares, como a redução da jornada de trabalho para 36 horas semanais e uma ampliação da cobertura previdenciária. ","Há também medidas populares, como a redução da jornada de trabalho para 36 horas semanais e um aumento da cobertura previdenciária. "
"A vigília noturna fez parte do Encontro Nacional de Estudos Ufológicos, realizado de sexta a domingo. ","A observação noturna fez parte do Encontro Nacional de Estudos Ufológicos, realizado de sexta-feira a domingo. "
"Se no ano passado foram 19 dias de atividades, este ano serão 17: de 27 de outubro a 12 de novembro. ","No ano passado, foram 19 dias de atividades. "
Smith tem um braço-robô com uma cobertura de pele artificial que pode ser reposta com um spray. ,Smith tem um braço-robô com uma cobertura de pele artificial que pode ser reposta com um spray. 
"Para eles, não há previsão na Constituição de perda de mandato para mudanças de legenda. ","Na opinião deles, a Constituição não prevê perda de mandato para mudanças de partido. "
"Uma eventual resolução no Conselho de Segurança impondo sanções ao Irã esbarra na oposição da Rússia e da China, dois membros permanentes do órgão -- e com direito a veto. ",Uma decisão inesperada do Conselho de Segurança impondo penas ao Irã esbarra na oposição da Rússia e da China. 
"Conteúdo de qualidade é um direito básico da sociedade e, por isso, a RBS tem o dever de perseguir padrões de excelência em todos os seus conteúdos / produtos. ",Conteúdo e qualidade são direitos básicos da sociedade. 
"Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti, 47 anos, recebia em casa, do Laboratório Ritt, de Giruá, o segundo exame indicando que ela apresentava o vírus. ","Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti recebeu em casa o segundo exame que indica que ela apresenta o vírus. "
"Enquanto os bombeiros eram acionados, dezenas de curiosos discutiam o que fazer para livrar o cavalo dos insetos. ","Ao mesmo tempo em que chamavam os bombeiros, dezenas de curiosos discutiam o que fazer para livrar o cavalo dos insetos. "
Válvulas reguladoras evitam vazamentos caso a broca encontre áreas de alta pressão ou depósitos de petróleo e gás. ,Válvulas reguladoras evitam vazamentos caso a broca encontre áreas de alta pressão ou depósitos de petróleo e gás. 
"Nesses bairros, quem no passado era afável com desabrigados hoje vive às turras com vizinhos indesejados. ","Nesses bairros, quem era amável com sem-teto hoje vive às turras com vizinhos não desejados. "
"O secretário de Desenvolvimento Regional da Grande Florianópolis, Valter Gallina, garantiu ontem que o projeto de instalação de um metrô de superfície ligando Barreiros à Universidade Federal de Santa Catarina (UFSC) será aberto até sexta-feira. ",Valter Gallina é secretário de Desenvolvimento Regional da Grande Florianópolis. 
"Pelo PP (então PPB), Celso Bernardi disparava críticas contra o então secretário da Justiça e da Segurança, José Paulo Bisol. ",Celso Bernardi disparava críticas contra o secretário da Justiça e da Segurança daquela época. 
"Em Novo Hamburgo e em Lajeado, nos vales do Sinos e do Taquari, respectivamente, houve protestos, brincadeiras e negócios a preços sem tributo. ","Em Novo Hamburgo e Lajeado, houve protestos, brincadeiras e negócios a preços sem tributo. "
"Com recém-completados 79 anos, a principal companhia aérea nacional que os brasileiros conheceram até agora deixará de existir para dar lugar a outra. ",A principal companhia aérea nacional acabou de completar 79 anos. 
"O Riquelme poderia ter morrido em menos de três minutos -- diz o comandante do pelotão, sargento José de Macedo. ",O Riquelme poderia ter morrido em menos de três minutos -- diz o comandante dos bombeiros. 
"Obtivemos a primeira reconstrução de múltiplos genomas diretamente de uma amostra natural, escreveram os cientistas em seu artigo, que foi publicado anteontem, eletronicamente, pela revista científica ""Nature"" (www.nature.com). ","Os cientistas escreveram em seu artigo, que foi publicado anteontem pela revista científica ""Nature"": "
"Quando tiver 90 anos, quero ver que deixei minha marca. ","Quando tiver 90 anos, quero ver que deixei a minha marca. "
"Neste ano, ocorrerão quatro ações simultâneas: ","Neste ano, quatro ações ocorrerão ao mesmo tempo: "
"Aos sete meses, o macaco-aranha não é o único que precisa de atenção redobrada durante o inverno. ","Aos sete meses, o macaco-aranha não é o único que precisa de atenção aumentada durante o inverno. "
"Ontem, depois de participar de um encontro de governadores em Fortaleza, o ministro da Fazenda, Guido Mantega, disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao Congresso Nacional. ",O ministro da Fazenda é Guido Mantega. 
O técnico exaltou que o atacante mais uma vez mostrou oportunismo. ,O técnico aprovou que o atacante mostrou habilidade para buscar boas jogadas. 
A Central de Meteorologia espera que a frente fria fique estacionada em solo gaúcho até sexta-feira. ,A Central de Meteorologia espera que a frente fria fique estacionada em solo gaúcho até sexta-feira. 
"Em um dia, ela chegou a vender 80 buquês. ","Em um dia, ela chegou a vender 80 buquês. "
Mas está caminhando a passos largos. ,Mas está caminhando a passos largos. 
"O estudo brasileiro, junto com outros dois, feitos na Alemanha e nos EUA, coloca a questão sob um prisma realista. ","O estudo brasileiro, junto com outros dois, feitos na Alemanha e nos EUA, coloca a questão de um ponto de vista realista. "
"Depois do primeiro segundo, os americanos olharam mais para o objeto central do que para o fundo durante 600 milissegundos, enquanto isso só aconteceu por 40 milissegundos com os chineses , disse à Folha Richard Nisbett, do Departamento de Psicologia da universidade. ","Depois de um segundo, os americanos olharam mais para o objeto central do que para o fundo durante 600 milissegundos, mas isso só aconteceu por 40 milissegundos com os chineses , disse à Folha Richard Nisbett, do Departamento de Psicologia da universidade. "
"Antes disso, ele ocupava o cargo de secretário-geral da Conferência Nacional dos Bispos do Brasil (CNBB). ","Antes disso, ele ocupava o cargo de secretário-geral da Conferência Nacional dos Bispos do Brasil. "
"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
"-- Mas é difícil, ali em cima (na Vila Universal) quando um caminhão de mudanças chega, outro sai -- constata. ",-- Mas é difícil. 
"Descobrimos que os recursos hídricos locais em algumas áreas estão simplesmente esgotados, afirmou. ",Descobrimos que as reservas de água em algumas áreas estão simplesmente vazias. 
Sua atividade física não diferiu significativamente em relação à dos camundongos normais. ,Sua atividade física não foi diferente em relação à dos camundongos normais. 
Entre as 13 entidades estão também a Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia. ,A Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia também estão entre as 13 entidades. 
"Nancy disse que seu partido não dará a Bush um ""cheque em branco"" para sua nova estratégia no Iraque -- classificada por líderes democratas de uma ""perigosa escalada"" do conflito. ","Nancy disse que seu partido não dará um ""cheque em branco"" a Bush para a nova estratégia no Iraque. "
"Pelo menos outros dez navios também afundaram ou encalharam depois de atingidos pelas ondas de até 5,5 metros durante a mesma tempestade, nas proximidades do Estreito de Cherson, na passagem entre o Mar Negro e o Mar de Azov. ",Pelo menos outros dez navios também afundaram ou ficaram presos na areia depois de atingidos pelas ondas durante a mesma tempestade. 
"No país, destacam-se a diminuição da prevalência em usuários de drogas injetáveis (UDI), relacionada aos programadas de redução de danos e o aumento em mulheres, atribuída, principalmente, ao comportamento sexual dos parceiros. ","No país, destacam-se a diminuição da prevalência em usuários de drogas que se tomam por injeção e o aumento em mulheres. "
O objetivo dos organizadores é conscientizar a população para os prejuízos do excesso de carros e refletir sobre alternativas de transporte. ,O objetivo dos organizadores é fazer a população tomar consciência dos prejuízos do excesso de carros e refletir sobre alternativas de transporte. 
"Baseado com a família em Houston, cidade sede da Nasa, nos Estados Unidos, Pontes aproveitou o raro período de recesso e embarcou com a mulher, Fátima, e os filhos, Fábio e Ana Carolina, em direção ao Brasil: ","Pontes mora com a família em Houston, nos Estados Unidos. "
"O anúncio foi feito pelo Pontífice durante uma audiência geral na qual o Papa informou que vai realizar uma nova assembléia de cardeais, chamada de consistório. ",O anúncio foi feito pelo papa durante uma audiência geral na qual informou que vai realizar uma nova assembléia de cardeais. 
"Estimativas da agência davam conta de que mais de 40 pedaços, com até 120 kg, poderiam resistir ao atrito com o ar e chegar ao solo. ","Cálculos da agência davam conta de que mais de 40 pedaços, com até 120 kg, poderiam resistir ao atrito com o ar e chegar ao solo. "
A Igreja Católica e seus fiéis estão em contagem regressiva. ,A Igreja Católica e seus fiéis estão contando os dias. 
"Márcia Ferreira de Souza, 17 anos, estudante do 3º ano do Ensino Médio, diz que não poder expressar a realidade em que vive o Brasil é como voltar aos tempos da ditadura. ",Márcia Ferreira de Souza diz que não poder expressar a realidade em que vive o Brasil é a mesma coisa que voltar aos tempos da ditadura. 
