input_text,target_text
"Ouve, ó nosso Deus, que somos tão desprezados, e caia o seu opróbrio sobre a sua cabeça, e faze com que sejam um despojo, numa terra de cativeiro.","“Ó nosso Deus, escuta como eles caçoam de nós! Faze que a zombaria caia sobre a cabeça deles mesmos. Que tudo o que eles têm seja roubado, e que eles sejam levados prisioneiros para uma terra estrangeira!"
"E puseram-se no meio daquele pedaço, e o defenderam, e feriram os filisteus; e promoveu o SENHOR um grande livramento.",Então Eleazar e os seus soldados ficaram no meio da plantação e lutaram contra os filisteus. E o SENHOR lhe deu uma grande vitória.
"E veio isso ao conhecimento de Mardoqueu, e ele o fez saber à rainha Ester, e  o disse ao rei, em nome de Mardoqueu.","Aí Mordecai contou isso à rainha Ester, e ela disse ao rei o que Mordecai havia descoberto."
"Ninguém, sendo tentado, diga: De Deus sou tentado; porque Deus não pode ser tentado pelo mal e a ninguém tenta.","Quando alguém for tentado, não diga: “Esta tentação vem de Deus.” Pois Deus não pode ser tentado pelo mal e ele mesmo não tenta ninguém."
"E colocou o seu cadáver no seu próprio sepulcro; e prantearam-no, dizendo: Ah! Irmão meu!","Ele o sepultou no seu próprio túmulo. Então ele e os seus filhos choraram sobre o corpo do profeta e diziam: — Ó meu irmão, meu irmão!"
E falou na presença de seus irmãos e do exército de Samaria e disse: Que fazem estes fracos judeus? Permitir-se-lhes-á isso? Sacrificarão? Acabá-lo-ão num só dia? Vivificarão dos montões do pó as pedras que foram queimadas?,"Diante dos seus companheiros e do exército dos samaritanos, ele disse: — O que é que esses judeus miseráveis estão fazendo? Será que eles pretendem reconstruir a cidade? Será que eles pensam que, oferecendo sacrifícios, poderão acabar o trabalho em um dia? Será que dos montões de entulho e das pedras que foram queimadas eles podem tirar pedras para a construção?"
"Depois, apareceu-lhe o SENHOR nos carvalhais de Manre, estando ele assentado à porta da tenda, quando tinha aquecido o dia.","O SENHOR Deus apareceu a Abraão no bosque sagrado de Manre. Era a hora mais quente do dia, e Abraão estava sentado na entrada da sua barraca."
"Quem vos recebe a mim me recebe; e quem me recebe a mim, recebe aquele que me enviou.",— Quem recebe vocês está recebendo a mim; e quem me recebe está recebendo aquele que me enviou.
"Que mais te dirá Davi, acerca da honra feita a teu servo? Porém tu bem conheces o teu servo.","O que mais posso te dizer? Tu me conheces bem e, no entanto, me honras a mim, teu servo."
"Fecha os olhos para imaginar perversidades; mordendo os lábios, efetua o mal.",Cuidado com quem sorri e pisca maliciosamente; essa pessoa está com más intenções.
"como Sara obedecia a Abraão, chamando-lhe senhor, da qual vós sois filhas, fazendo o bem e não temendo nenhum espanto.",Sara foi assim; ela obedecia a Abraão e o chamava de “meu senhor”. Você será agora sua filha se praticar o bem e não tiver medo de nada.
"Não é, pois, bom para o homem que coma e beba e que faça gozar a sua alma do bem do seu trabalho? Isso também eu vi que vem da mão de Deus.","A melhor coisa que alguém pode fazer é comer e beber e se divertir com o dinheiro que ganhou. No entanto, compreendi que mesmo essas coisas vêm de Deus."
"E aconteceu, depois de alguns dias, que na sega do trigo Sansão visitou a sua mulher com um cabrito e disse: Entrarei na câmara à minha mulher. Porém o pai dela não o deixou entrar.","Algum tempo depois, durante a colheita do trigo, Sansão foi visitar a sua mulher e levou para ela um cabrito. E disse ao pai dela: — Quero entrar no quarto da minha mulher. Mas o pai não deixou"
"Então, disse Joabe: Não me demorarei assim contigo aqui. E tomou três dardos e traspassou com eles o coração de Absalão, estando ele ainda vivo no meio do carvalho.","— Não vou perder mais tempo com você! — disse Joabe. Então Joabe pegou três lanças e as enterrou no peito de Absalão enquanto ele ainda estava vivo, pendurado no carvalho."
Comerei eu carne de touros? Ou beberei sangue de bodes?,"Por acaso, preciso comer carne de touros ou beber sangue de bodes?"
"E, levantando-se logo diante deles e tomando a cama em que estava deitado, foi para sua casa glorificando a Deus.","No mesmo instante o homem se levantou diante de todos, pegou a cama e foi para casa, louvando a Deus."
"Quando, pois, deres esmola, não faças tocar trombeta diante de ti, como fazem os hipócritas nas sinagogas e nas ruas, para serem glorificados pelos homens. Em verdade vos digo que já receberam o seu galardão.","— Quando você der alguma coisa a uma pessoa necessitada, não fique contando o que fez, como os hipócritas fazem nas sinagogas e nas ruas. Eles fazem isso para serem elogiados pelos outros. Eu afirmo a vocês que isto é verdade: eles já receberam a sua recompensa."
"Porém seu servo disse: Como hei de eu pôr isso diante de cem homens? E disse ele: Dá-o ao povo, para que coma; porque assim diz o SENHOR: Comer-se-á, e sobejará.","Mas o empregado perguntou: — O senhor acha que isto dá para cem homens? Eliseu respondeu: — Entregue a eles, e eles comerão, pois o SENHOR Deus diz que eles vão comer e ainda vai sobrar."
"E farei com eles um concerto de paz; e será um concerto perpétuo; e os estabelecerei, e os multiplicarei, e porei o meu santuário no meio deles para sempre.","Farei com eles uma aliança que garantirá que viverão para sempre em segurança. Aumentarei a população e porei o meu Templo na terra deles, e ali ficará para sempre."
"O SENHOR, vosso Deus, que vai adiante de vós, por vós pelejará, conforme tudo o que fez convosco, diante de vossos olhos, no Egito;","Pois o SENHOR, nosso Deus, vai adiante de nós e ele combaterá por nós. Ele fará a mesma coisa que vocês o viram fazer em nosso favor no Egito"
"E sei que o tal homem (se no corpo, se fora do corpo, não sei; Deus o sabe) foi arrebatado ao paraíso e ouviu palavras inefáveis, de que ao homem não é lícito falar.","Repito: sei que esse homem foi levado, de repente, ao paraíso. Não sei se isso, de fato, aconteceu ou se foi uma visão; somente Deus sabe. E ali ele ouviu coisas que palavras humanas não conseguem contar.   Repito: sei que esse homem foi levado, de repente, ao paraíso. Não sei se isso, de fato, aconteceu ou se foi uma visão; somente Deus sabe. E ali ele ouviu coisas que palavras humanas não conseguem contar."
"Houve um homem enviado de Deus, cujo nome era João.","Houve um homem chamado João, que foi enviado por Deus"
"Pelo que o juízo se tornou atrás, e a justiça se pôs longe, porque a verdade anda tropeçando pelas ruas, e a equidade não pode entrar.","A justiça é posta de lado, e o direito é afastado. A verdade anda tropeçando no tribunal, e a honestidade não consegue chegar até lá."
E dizia abertamente estas palavras. E Pedro o tomou à parte e começou a repreendê-lo.,Jesus dizia isso com toda a clareza. Então Pedro o levou para um lado e começou a repreendê-lo.
"Nenhum homem tomará a mulher de seu pai, nem descobrirá a ourela de seu pai.","— Nenhum homem terá relações com nenhuma das mulheres do seu pai, pois isso seria uma vergonha para o pai."
"E olhai, e eis aí, saindo as filhas de Siló a dançar em ranchos, saí vós das vinhas, e arrebatai cada um sua mulher das filhas de Siló, e ide-vos à terra de Benjamim.","e fiquem vigiando. Durante a festa, quando as moças de Siló saírem dançando, vocês também saiam das plantações de uvas. E cada um agarre uma das moças e leve embora para a terra de Benjamim."
"Vivo eu, diz o SENHOR, que, ainda que Jeconias, filho de Jeoaquim, rei de Judá, fosse o selo do anel da minha mão direita, eu dali te arrancaria.","O SENHOR Deus disse a Joaquim , rei de Judá e filho de Jeoaquim: — Juro pela minha vida que, ainda que você fosse um anel de rei na minha mão direita, eu o arrancaria."
"O SENHOR, porém, será o juiz, e julgará entre mim e ti, e verá, e advogará a minha causa, e me defenderá da tua mão.","O SENHOR Deus vai julgar e decidir qual de nós dois está errado. Que ele me julgue, me defenda e me livre do senhor!"
"porque se lembrou de que eram carne, um vento que passa e não volta.","Lembrou que eles eram mortais, eram como um vento que passa e não volta mais."
"E roubarão as tuas riquezas, e saquearão as tuas mercadorias, e derribarão os teus muros, e arrasarão as tuas casas preciosas; e as tuas pedras, e as tuas madeiras, e o teu pó lançarão no meio das águas.","Os seus inimigos roubarão as suas riquezas e as suas mercadorias. Derrubarão as suas muralhas e arrasarão as suas casas luxuosas. Eles jogarão no mar as pedras, a madeira e o entulho."
"E conforme as entradas das câmaras, que olhavam para o caminho do sul, havia também uma entrada do topo do caminho, do caminho diante do muro direito, para o caminho do oriente, quando se entra por elas.","Havia, debaixo dos cômodos, uma porta no lado sul do edifício, na ponta leste onde começava a parede."
O peso e a balança justa são do SENHOR; obra sua são todas as pedras da bolsa.,O SENHOR fez os pesos e as medidas; por isso quer que sejam usados com honestidade.
"Acerca dos teus testemunhos eu soube, desde a antiguidade, que tu os fundaste para sempre.",Faz muito tempo que conheço os teus ensinamentos; tu os deste a fim de durarem para sempre.
"Disse-lhe, porém, o Senhor: Vai, porque este é para mim um vaso escolhido para levar o meu nome diante dos gentios, e dos reis, e dos filhos de Israel.","Mas o Senhor disse a Ananias: — Vá, pois eu escolhi esse homem para trabalhar para mim, a fim de que ele anuncie o meu nome aos não judeus, aos reis e ao povo de Israel."
"E era o varão Moisés mui manso, mais do que todos os homens que havia sobre a terra.","(Moisés era um homem humilde, o mais humilde do mundo.)."
"Os filhos de Merari: Mali e Musi; estas são as famílias dos levitas, segundo seus pais.",Merari foi pai de Mali e Musi.
"Vós fazeis as obras de vosso pai. Disseram-lhe, pois: Nós não somos nascidos de prostituição; temos um Pai, que é Deus.","Vocês estão fazendo o que o pai de vocês fez. Eles responderam: — Nós não somos filhos ilegítimos; nós temos um Pai, que é Deus!"
"Este ouviu falar Paulo, que, fixando nele os olhos e vendo que tinha fé para ser curado,","Esse homem ouviu as palavras de Paulo, e Paulo viu que ele cria que podia ser curado. Então olhou firmemente para ele"
"Estes são os que causam divisões, sensuais, que não têm o Espírito.","São essas pessoas que causam divisões, pois são dominadas pelos seus desejos naturais e não têm o Espírito de Deus."
"e entrou em casa de Zacarias, e saudou a Isabel.",Entrou na casa de  e cumprimentou Isabel.
A quem afrontaste e de quem blasfemaste? E contra quem alçaste a voz e ergueste os olhos ao alto? Contra o Santo de Israel!,"A quem você pensa que ofendeu e insultou? De quem zombou? Você fez tudo isso contra mim, o Santo Deus de Israel."
Contaminem-no as trevas e a sombra da morte; habitem sobre ele nuvens; negros vapores do dia o espantem!,Que a escuridão e as trevas o dominem; que as nuvens o cubram e apaguem a luz do sol!
"Não se lhe meta, pois, agora no coração do rei, meu senhor, tal coisa, dizendo: Morreram todos os filhos do rei; porque só morreu Amnom.","Por isso, eu não acredito na notícia de que todos os seus filhos morreram; somente Amnom foi morto."
"Por isso, eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor JEOVÁ.","Por isso, farei cair o fogo da minha ira sobre eles e os destruirei como castigo pelo que eles têm feito. Eu, o SENHOR Deus, falei."
"Então, cingiram panos de saco aos lombos e cordas às cabeças, e vieram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse ele: Pois ainda vive? É meu irmão.",Então eles amarraram roupas feitas de pano grosseiro na cintura e cordas no pescoço e foram falar com Acabe. Eles disseram: — O seu escravo Ben-Hadade pede que o senhor não mande matá-lo. Acabe respondeu: — Então ele ainda está vivo? Ele é como se fosse meu irmão!
"e Naor, de Serugue, e Serugue, de Ragaú, e Ragaú, de Faleque, e Faleque, de Éber, e Éber, de Salá,","filho de Serugue, filho de Reú, filho de Pelegue, filho de Éber, filho de Selá,"
"Mas Seom, rei de Hesbom, não nos quis deixar passar por ele, porquanto o SENHOR, teu Deus, endurecera o seu espírito e fizera obstinado o seu coração, para to dar na tua mão, como neste dia se vê.","Mas o rei Seom não deixou, pois o SENHOR, nosso Deus, fez com que Seom ficasse teimoso e rebelde. Deus fez isso para que nós pudéssemos derrotar o rei Seom e conquistar a terra dele, que é nossa até hoje."
"Para que saibam que nisto está a tua mão, e que tu, SENHOR, o fizeste.",Que os meus inimigos fiquem sabendo que és tu que me salvas!
Melhor é o pouco com justiça do que a abundância de colheita com injustiça.,Ser honesto e ter pouco é melhor do que ter muito lucro com desonestidade.
"E, quando teu irmão empobrecer, e as suas forças decaírem, então, sustentá-lo-ás como estrangeiro e peregrino, para que viva contigo.","Se um israelita que mora perto de você ficar pobre e não puder sustentar-se, então você tem o dever de tomar conta dele. Ajude-o como se ele fosse um estrangeiro que mora no meio do povo, a fim de que ele continue a morar perto de você."
"E aconteceu, naquele mesmo dia, que o SENHOR tirou os filhos de Israel da terra do Egito, segundo os seus exércitos.",Naquele dia o SENHOR tirou do Egito as tribos do povo de Israel.
E te ornei de enfeites e te pus braceletes nas mãos e um colar à roda do teu pescoço.,Eu a enfeitei com joias — pulseiras e colares.
"Irmãos, cada um fique diante de Deus no estado em que foi chamado.","Irmãos, cada um deve continuar na presença de Deus assim como era quando Deus o chamou."
"Disse, pois, a Judá: Edifiquemos estas cidades e cerquemo-las de muros, torres, portas e ferrolhos, enquanto a terra ainda está quieta diante de nós, pois buscamos ao SENHOR, nosso Deus; buscamo-lo e deu-nos repouso em redor. Edificaram, pois, e prosperaram.","Asa disse ao povo de Judá: — Enquanto não há perigo de guerra, vamos construir nas cidades muralhas, fortalezas e portões com trancas. Pois temos adorado o SENHOR, nosso Deus, e temos procurado obedecer ao que ele manda. É por isso que ele nos tem deixado viver em paz com todos os povos vizinhos. Portanto, tudo isso foi construído, e houve progresso."
"Falou mais o SENHOR a Moisés, dizendo:",O SENHOR Deus disse a Moisés:
"Então, Arão se chegou ao altar e degolou o bezerro da expiação que era por si mesmo.",Arão chegou perto do altar e matou o bezerro como sacrifício para tirar o seu próprio pecado.
"Farás também para a porta da tenda uma coberta de pano azul, e púrpura, e carmesim, e linho fino torcido, de obra de bordador,","— Para a entrada da Tenda faça uma cortina de tecido feito de linho fino e de fios de lã azul, púrpura e vermelha e enfeitada com bordados."
"E, se fizerdes bem aos que vos fazem bem, que recompensa tereis? Também os pecadores fazem o mesmo.","E, se vocês fazem o bem somente para aqueles que lhes fazem o bem, o que é que estão fazendo de mais? Até as pessoas de má fama fazem isso."
"Vendo isso Fineias, filho de Eleazar, filho de Arão, o sacerdote, se levantou do meio da congregação e tomou uma lança na sua mão;","Quando Fineias, filho de Eleazar e neto do sacerdote Arão, viu isso, levantou-se e saiu da reunião. Ele pegou uma lança,"
"Mas a cabeça da Síria será Damasco, e o cabeça de Damasco, Rezim; e, dentro de sessenta e cinco anos, Efraim será quebrantado e deixará de ser povo. Entretanto, a cabeça de Efraim será Samaria, e a cabeça de Samaria, o filho de Remalias; se o não crerdes, certamente, não ficareis firmes.","Pois a Síria não é mais forte do que Damasco, a sua capital, e Damasco não é mais forte do que o rei Rezim. A terra de Israel não é mais forte do que Samaria, a sua capital, e Samaria não é mais forte do que o rei Peca. Mas daqui a sessenta e cinco anos Israel será destruído e deixará de existir como nação. — Se vocês não tiverem uma fé firme, não poderão ficar firmes.   Pois a Síria não é mais forte do que Damasco, a sua capital, e Damasco não é mais forte do que o rei Rezim. A terra de Israel não é mais forte do que Samaria, a sua capital, e Samaria não é mais forte do que o rei Peca. Mas daqui a sessenta e cinco anos Israel será destruído e deixará de existir como nação. — Se vocês não tiverem uma fé firme, não poderão ficar firmes."
"Mostrou ao seu povo o poder das suas obras, dando-lhe a herança das nações.",O SENHOR mostrou o seu poder ao povo de Israel quando lhe deu as terras de outras nações.
"Então, disse Davi: Usarei de beneficência com Hanum, filho de Naás, porque seu pai usou de beneficência comigo. Pelo que Davi enviou mensageiros para o consolarem acerca de seu pai. E, vindo os servos de Davi à terra dos filhos de Amom, a Hanum, para o consolarem,","Davi disse: — Eu serei bondoso com Hanum, assim como Naás, o seu pai, foi bondoso comigo. Então enviou mensageiros a Hanum, para mostrar a sua amizade. Quando os mensageiros chegaram lá e visitaram o rei Hanum,"
"Filho do homem, levanta uma lamentação sobre Faraó, rei do Egito, e dize-lhe: Semelhante eras a um filho de leão entre as nações, e tu foste como um dragão nos mares, e ferias os teus rios, e turbavas as águas com os teus pés, e sujavas os teus rios.","— Homem mortal, cante um cântico fúnebre a respeito do rei do Egito. Diga-lhe isto: “Você age como um leão no meio das nações, mas parece mais um crocodilo nadando e agitando a água do rio. Com as suas patas, você turva a água e suja os rios."
"E por sortes herdareis a terra segundo as vossas famílias; aos muitos, a herança multiplicareis, e, aos poucos, a herança diminuireis; onde a sorte sair a alguém, ali a terá; segundo as tribos de vossos pais, tomareis as heranças.","Repartam a terra, por sorteio, entre as tribos e os grupos de famílias. Aos grupos de famílias mais numerosos deem uma parte maior; e aos grupos menos numerosos deem uma parte menor."
"(pois a redenção da sua alma é caríssima, e seus recursos se esgotariam antes);","pois não há dinheiro que pague a vida de alguém. Por mais dinheiro que uma pessoa tenha,"
"Lançai de vós todas as vossas transgressões com que transgredistes e criai em vós um coração novo e um espírito novo; pois por que razão morreríeis, ó casa de Israel?","Abandonem todo mal que vêm fazendo e criem dentro de vocês mesmos um coração novo e uma mente nova. Israelitas, por que vocês querem morrer?"
"E, dali a dois dias, era a Páscoa e a Festa dos Pães Asmos; e os principais dos sacerdotes e os escribas buscavam como o prenderiam com dolo e o matariam.",Faltavam dois dias para a Festa da Páscoa e a Festa dos Pães sem Fermento. Os chefes dos sacerdotes e os mestres da Lei procuravam um jeito de prender Jesus em segredo e matá-lo.
"não endureçais o coração, como em Meribá e como no dia da tentação no deserto,","“Não sejam teimosos, como os seus antepassados foram em Meribá, quando estavam em Massá, no deserto."
"Mas disse eu a seus filhos no deserto: Não andeis nos estatutos de vossos pais, nem guardeis os seus juízos, nem vos contamineis com os seus ídolos.","Em vez disso, eu disse aos seus filhos: “Não guardem as leis que os seus antepassados fizeram; não sigam os costumes deles, nem se manchem com os seus ídolos."
"Sobre isto despertei e olhei, e o meu sono foi doce para mim.",Então eu acordei descansado e bem-disposto.
"Então, lhe disse Saul: Por que conspirastes contra mim, tu e o filho de Jessé? Pois deste-lhe pão e espada e consultaste por ele a Deus, para que se levantasse contra mim a armar-me ciladas, como se vê neste dia?",Saul lhe perguntou: — Por que é que você e Davi se juntaram para fazer planos contra mim? Por que você lhe deu comida e uma espada e perguntou a Deus o que ele devia fazer? Agora Davi se virou contra mim e está esperando a hora de me atacar.
"Há no teu reino um homem que tem o espírito dos deuses santos; e nos dias de teu pai se achou nele luz, e inteligência, e sabedoria, como a sabedoria dos deuses; e teu pai, o rei Nabucodonosor, sim, teu pai, ó rei, o constituiu chefe dos magos, dos astrólogos, dos caldeus e dos adivinhadores.","pois aqui no seu reino há um homem que tem o espírito dos santos deuses. Quando Nabucodonosor, o seu pai, era rei, esse homem provou que era ajuizado, inteligente e sábio, tão sábio como os deuses. E o rei Nabucodonosor pôs esse homem como chefe dos sábios, adivinhos, feiticeiros e astrólogos."
"Porque me levantarei contra eles, diz o SENHOR dos Exércitos, e desarraigarei da Babilônia o nome, e os resíduos, e o filho, e o neto, diz o SENHOR.","O SENHOR Todo-Poderoso diz: — Vou atacar e arrasar a cidade de Babilônia. Vou acabar com todos: pais e filhos, avós e netos. Sou eu, o SENHOR, quem está falando."
"Então, saiu o rei de Sodoma, e o rei de Gomorra, e o rei de Admá, e o rei de Zeboim, e o rei de Bela (esta é Zoar) e ordenaram batalha contra eles no vale de Sidim,","Então os reis de Sodoma, de Gomorra, de Admá, de Zeboim e de Bela saíram com os seus exércitos para o vale de Sidim a fim de lutar"
e tinha na mão um livrinho aberto e pôs o pé direito sobre o mar e o esquerdo sobre a terra;,"O anjo tinha um livrinho aberto na mão. Ele pôs o pé direito sobre o mar e o esquerdo, sobre a terra"
"E Asael seguiu após Abner e não declinou de detrás de Abner, nem para a direita nem para a esquerda.","começou a perseguir Abner, correndo atrás dele."
"Será, pois, que qualquer que sair fora da porta da tua casa, o seu sangue será sobre a sua cabeça, e nós seremos sem culpa; mas qualquer que estiver contigo em casa, o seu sangue seja sobre a nossa cabeça, se nele se puser mão.","Se alguém sair da casa, será culpado da sua própria morte, e nós não seremos responsáveis. Mas, se alguém que estiver com você for ferido dentro de casa, a culpa será nossa."
"Aceitai a minha correção, e não a prata, e o conhecimento mais do que o ouro fino escolhido.","Aceite os meus ensinamentos em vez de prata e o meu conhecimento, em lugar de ouro puro."
"A ti, pois, é ordenado; fazei isto: tomai vós da terra do Egito carros para vossos meninos, para vossas mulheres e para vosso pai e vinde.","Que os seus irmãos levem daqui do Egito carretas para trazerem as mulheres, as crianças pequenas e também o pai deles."
"E os filhos de Arão, Nadabe e Abiú, tomaram cada um o seu incensário, e puseram neles fogo, e puseram incenso sobre ele, e trouxeram fogo estranho perante a face do SENHOR, o que lhes não ordenara.","Nadabe e Abiú, filhos de Arão, pegaram cada um o seu queimador de incenso, colocaram incenso dentro, puseram fogo e apresentaram a Deus, o SENHOR, como oferta. Mas não fizeram isso de acordo com as leis de Deus, e por isso ele não aceitou a oferta."
"Porque nenhumas outras coisas vos escrevemos, senão as que já sabeis ou também reconheceis; e espero que também até ao fim as reconhecereis, como também já em parte reconhecestes em nós, que somos a vossa glória, como também vós sereis a nossa no Dia do Senhor Jesus.","Pois escrevemos a vocês somente o que vocês podem ler e entender. Agora vocês nos entendem só em parte, mas espero que cheguem a nos compreender completamente, para que, no Dia do nosso Senhor Jesus , vocês tenham orgulho de nós, como nós temos de vocês.   Pois escrevemos a vocês somente o que vocês podem ler e entender. Agora vocês nos entendem só em parte, mas espero que cheguem a nos compreender completamente, para que, no Dia do nosso Senhor Jesus , vocês tenham orgulho de nós, como nós temos de vocês."
"E disse o rei a Barzilai: Passa tu comigo, e sustentar-te-ei comigo em Jerusalém.","— Barzilai, — disse o rei — venha para Jerusalém e fique comigo, que eu o sustentarei."
"Eu, porém, vos digo que, de maneira nenhuma, jureis nem pelo céu, porque é o trono de Deus,","Mas eu lhes digo: não jurem de jeito nenhum. Não jurem pelo céu, pois é o trono de Deus;"
"E o SENHOR dos Exércitos dará, neste monte, a todos os povos uma festa com animais gordos, uma festa com vinhos puros, com tutanos gordos e com vinhos puros, bem purificados.","No monte Sião, o SENHOR Todo-Poderoso vai dar um banquete para todos os povos do mundo; nele haverá as melhores comidas e os vinhos mais finos."
"Então, foi o capitão com os servidores e os trouxe, não com violência (porque temiam ser apedrejados pelo povo).",Então o chefe da guarda do Templo e os seus homens saíram e trouxeram os apóstolos. Mas não os maltrataram porque tinham medo de serem apedrejados pelo povo.
Também a Assíria se ligou a eles; foram eles o braço dos filhos de Ló. (Selá),"A Assíria também se juntou com eles, como forte aliada dos amonitas e dos moabitas, os descendentes de Ló."
"Então, um homem dali respondeu e disse: Pois quem é o pai deles? Pelo que se tornou em provérbio: Está também Saul entre os profetas?",Um homem que morava ali perguntou: — E os outros? Será que os pais deles são profetas? Foi assim que surgiu o seguinte ditado: “Será que Saul também virou profeta?”
"Acerca dele, estando presentes os acusadores, nenhuma coisa apontaram daquelas que eu suspeitava.","Os seus inimigos chegaram, mas não o acusaram de nenhum crime grave como pensei que iam fazer."
"Ai da nação pecadora, do povo carregado da iniquidade da semente de malignos, dos filhos corruptores! Deixaram o SENHOR, blasfemaram do Santo de Israel, voltaram para trás.","Ai desse povo mau, dessa gente cheia de pecados! Todos são ruins, todos são perversos. Eles abandonaram o SENHOR, rejeitaram o Santo Deus de Israel e viraram as costas para ele."
"Porém Jefté prosseguiu ainda em enviar mensageiros ao rei dos filhos de Amom,",Jefté mandou outros mensageiros ao rei dos amonitas
"Ele, porém, lhes disse: Também é necessário que eu anuncie a outras cidades o evangelho do Reino de Deus, porque para isso fui enviado.","Mas Jesus disse: — Eu preciso anunciar também em outras cidades a boa notícia do Reino de Deus, pois foi para fazer isso que Deus me enviou."
E aqueles que entre vós ficarem se derreterão pela sua iniquidade nas terras dos vossos inimigos e pela iniquidade de seus pais com eles se derreterão.,Os que ficarem vivos naquelas terras serão finalmente destruídos pelos seus próprios pecados e pelos pecados dos seus antepassados.
"Tendo Jesus saído de casa naquele dia, estava assentado junto ao mar.","Naquele mesmo dia Jesus saiu de casa, foi para a beira do lago da Galileia, sentou-se ali e começou a ensinar."
"E disse-lhe uma das mulheres: Ah! Senhor meu, eu e esta mulher moramos numa casa; e tive um filho, morando com ela naquela casa.","e uma delas disse: — Ó rei Salomão! Eu e esta mulher moramos na mesma casa. Eu dei à luz um menino, e ela estava lá comigo."
"Não oferecereis sobre ele incenso estranho, nem holocausto, nem oferta; nem tampouco derramareis sobre ele libações.","Nesse altar não ofereçam incenso comum, nem animais, nem cereais e não derramem ofertas de vinho sobre ele."
"Assim diz o SENHOR: Por três transgressões de Edom e por quatro, não retirarei o castigo, porque perseguiu a seu irmão à espada e baniu toda a misericórdia; e a sua ira despedaça eternamente, e retém a sua indignação para sempre.","O SENHOR Deus diz: — O povo do país de Edom tem cometido tantos pecados, tantos mesmo, que eu tenho de castigá-los. Fizeram guerra contra os seus irmãos , os israelitas, e não tiveram dó nem piedade. A raiva dos edomitas não parou, e eles conservaram o seu ódio para sempre."
"E, logo que o mestre-sala provou a água feita vinho (não sabendo de onde viera, se bem que o sabiam os empregados que tinham tirado a água), chamou o mestre-sala ao esposo.","Então o dirigente da festa provou a água, e a água tinha virado vinho. Ele não sabia de onde tinha vindo aquele vinho, mas os empregados sabiam. Por isso ele chamou o noivo"
"Estas, pois, são as nações que o SENHOR deixou ficar, para por elas provar a Israel, a saber, a todos os que não sabiam de todas as guerras de Canaã.",O SENHOR Deus deixou alguns povos na terra para pôr à prova os israelitas que não haviam tomado parte nas guerras de Canaã.
"Tão somente esforça-te e tem mui bom ânimo para teres o cuidado de fazer conforme toda a lei que meu servo Moisés te ordenou; dela não te desvies, nem para a direita nem para a esquerda, para que prudentemente te conduzas por onde quer que andares.",Seja forte e muito corajoso. Tome cuidado e viva de acordo com toda a Lei que o meu servo Moisés lhe deu. Não se desvie dela em nada e você terá sucesso em qualquer lugar para onde for.
"Porque, que gente há tão grande, que tenha deuses tão chegados como o SENHOR, nosso Deus, todas as vezes que o chamamos?","— Nenhuma outra grande nação tem um deus que fique tão perto do seu povo como o SENHOR, nosso Deus, fica perto de nós. Ele nos ouve todas as vezes que pedimos a sua ajuda."
"Ora, o mercenário foge, porque é mercenário e não tem cuidado das ovelhas.",O empregado foge porque trabalha somente por dinheiro e não se importa com as ovelhas.
"Ouvi-me, vós que seguis a justiça, que buscais ao SENHOR; olhai para a rocha de onde fostes cortados e para a caverna do poço de onde fostes cavados.","O SENHOR Deus diz: “Escutem, os que procuram a salvação, os que pedem a minha ajuda! Lembrem da rocha da qual foram cortados, da pedreira de onde foram tirados."
"A ti te invoquei; salva-me, e guardarei os teus testemunhos.",Eu clamo pedindo socorro; livra-me dos meus inimigos e eu seguirei as tuas ordens.
"e Ismerai, e Izlias, e Jobabe, filhos de Elpaal.","Ismerai, Izlias e Jobabe."
"E arrasaram as cidades, e cada um lançou a sua pedra em todos os bons campos, e os entulharam, e taparam todas as fontes de águas, e cortaram todas as boas árvores, até que só em Quir-Haresete deixaram ficar as pedras, mas os fundeiros a cercaram e a feriram.","e destruindo as suas cidades. Conforme iam passando por um terreno de plantação, cada israelita jogava uma pedra nele, até que finalmente todos os campos estavam cobertos de pedras. Eles também taparam as fontes e cortaram as árvores frutíferas. No fim, somente a capital, a cidade de Quir-Heres, ficou faltando; mas os atiradores de funda a cercaram e atacaram."
"Também estava fundado sobre pedras finas, pedras grandes, sobre pedras de dez côvados e pedras de oito côvados","Os alicerces foram feitos com pedras grandes preparadas na pedreira; algumas tinham três metros e meio de comprimento, e outras, quatro metros e meio de comprimento."
"Porque todos pecaram e destituídos estão da glória de Deus,",Todos pecaram e estão afastados da presença gloriosa de Deus.
"E eu vos introduzi numa terra fértil, para comerdes o seu fruto e o seu bem; mas, quando nela entrastes, contaminastes a minha terra e da minha herança fizestes uma abominação.",Eu os trouxe para uma terra boa a fim de que se alimentassem das suas colheitas e do que ela tem de melhor. Mas eles vieram e mancharam a minha terra; fizeram com que a terra que lhes dei virasse um lugar nojento.
"E ordenou também ao segundo, e ao terceiro, e a todos os que vinham atrás dos rebanhos, dizendo: Conforme esta mesma palavra, falareis a Esaú, quando o achardes.","Também ao segundo, e ao terceiro, e a todos os outros que tomavam conta dos grupos, Jacó disse: — Quando vocês se encontrarem com Esaú, digam a mesma coisa."
até que o SENHOR atente e veja desde os céus.,até que o SENHOR olhe lá do céu e nos veja.
