input_text,target_text
"Mas o que é espiritual discerne bem tudo, e ele de ninguém é discernido.","A pessoa que tem o Espírito Santo pode julgar o valor de todas as coisas, porém ela mesma não pode ser julgada por ninguém."
"Porém o povo disse a Saul: Morrerá Jônatas, que efetuou tão grande salvação em Israel? Nunca tal suceda. Vive o SENHOR, que não lhe há de cair no chão um só cabelo da sua cabeça! Pois com Deus fez isso, hoje. Assim, o povo livrou a Jônatas, para que não morresse.","Mas os soldados responderam: — Isso, nunca! Jônatas, que deu esta grande vitória ao povo de Israel, não deve morrer. Nós prometemos pelo SENHOR, o Deus vivo, que ele não vai perder nem um fio de cabelo. O que ele fez hoje foi conseguido com a ajuda de Deus. E assim os soldados salvaram Jônatas da morte."
"E, se Cristo está em vós, o corpo, na verdade, está morto por causa do pecado, mas o espírito vive por causa da justiça.","Mas, se Cristo vive em vocês, então, embora o corpo de vocês vá morrer por causa do pecado, o Espírito de Deus é vida para vocês porque vocês foram aceitos por Deus."
"E, desde a dianteira da porta da entrada até à dianteira do vestíbulo da porta interior, havia cinquenta côvados.","O comprimento total da passagem, de fora da porta até a parede mais distante, na última sala, era de vinte e cinco metros."
"Assim também vós considerai-vos como mortos para o pecado, mas vivos para Deus, em Cristo Jesus, nosso Senhor.","Assim também vocês devem se considerar mortos para o pecado; mas, por estarem unidos com Cristo Jesus, devem se considerar vivos para Deus."
"Porque a minha carne verdadeiramente é comida, e o meu sangue verdadeiramente é bebida.","Pois a minha carne é a comida verdadeira, e o meu sangue é a bebida verdadeira."
andavam de nação em nação e de um reino para outro povo.,"Andavam de país em país, de reino em reino."
"E, naquele tempo, feriram dos moabitas uns dez mil homens, todos corpulentos e todos homens valorosos; e não escapou nenhum.","Nessa batalha eles mataram mais ou menos dez mil soldados moabitas, todos fortes e valentes. E nem um escapou."
"Não inclines o meu coração para o mal, nem para se ocupar de coisas más com aqueles que praticam a iniquidade; e não coma eu das suas delícias.","Não permitas que o meu coração deseje fazer o mal, nem que eu ande com os que são perversos ou tome parte na maldade deles. E que eu nunca esteja presente nas suas festas!"
"A voz do SENHOR clama à cidade, e o sábio verá o teu nome: Ouvi a vara e quem a ordenou.","O SENHOR está falando com a cidade de Jerusalém, e os que são sábios ouvem com respeito o que Deus está dizendo. Ele diz: — Tribo de Judá e moradores de Jerusalém, escutem!"
"E tudo aquilo sobre o que deles cair alguma coisa, estando eles mortos, será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, ou qualquer instrumento com que se faz alguma obra, será metido na água e será imundo até à tarde; depois, será limpo.","E, se o corpo de qualquer um desses animais cair em cima de alguma coisa, essa coisa ficará impura. Isso inclui qualquer objeto de madeira, tecido, couro ou saco, ou qualquer outra coisa. Para purificar esse objeto, será preciso colocá-lo na água, mas ele ficará impuro até o pôr do sol."
"e não oprimais a viúva, nem o órfão, nem o estrangeiro, nem o pobre, nem intente o mal cada um contra o seu irmão, no seu coração.","Não explorem as viúvas, nem os órfãos, nem os estrangeiros que moram com vocês, nem os pobres. E não façam planos para prejudicar os seus patrícios.”"
"Responderam e disseram-lhe: Nosso pai é Abraão. Jesus disse-lhes: Se fôsseis filhos de Abraão, faríeis as obras de Abraão.","— O nosso pai é Abraão! — responderam eles. Então Jesus disse: — Se vocês fossem, de fato, filhos de Abraão, fariam o que ele fez."
"disse-lhes: Aplicai o vosso coração a todas as palavras que hoje testifico entre vós, para que as recomendeis a vossos filhos, para que tenham cuidado de cumprir todas as palavras desta lei.",e então disse: — Pensem bem em tudo o que lhes ensinei hoje e mandem que os seus filhos obedeçam a tudo o que está escrito nesta Lei de Deus.
"Além das coisas exteriores, me oprime cada dia o cuidado de todas as igrejas.","Além dessas e de outras coisas, ainda pesa diariamente sobre mim a preocupação que tenho por todas as igrejas."
"E muito mais manifesto é ainda se, à semelhança de Melquisedeque, se levantar outro sacerdote,","E tudo isso se torna bem mais claro, pois surgiu um sacerdote diferente, parecido com Melquisedeque."
Porque não precisa considerar muito no homem para o fazer ir a juízo diante de Deus.,Deus não precisa marcar um dia para que uma pessoa se apresente a fim de ser julgada por ele.
"E, sendo Saul avisado de que Davi tinha fugido para Gate, não cuidou mais em o buscar.","Quando Saul soube que Davi tinha fugido para Gate, deixou de procurá-lo."
"Porque dias virão sobre ti, em que os teus inimigos te cercarão de trincheiras, e te sitiarão, e te estreitarão de todas as bandas,","Pois chegarão os dias em que os inimigos vão cercá-la com rampas de ataque, e vão rodeá-la, e apertá-la de todos os lados."
"não dando ouvidos às fábulas judaicas, nem aos mandamentos de homens que se desviam da verdade.",e parem de dar atenção a histórias inventadas por judeus e a ensinamentos humanos que vêm de pessoas que rejeitam a verdade.
"Na verdade, não há homem justo sobre a terra, que faça bem e nunca peque.",Não existe no mundo ninguém que faça sempre o que é direito e que nunca erre.
"E disse isso significando com que morte havia ele de glorificar a Deus. E, dito isso, disse-lhe: Segue-me.","Ao dizer isso, Jesus estava dando a entender de que modo Pedro ia morrer e assim fazer com que Deus fosse louvado. Então Jesus disse a Pedro: — Venha comigo!"
"Porque, se a sua rejeição é a reconciliação do mundo, qual será a sua admissão, senão a vida dentre os mortos?","Porque, quando os judeus foram rejeitados, o resto do mundo se tornou amigo de Deus. O que acontecerá então quando eles forem aceitos? Os que estiverem mortos receberão a vida!"
"Todas essas cidades eram fortificadas com altos muros, portas e ferrolhos; além de outras muitas cidades sem muros.",todas elas protegidas por muralhas altas e com portões reforçados. Conquistamos também muitas cidades que não tinham muralhas.
"Ó Deus, por que nos rejeitaste para sempre? Por que se acende a tua ira contra as ovelhas do teu pasto?","Ó Deus, por que nos abandonaste para sempre? Por que estás irado com as ovelhas do teu rebanho?"
"E será que aquele que fugir da voz do temor cairá na cova, e o que subir da cova, o laço o prenderá; porque as janelas do alto se abriram, e os fundamentos da terra tremem.","Aquele que escapar dos caçadores cairá numa cova, e quem sair da cova será apanhado numa armadilha. As represas do céu vão se abrir, os alicerces da terra serão abalados."
"Então, disse Labão: Melhor é que eu ta dê do que a dê a outro varão; fica comigo.",Labão disse: — Eu prefiro dá-la a você em vez de a um estranho. Fique aqui comigo.
"E, quanto às jumentas que há três dias se te perderam, não ocupes o teu coração com elas, porque já se acharam. E para quem é todo o desejo de Israel? Porventura, não é para ti e para toda a casa de teu pai?","E não se preocupe com as jumentas que se perderam há três dias, pois elas já foram encontradas. Afinal, quem é que o povo de Israel está querendo? Eles querem é você — você e a família do seu pai."
"E, havendo aberto o quinto selo, vi debaixo do altar as almas dos que foram mortos por amor da palavra de Deus e por amor do testemunho que deram.",Então o Cordeiro quebrou o quinto selo. E vi debaixo do altar as almas dos que tinham sido mortos porque haviam anunciado a mensagem de Deus e tinham sido fiéis no seu testemunho.
"E o rei do Egito nunca mais saiu da sua terra; porque o rei de Babilônia tomou tudo quanto era do rei do Egito, desde o rio do Egito até ao rio Eufrates.","O rei do Egito nunca mais saiu da sua terra com o seu exército, pois o rei da Babilônia havia conquistado todas as terras que tinham sido do Egito, desde o rio Eufrates até a fronteira norte do Egito."
E Arão e seus filhos fizeram todas as coisas que o SENHOR ordenara pela mão de Moisés.,Arão e os seus filhos fizeram tudo o que o SENHOR havia mandado por meio de Moisés.
"E os que reputamos serem menos honrosos no corpo, a esses honramos muito mais; e aos que em nós são menos decorosos damos muito mais honra.","e aquelas que achamos menos honrosas são as que tratamos com mais honra. E as partes que parecem ser feias recebem um cuidado especial,"
"E os egípcios puseram sobre eles maiorais de tributos, para os afligirem com suas cargas. E edificaram a Faraó cidades de tesouros, Pitom e Ramessés.","Por isso os egípcios puseram feitores para maltratar os israelitas com trabalhos pesados. E assim os israelitas construíram as cidades de Pitom e Ramessés, onde o rei do Egito guardava as colheitas de cereais."
"Portanto, eis que eu vos envio profetas, sábios e escribas; e a uns deles matareis e crucificareis; e a outros deles açoitareis nas vossas sinagogas e os perseguireis de cidade em cidade,","Pois eu lhes mandarei profetas, homens sábios e mestres. Vocês vão matar alguns, crucificar outros, chicotear ainda outros nas sinagogas e persegui-los de cidade em cidade."
"E, descendo Pedro para junto dos varões que lhe foram enviados por Cornélio, disse: Sou eu a quem procurais; qual é a causa por que estais aqui?",Então Pedro desceu e disse aos homens: — Eu sou a pessoa que vocês estão procurando. Por que vieram aqui?
"E chegaram à outra margem do mar, à província dos gadarenos.","Jesus e os discípulos chegaram à região de Gerasa, no lado leste do lago da Galileia."
"E a menor também teve um filho e chamou o seu nome Ben-Ami; este é o pai dos filhos de Amom, até o dia de hoje.",A mais nova também teve um filho e pôs nele o nome de Ben-Ami . Ele foi o pai dos amonitas de hoje.
"E sucedeu que, estando ele prostrado na casa de Nisroque, seu deus, Adrameleque e Sarezer, seus filhos, o feriram à espada; e eles fugiram para a terra de Ararate; e Esar-Hadom, seu filho, reinou em seu lugar.","Certo dia, quando ele estava adorando no templo do seu deus Nisroque, os seus filhos Adrameleque e Sarezer o mataram à espada e fugiram para a terra de Ararate. Outro filho seu, chamado Esar-Hadom, ficou no lugar dele como rei."
"Ora, o Deus de paz, que pelo sangue do concerto eterno tornou a trazer dos mortos a nosso Senhor Jesus Cristo, grande Pastor das ovelhas, vos aperfeiçoe em toda a boa obra, para fazerdes a sua vontade, operando em vós o que perante ele é agradável por Cristo Jesus, ao qual seja glória para todo o sempre. Amém!","Deus ressuscitou o nosso Senhor Jesus, que, por causa da sua morte na cruz, é o Grande Pastor do rebanho. E é por meio do sangue de Jesus que a aliança eterna é selada. Que o Deus de paz lhes dê tudo de bom que vocês precisam para fazer a sua vontade. E que ele, por meio de Jesus Cristo, faça em nós tudo o que lhe agrada. E a Cristo seja dada a glória para todo o sempre! Amém!   Deus ressuscitou o nosso Senhor Jesus, que, por causa da sua morte na cruz, é o Grande Pastor do rebanho. E é por meio do sangue de Jesus que a aliança eterna é selada. Que o Deus de paz lhes dê tudo de bom que vocês precisam para fazer a sua vontade. E que ele, por meio de Jesus Cristo, faça em nós tudo o que lhe agrada. E a Cristo seja dada a glória para todo o sempre! Amém!"
"Eis que eu estou contra ti, diz o SENHOR dos Exércitos, e queimarei na fumaça os teus carros, e a espada devorará os teus leõezinhos, e arrancarei da terra a tua presa, e não se ouvirá mais a voz dos teus embaixadores.","O SENHOR Todo-Poderoso diz o seguinte ao povo de Nínive: — Eu estou contra vocês. Vou queimar os seus carros de guerra, e os seus soldados morrerão na batalha. Levarei embora tudo o que vocês roubaram dos outros, e nunca mais os seus embaixadores irão para outros países."
"Todavia, Festo, querendo comprazer aos judeus, respondendo a Paulo, disse: Queres tu subir a Jerusalém e ser lá perante mim julgado acerca destas coisas?","Festo, querendo agradar os judeus, perguntou a Paulo: — Você não quer ir a Jerusalém e ser julgado lá por mim a respeito destas coisas?"
"Mas fiel é o Senhor, que vos confortará e guardará do maligno.",Mas o Senhor Jesus é fiel. Ele lhes dará forças e os livrará do Maligno .
"a saber, que os gentios são coerdeiros, e de um mesmo corpo, e participantes da promessa em Cristo pelo evangelho;",O segredo é este: por meio do evangelho os não judeus participam com os judeus das bênçãos divinas. Eles são membros do mesmo corpo e participam da promessa que Deus fez por meio de Cristo Jesus.
"Os nossos pés estão dentro das tuas portas, ó Jerusalém.","E agora aqui estamos, dentro de Jerusalém."
"Pode o etíope mudar a sua pele ou o leopardo as suas manchas? Nesse caso também vós podereis fazer o bem, sendo ensinados a fazer o mal.","— Por acaso, um homem preto pode mudar a cor da sua pele ou um leopardo tirar as suas manchas? Se isso fosse possível, vocês, que só sabem fazer o mal, também poderiam aprender a fazer o bem."
"contra quem também ajuntou homens e foi capitão de um esquadrão, quando Davi os matou; e, indo-se para Damasco, habitaram ali e reinaram em Damasco.","e tinha se tornado o chefe de uma turma de bandidos. (Isso aconteceu depois que Davi derrotou Hadadezer e matou os sírios, que eram aliados dele.) Rezom e os seus homens foram morar em Damasco e ali eles o fizeram rei da Síria."
"E, partindo Jesus dali, seguiram-no dois cegos, clamando e dizendo: Tem compaixão de nós, Filho de Davi.","Jesus saiu daquele lugar, e no caminho dois cegos começaram a segui-lo, gritando: — Filho de Davi, tenha pena de nós!"
"E ele lhe disse: Sai para fora e põe-te neste monte perante a face do SENHOR. E eis que passava o SENHOR, como também um grande e forte vento, que fendia os montes e quebrava as penhas diante da face do SENHOR; porém o SENHOR não estava no vento; e, depois do vento, um terremoto; também o SENHOR não estava no terremoto;","O SENHOR Deus disse: — Saia e vá ficar diante de mim no alto do monte. Então o SENHOR passou por ali e mandou um vento muito forte, que rachou os morros e quebrou as rochas em pedaços. Mas o SENHOR não estava no vento. Quando o vento parou de soprar, veio um terremoto; porém o SENHOR não estava no terremoto."
"Quem é aquele, dizes tu, que sem conhecimento encobre o conselho? Por isso, falei do que não entendia; coisas que para mim eram maravilhosíssimas, e que eu não compreendia.","Tu me perguntaste como me atrevi a pôr em dúvida a tua sabedoria, visto que sou tão ignorante. É que falei de coisas que eu não compreendia, coisas que eram maravilhosas demais para mim e que eu não podia entender."
"E disse Jesus: As raposas têm covis, e as aves do céu têm ninhos, mas o Filho do Homem não tem onde reclinar a cabeça.","Jesus respondeu: — As raposas têm as suas covas, e os pássaros, os seus ninhos. Mas o Filho do Homem não tem onde descansar."
"E veio espanto sobre todos, e falavam uns e outros, dizendo: Que palavra é esta, que até aos espíritos imundos manda com autoridade e poder, e eles saem?","Todos ficaram espantados e diziam uns para os outros: — Que tipo de palavras são essas? Este homem, com autoridade e poder, expulsa os espíritos maus, e eles vão embora."
E semeá-la-ei para mim na terra e compadecer-me-ei de Lo-Ruama; e a Lo-Ami direi: Tu és meu povo! E ele dirá: Tu és o meu Deus!,"Plantarei o meu povo na Terra Prometida para que eles sejam a minha própria plantação. E eu amarei aquela que se chama Não-Amada; para aquele que se chama Não-Meu-Povo eu direi: “Você é o meu povo”, e ele responderá: “Tu és o meu Deus”."
"Até quando, SENHOR? Indignar-te-ás para sempre? Arderá o teu zelo como fogo?","Ó SENHOR Deus, até quando ficarás irado conosco? Será para sempre? Será que a tua ira continuará a queimar como fogo?"
"Mas a novidade do sábado da terra vos será por alimento, a ti, e ao teu servo, e à tua serva, e ao teu jornaleiro, e ao estrangeiro que peregrina contigo;","Os campos não serão semeados, mas mesmo assim produzirão o bastante para alimentar todos os israelitas, os seus escravos e as suas escravas, os seus empregados, os estrangeiros que vivem no meio do povo"
"Então, o SENHOR disse a Samuel: Dá ouvidos à sua voz, constitui-lhes rei. Então, Samuel disse aos filhos de Israel: Vá-se cada qual à sua cidade.",Ele respondeu: — Faça o que eles querem. Dê a eles um rei. Aí Samuel pediu a todos os homens de Israel que voltassem para casa.
"Tu, poço, que cavaram os príncipes, que escavaram os nobres do povo e o legislador com os seus bordões.). E, do deserto, partiram para Matana;","Este poço foi cavado pelos líderes, foi aberto pelos chefes do povo, com os seus bastões de comando e com os seus bordões.” Do deserto eles foram para Matana."
"E o sacerdote que for ungido e que for sagrado para administrar o sacerdócio no lugar de seu pai fará a expiação, havendo vestido as vestes de linho, as vestes santas.",O Grande Sacerdote que for ungido e ordenado para tomar o lugar do pai vestirá as roupas sacerdotais de linho
"Quanto ao mais dos atos de Uzias, tanto os primeiros como os derradeiros, o profeta Isaías, filho de Amoz, o escreveu.","Todas as outras coisas que Uzias fez, desde o começo até o fim do seu reinado, foram escritas pelo profeta Isaías, filho de Amoz."
"Mas eu vos mostrarei a quem deveis temer: temei aquele que, depois de matar, tem poder para lançar no inferno; sim, vos digo, a esse temei.","Vou mostrar a vocês de quem devem ter medo: tenham medo de Deus, que, depois de matar o corpo, tem poder para jogar a pessoa no inferno. Sim, repito: tenham medo de Deus."
"Tudo o que anda sobre o ventre, e tudo o que anda sobre quatro pés, ou que tem mais pés, entre todo o réptil que se arrasta sobre a terra, não comereis, porquanto são uma abominação.","É proibido comer qualquer um deles, tanto aqueles que se arrastam como aqueles que andam com quatro patas ou mais."
"Que fará, pois, o Senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros.","Aí Jesus perguntou: — E agora, o que é que o dono da plantação vai fazer? Ele virá, matará aqueles homens e entregará a plantação a outros lavradores."
"Então, Barnabé, tomando-o consigo, o trouxe aos apóstolos e lhes contou como no caminho ele vira ao Senhor, e este lhe falara, e como em Damasco falara ousadamente no nome de Jesus.","Então Barnabé veio ajudá-lo e o apresentou aos apóstolos. E lhes contou como Saulo tinha visto o Senhor no caminho e como o Senhor havia falado com ele. Barnabé também contou como, em Damasco, Saulo, pelo poder do nome de Jesus, havia anunciado corajosamente o evangelho."
"e um bode, para expiação do pecado, para fazer expiação por vós.",Ofereçam também a Deus um bode como sacrifício para tirar os pecados do povo.
"e logo os chamou. E eles, deixando o seu pai Zebedeu no barco com os empregados, foram após ele.","Jesus chamou os dois, e eles deixaram Zebedeu, o seu pai, e os empregados no barco e foram com ele."
"eis que nos dão o pago, vindo para lançar-nos fora da herança que nos fizeste herdar.",Mas agora eles nos pagam assim: estão nos atacando para nos expulsar da terra que nos deste para sempre.
"Diziam, pois, os principais sacerdotes dos judeus a Pilatos: Não escrevas, Rei dos judeus, mas que ele disse: Sou Rei dos judeus.",Então os chefes dos sacerdotes disseram a Pilatos: — Não escreva: “Rei dos Judeus”; escreva: “Este homem disse: Eu sou o Rei dos Judeus”.
"E, chegando, achou-os dormindo e disse a Pedro: Simão, dormes? Não podes vigiar uma hora?","Depois voltou e encontrou os três discípulos dormindo. Então disse a Pedro: — Simão, você está dormindo? Será que não pode vigiar nem uma hora?"
"E aconteceu que, apertando-o a multidão para ouvir a palavra de Deus, estava ele junto ao lago de Genesaré.","Certo dia Jesus estava na praia do lago da Galileia, e a multidão se apertava em volta dele para ouvir a mensagem de Deus."
"Assim, trouxeram os sacerdotes a arca do concerto do SENHOR ao seu lugar, ao oráculo da casa, à Santidade das Santidades, até debaixo das asas dos querubins.","Então os sacerdotes levaram a arca para dentro do Templo e a colocaram onde devia ficar, no Lugar Santíssimo, debaixo das asas dos querubins."
"Esta é a herança da tribo dos filhos de Judá, segundo as suas famílias.",As terras que as famílias da tribo de Judá receberam como sua propriedade são citadas em seguida.
"Porque bem conhecemos aquele que disse: Minha é a vingança, eu darei a recompensa, diz o Senhor. E outra vez: O Senhor julgará o seu povo.","Pois sabemos quem foi que disse: “Eu me vingarei, eu acertarei contas com eles.” E quem também disse: “O Senhor julgará o seu povo.”"
"Pois, se vós, sendo maus, sabeis dar boas dádivas aos vossos filhos, quanto mais dará o Pai celestial o Espírito Santo àqueles que lho pedirem?","Vocês, mesmo sendo maus, sabem dar coisas boas aos seus filhos. Quanto mais o Pai, que está no céu, dará o Espírito Santo aos que lhe pedirem!"
"Então, Balaão respondeu e disse aos servos de Balaque: Ainda que Balaque me desse a sua casa cheia de prata e de ouro, eu não poderia traspassar o mandado do SENHOR, meu Deus, para fazer coisa pequena ou grande;","Balaão respondeu: — Mesmo que Balaque me desse todo o ouro e toda a prata do seu palácio, eu não poderia fazer coisa alguma, grande ou pequena, que fosse contra as ordens do SENHOR, meu Deus."
"E, depois de tudo o que nos tem sucedido por causa das nossas más obras e da nossa grande culpa, ainda assim tu, ó nosso Deus, estorvaste que fôssemos destruídos, por causa da nossa iniquidade, e ainda nos deste livramento como este,","Mas, depois de tudo o que aconteceu como castigo pelas nossas maldades e pelas nossas grandes culpas, nós sabemos que tu, ó Deus, nos castigaste menos do que merecíamos e nos deixaste com vida."
"E habitaram em Berseba, e em Molada, e em Hazar-Sual,","Até o tempo do rei Davi, os descendentes de Simeão moravam nas seguintes cidades: Berseba, Molada, Hazar-Sual,"
"E, contudo, nem por tudo isso voltou para mim a sua aleivosa irmã Judá com sincero coração, mas falsamente, diz o SENHOR.","E o pior de tudo é que Judá, a infiel irmã de Israel, só fingiu que voltava para mim: ela não foi sincera. Eu, o SENHOR, estou falando."
"o qual é realmente a menor de todas as sementes; mas, crescendo, é a maior das plantas e faz-se uma árvore, de sorte que vêm as aves do céu e se aninham nos seus ramos.","Ela é a menor de todas as sementes; mas, quando cresce, torna-se a maior de todas as plantas. Ela até chega a ser uma árvore, de modo que os passarinhos vêm e fazem ninhos nos seus ramos."
"Pelo que eis que estendi a mão sobre ti, e diminuí a tua porção, e te entreguei à vontade dos que te aborrecem, as filhas dos filisteus, as quais se envergonhavam do teu caminho depravado.","— Portanto, agora eu levantei a mão para castigá-la e para tirar a parte que você tinha na minha bênção. Eu a entreguei aos filisteus, que a odeiam e que estão com nojo das ações imorais que você tem praticado."
"os quais somos nós, a quem também chamou, não só dentre os judeus, mas também dentre os gentios?","Pois nós somos aqueles que Deus chamou, não somente os que são judeus, mas também os não judeus."
"Dize ao rei e à rainha: Humilhai-vos e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa de vossa glória.",Deus me disse mais isto: — Diga ao rei e à mãe do rei que desçam dos seus tronos porque as suas lindas coroas caíram da sua cabeça.
"completai o meu gozo, para que sintais o mesmo, tendo o mesmo amor, o mesmo ânimo, sentindo uma mesma coisa.","Então peço que me deem a grande satisfação de viverem em harmonia, tendo um mesmo amor e sendo unidos de alma e mente."
"E estas coisas vos serão por estatuto de direito a vossas gerações, em todas as vossas habitações.","Essas ordens serão uma lei para vocês e os seus descendentes, em todos os lugares onde vocês morarem."
"Porque aos seus anjos dará ordem a teu respeito, para te guardarem em todos os teus caminhos.",Deus mandará que os anjos dele cuidem de você para protegê-lo aonde quer que você for.
"E vós, irmãos, não vos canseis de fazer o bem.","Mas vocês, irmãos, não se cansem de fazer o bem."
"E repousará sobre ele o Espírito do SENHOR, e o Espírito de sabedoria e de inteligência, e o Espírito de conselho e de fortaleza, e o Espírito de conhecimento e de temor do SENHOR.","O Espírito do SENHOR estará sobre ele e lhe dará sabedoria e conhecimento, capacidade e poder. Ele temerá o SENHOR, conhecerá a sua vontade"
"Porque o amor de Cristo nos constrange, julgando nós assim: que, se um morreu por todos, logo, todos morreram.","Porque somos dominados pelo amor que Cristo tem por nós, pois reconhecemos que um homem, Jesus Cristo, morreu por todos, o que quer dizer que todos tomam parte na sua morte."
"Todos nós andamos desgarrados como ovelhas; cada um se desviava pelo seu caminho, mas o SENHOR fez cair sobre ele a iniquidade de nós todos.",Todos nós éramos como ovelhas que se haviam perdido; cada um de nós seguia o seu próprio caminho. Mas o SENHOR castigou o seu servo; fez com que ele sofresse o castigo que nós merecíamos.
"E sucedeu que, ouvindo Acabe que já Nabote era morto, Acabe se levantou, para descer para a vinha de Nabote, o jezreelita, para a possuir.","Logo que soube que Nabote estava morto, Acabe foi até a plantação de uvas e tomou posse dela."
"Os filhos de Benjamim, segundo as suas famílias: de Belá, a família dos belaítas; de Asbel, a família dos asbelitas; de Airão, a família dos airamitas;","A tribo de Benjamim: os grupos de famílias de Belá, Asbel, Airão,"
"E os hipócritas de coração amontoam para si a ira; e amarrando-os ele, não clamam por socorro.","“Aqueles que têm um coração perverso guardam raiva e, mesmo quando são castigados, não clamam pedindo socorro."
"E falei com Zedequias, rei de Judá, conforme todas estas palavras, dizendo: colocai o pescoço no jugo do rei da Babilônia, e servi-o, a ele e ao seu povo, e vivereis.","Eu disse a mesma coisa ao rei Zedequias, de Judá: — Entregue-se ao rei da Babilônia. Sirva a ele e ao seu povo, e o senhor viverá."
"Sim, fizeram o seu coração duro como diamante, para que não ouvissem a lei, nem as palavras que o SENHOR dos Exércitos enviara pelo seu Espírito, mediante os profetas precedentes; donde veio a grande ira do SENHOR dos Exércitos.","Tornaram os corações deles duros como o diamante a fim de não obedecer à Lei e às mensagens que eu, por meio do meu Espírito, dei aos profetas antigos. Por isso, eu fiquei muito irado com eles."
E nunca mais viu Samuel a Saul até ao dia da sua morte; porque Samuel teve dó de Saul. E o SENHOR se arrependeu de que pusera a Saul rei sobre Israel.,"E nunca mais Samuel tornou a ver Saul, mas ficou com muita pena dele. E o SENHOR Deus se arrependeu de ter colocado Saul como rei de Israel."
"porque muitos virão em meu nome, dizendo: Eu sou o Cristo; e enganarão a muitos.",Porque muitos vão aparecer fingindo ser eu e dizendo: “Eu sou o Messias!” E enganarão muitas pessoas.
"Além disso, requer-se nos despenseiros que cada um se ache fiel.",O que se exige de quem tem essa responsabilidade é que seja fiel ao seu Senhor.
"E todos os reis da terra procuravam ver o rosto de Salomão, para ouvirem a sua sabedoria que Deus lhe dera no seu coração.",e todos os outros reis queriam ir ouvir a sabedoria que Deus lhe tinha dado.
E disse Sara: Deus me tem feito riso; e todo aquele que o ouvir se rirá comigo.,Então Sara disse: — Deus me deu motivo para rir . E todos os que ouvirem essa história vão rir comigo.
"O justo é libertado da angústia, e o ímpio fica em seu lugar.","O homem honesto escapa da angústia, porém o mau a recebe em lugar dele."
"Se oferecer um cordeiro por sua oferta, oferecê-lo-á perante o SENHOR.","Se a oferta ao SENHOR for um carneirinho,"
E disse o Senhor: Ouvi o que diz o injusto juiz.,E o Senhor continuou: — Prestem atenção naquilo que aquele juiz desonesto disse.
"Eis aqui os valados! Já vieram contra a cidade para tomá-la, e a cidade está dada nas mãos dos caldeus, que pelejam contra ela pela espada, e pela fome, e pela pestilência; e o que disseste se cumpriu, e eis aqui o estás presenciando.","— Os babilônios construíram rampas de terra em volta das muralhas da cidade a fim de invadi-la e agora estão atacando. A guerra, a fome e as doenças vão fazer a cidade cair nas mãos deles. Como vês, tudo o que disseste aconteceu."
"E veio sobre ele o Espírito do SENHOR, e julgou a Israel e saiu à peleja; e o SENHOR deu na sua mão a Cusã-Risataim, rei da Síria; e a sua mão prevaleceu contra Cusã-Risataim.","Ele foi guiado pelo Espírito de Deus, o SENHOR, e se tornou o líder de Israel. Otoniel foi para a guerra, e o SENHOR fez com que ele vencesse o rei da Mesopotâmia."
"E isto te será por sinal: Este ano se comerá o que nascer por si mesmo, e no ano seguinte o que daí proceder; porém, no terceiro ano, semeai, e segai, e plantai vinhas, e comei os seus frutos.","Depois  disse ao rei Ezequias: — Este é o sinal daquilo que vai acontecer: neste ano e no ano que vem, vocês terão para comer somente aquilo que nascer por si mesmo, sem ser plantado. Mas no ano seguinte vocês poderão semear e colher cereais, plantar parreiras e comer as uvas."
"vós também, como pedras vivas, sois edificados casa espiritual e sacerdócio santo, para oferecerdes sacrifícios espirituais, agradáveis a Deus, por Jesus Cristo.","Vocês, também, como pedras vivas, deixem que Deus os use na construção de um templo espiritual onde vocês servirão como sacerdotes dedicados a Deus. E isso para que, por meio de Jesus Cristo, ofereçam sacrifícios que Deus aceite."
"Acaso é Israel um servo? Ou um escravo nascido em casa? Por que, pois, veio a ser presa?","O SENHOR Deus diz: “O povo de Israel não é escravo, nem nasceu escravo. Então por que os seus inimigos o escravizam?"
"Todavia, me procuram cada dia, tomam prazer em saber os meus caminhos; como um povo que pratica a justiça e não deixa o direito do seu Deus, perguntam-me pelos direitos da justiça, têm prazer em se chegar a Deus,","De fato, eles me adoram todos os dias e dizem que querem saber qual é a minha vontade, como se fossem um povo que faz o que é direito e que não desobedece às minhas leis. Pedem que eu lhes dê leis justas e estão sempre prontos para me adorar.”"
Mas quem matar um animal o restituirá: vida por vida.,"Quem matar um animal doméstico de outra pessoa dará ao dono outro animal do mesmo valor, um animal pelo outro."
"E plantou o SENHOR Deus um jardim no Éden, da banda do Oriente, e pôs ali o homem que tinha formado.","Depois o SENHOR Deus plantou um jardim na região do Éden, no Leste, e ali pôs o ser humano que ele havia formado."
"Então, disse o rei ao cuxita: Vai bem com o jovem, com Absalão? E disse o cuxita: Sejam como aquele jovem os inimigos do rei, meu senhor, e todos os que se levantaram contra ti para mal.",— E o jovem Absalão está bem? — perguntou o rei. O mensageiro respondeu: — Eu gostaria que o que aconteceu com ele acontecesse com todos os inimigos do senhor e com todos os que se revoltam contra o senhor.
"E, se alguém ouvir as minhas palavras e não crer, eu não o julgo, porque eu vim não para julgar o mundo, mas para salvar o mundo.","Se alguém ouvir a minha mensagem e não a praticar, eu não o julgo. Pois eu vim para salvar o mundo e não para julgá-lo."
