,input_text,target_text
11106,"como também tudo quanto tinha consagrado Samuel, o vidente, e Saul, filho de Quis, e Abner, filho de Ner, e Joabe, filho de Zeruia; tudo quanto qualquer tinha consagrado estava debaixo da mão de Selomite e seus irmãos.","Tinham também a seu encargo tudo o que havia sido dedicado por Samuel, o vidente, por Saul, filho de Quis, por Abner, filho de Ner, e por Joabe, filho de Zeruia. Tudo o que qualquer pessoa havia dedicado estava sob os cuidados de Selomite e seus irmãos."
15976,"Desfaleceu a minha alma, esperando por tua salvação; mas confiei na tua palavra.","A minha alma desfalece, aguardando a tua salvação; porém espero na tua palavra."
16477,"Não temas o pavor repentino, nem a assolação dos ímpios quando vier.","Não temerá o pavor repentino, nem a desgraça dos ímpios, quando vier."
28474,"Ou não sabeis que o que se ajunta com a meretriz faz-se um corpo com ela? Porque serão, disse, dois numa só carne.","Ou não sabem que o homem que se une à prostituta forma um só corpo com ela? Porque, como se diz, “os dois se tornarão uma só carne”."
12042,"Os filhos de Bigvai, dois mil e cinquenta e seis.","Os filhos de Bigvai, dois mil e cinquenta e seis."
5590,"E ali edificarás um altar ao SENHOR, teu Deus, um altar de pedras; não alçarás ferro sobre elas.","Ali vocês devem construir um altar ao SENHOR, seu Deus, altar de pedras que não tenham sido trabalhadas com instrumentos de ferro."
24103,"E Pedro o seguiu de longe até ao pátio do sumo sacerdote e, entrando, assentou-se entre os criados, para ver o fim.","Pedro o seguia de longe até o pátio do sumo sacerdote. E, tendo entrado, assentou-se entre os servos, para ver como aquilo ia terminar."
18092,A terra pranteia e se murcha; o mundo enfraquece e se murcha; enfraquecem os mais altos do povo da terra.,A terra pranteia e murcha; o mundo enfraquece e murcha; enfraquecem os mais nobres do povo da terra.
5606,Maldito aquele que se deitar com algum animal! E todo o povo dirá: Amém!,— “Maldito aquele que tiver relações sexuais com um animal.” E todo o povo dirá: “Amém!”
20913,"Pelo que também lhes dei estatutos que não eram bons, e juízos pelos quais não haviam de viver;",Por isso também lhes dei estatutos que não eram bons e juízos pelos quais não haviam de viver.
20537,"E disse-me: Vê, tenho-te dado esterco de vacas, em lugar de esterco de homem; e com ele prepararás o teu pão.","Então ele me disse: — Pois bem, vou deixar que você use esterco de vaca em lugar de esterco humano; asse o seu pão em cima dele."
16399,Para se conhecer a sabedoria e a instrução; para se entenderem as palavras da prudência;,para aprender a sabedoria e o ensino; para entender as palavras de inteligência;
17128,"Martelo, e espada, e flecha aguda é o homem que levanta falso testemunho contra o seu próximo.","Martelo, espada e flecha aguda é o que levanta falso testemunho contra o seu próximo."
2265,"Então, levantarás o tabernáculo conforme o modelo que te foi mostrado no monte.",Faça o tabernáculo segundo o modelo que foi mostrado a você no monte.
23471,"Ai de ti, Corazim! Ai de ti, Betsaida! Porque, se em Tiro e em Sidom fossem feitos os prodígios que em vós se fizeram, há muito que se teriam arrependido com pano de saco grosseiro e com cinza.","— Ai de você, Corazim! Ai de você, Betsaida! Porque, se em Tiro e em Sidom se tivessem operado os milagres que foram feitos em vocês, há muito que elas teriam se arrependido com pano de saco e cinza."
12963,para pôr os abatidos num lugar alto; e para que os enlutados se exaltem na salvação.,Põe os abatidos num lugar alto e conduz os enlutados a um lugar seguro.
17641,"Conjuro-vos, ó filhas de Jerusalém, que não acordeis nem desperteis o meu amor, até que queira.","Filhas de Jerusalém, jurem pelas gazelas e pelas corças selvagens que vocês não acordarão nem despertarão o amor, até que este o queira."
2033,"E veio Moisés, e chamou os anciãos do povo, e expôs diante deles todas estas palavras que o SENHOR lhe tinha ordenado.","Moisés foi, chamou os anciãos do povo e expôs diante deles todas estas palavras que o SENHOR lhe havia ordenado."
24001,"E cinco delas eram prudentes, e cinco, loucas.","Cinco delas eram imprudentes, e cinco, prudentes."
21169,Todos os que te conhecem entre os povos estão espantados de ti; em grande espanto te tornaste e nunca mais serás para sempre.,Todos os que o conhecem entre os povos se espantam por causa de você; você se tornou objeto de espanto e deixará de existir para sempre.”
5722,"Porque esta palavra está mui perto de ti, na tua boca e no teu coração, para a fazeres.","Pois esta palavra está bem perto de vocês, na sua boca e no seu coração, para que vocês a cumpram."
27156,"O céu é o meu trono, e a terra, o estrado dos meus pés. Que casa me edificareis, diz o Senhor, ou qual é o lugar do meu repouso?","“O céu é o meu trono, e a terra é o estrado dos meus pés. Que casa vocês edificarão para mim, diz o Senhor, ou qual é o lugar do meu repouso?"
19578,"Agora, pois, melhorai os vossos caminhos e as vossas ações e ouvi a voz do SENHOR, vosso Deus, e arrepender-se-á o SENHOR do mal que falou contra vós.","E agora corrijam a sua conduta e as suas ações, e ouçam a voz do SENHOR, seu Deus; então o SENHOR mudará de ideia a respeito do mal que falou contra vocês."
24595,"E, tomando-as nos seus braços e impondo-lhes as mãos, as abençoou.","Então, tomando as crianças nos braços e impondo-lhes as mãos, as abençoava."
13662,Põe no tronco os meus pés e observa todas as minhas veredas.,Prendeu os meus pés com correntes e observa todas as minhas veredas.’”
10808,"E disse Davi aos príncipes dos levitas que constituíssem a seus irmãos, os cantores, com instrumentos músicos, com alaúdes, harpas e címbalos, para que se fizessem ouvir, levantando a voz com alegria.","Davi ordenou aos chefes dos levitas que constituíssem os seus irmãos, os cantores, para que, acompanhados por instrumentos musicais, liras, harpas e címbalos, se fizessem ouvir, levantando a voz com alegria."
26625,"levantou-se da ceia, tirou as vestes e, tomando uma toalha, cingiu-se.","levantou-se da ceia, tirou a vestimenta de cima e, pegando uma toalha, cingiu-se com ela."
3640,"Dos filhos de Benjamim, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,","Dos filhos de Benjamim, as suas gerações, pelas suas famílias, segundo a casa de seus pais, contados nominalmente, de vinte anos para cima, todos os capazes de sair à guerra,"
20107,"Ouviu-se o grito de Hesbom até Eleale e até Jaza; e, desde Zoar até Horonaim, se ouviu a sua voz, como de bezerra de três anos; porque até as águas do Ninrim se tornarão em assolação.","— Ouve-se o grito de Hesbom até Eleale e Jaza, e de Zoar se dão gritos até Horonaim e Eglate-Selisia; porque até as águas de Ninrim secaram."
10306,"o príncipe Quenaz, o príncipe Temã, o príncipe Mibzar,","Quenaz, Temã, Mibzar,"
351,"E dividiu-se contra eles de noite, ele e os seus criados, e os feriu, e os perseguiu até Hobá, que fica à esquerda de Damasco.","E, de noite, Abrão dividiu os seus homens em grupos, derrotou os inimigos e os perseguiu até Hobá, que fica ao norte de Damasco."
1830,"E este dia vos será por memória, e celebrá-lo-eis por festa ao SENHOR; nas vossas gerações o celebrareis por estatuto perpétuo.","Este dia lhes será por memorial, e vocês o celebrarão como festa ao SENHOR; de geração em geração vocês celebrarão este dia por estatuto perpétuo."
4496,Estas são as famílias dos rubenitas; e os que foram deles contados foram quarenta e três mil e setecentos e trinta.,"São estas as famílias dos rubenitas, e deles foram contados quarenta e três mil e setecentos e trinta."
27817,mormente sabendo eu que tens conhecimento de todos os costumes e questões que há entre os judeus; pelo que te rogo que me ouças com paciência.,"especialmente porque o senhor é versado em todos os costumes e questões que há entre os judeus. Por isso, peço que o senhor me ouça com paciência."
19471,"Vivo eu, diz o SENHOR, que, ainda que Jeconias, filho de Jeoaquim, rei de Judá, fosse o selo do anel da minha mão direita, eu dali te arrancaria.","— Tão certo como eu vivo, diz o SENHOR, ainda que Jeconias, filho de Jeoaquim, rei de Judá, fosse o anel de selar na minha mão direita, eu dali o arrancaria."
23452,"E João, ouvindo no cárcere falar dos feitos de Cristo, enviou dois dos seus discípulos","Quando João, no cárcere, ouviu falar das obras de Cristo, mandou que seus discípulos fossem perguntar:"
22556,"E fez uma proclamação, que se divulgou em Nínive, por mandado do rei e dos seus grandes, dizendo: Nem homens, nem animais, nem bois, nem ovelhas provem coisa alguma, nem se lhes dê pasto, nem bebam água.","E mandou proclamar e divulgar em Nínive o seguinte: — Por mandado do rei e dos seus nobres, ninguém — nem mesmo os animais, bois e ovelhas — pode comer coisa alguma; não lhes deem pasto, nem deixem que bebam água."
3340,"Guardai, pois, todos os meus estatutos e todos os meus juízos e cumpri-os, para que vos não vomite a terra, para a qual eu vos levo para habitar nela.","— Guardem, portanto, todos os meus estatutos e cumpram todos os meus juízos, para que a terra para a qual eu os estou levando, para nela habitar, não os vomite de lá."
12781,"Sucedeu, pois, que, ao terceiro dia,  se vestiu de suas vestes reais e se pôs no pátio interior da casa do rei, defronte do aposento do rei; e o rei estava assentado sobre o seu trono real, na casa real, defronte da porta do aposento.","No terceiro dia,  se aprontou com os seus trajes reais e se pôs no pátio interior do palácio real, em frente à residência do rei. O rei estava sentado no seu trono real, voltado para a porta da residência."
20560,"E serão assolados os vossos altares, e quebradas as vossas imagens do sol; e derribarei os vossos traspassados, diante dos vossos ídolos.","Os altares de sacrifício serão destruídos, e os altares onde vocês queimam incenso serão quebrados. Farei com que os mortos caiam diante dos seus ídolos."
4631,"E, no quarto dia, dez bezerros, dois carneiros, catorze cordeiros de um ano, sem mancha;","— No quarto dia, ofereçam dez novilhos, dois carneiros, catorze cordeiros de um ano, sem defeito,"
8508,"Então, disse o rei: Vai bem com o jovem, com Absalão? E disse Aimaás: Vi um grande alvoroço, quando Joabe mandou o servo do rei, e a mim, teu servo; porém não sei o que era.","Então o rei perguntou: — Vai bem o jovem Absalão? Aimaás respondeu: — Vi um grande alvoroço, quando Joabe enviou este seu servo, ó rei, porém não sei o que era."
7592,"Então, disse Samuel: Trazei-me aqui Agague, rei dos amalequitas. E Agague veio a ele animosamente; e disse Agague: Na verdade, já passou a amargura da morte.","Samuel disse: — Tragam aqui Agague, rei dos amalequitas. Agague veio a ele, confiante, e disse: — Certamente já passou a amargura da morte."
25361,"E ficai na mesma casa, comendo e bebendo do que eles tiverem, pois digno é o obreiro de seu salário. Não andeis de casa em casa.","Fiquem na mesma casa, comendo e bebendo do que eles tiverem; porque o trabalhador é digno do seu salário. Não fiquem mudando de casa em casa."
6654,"Assim, ó SENHOR, pereçam todos os teus inimigos! Porém os que o amam sejam como o sol quando sai na sua força.","Assim, ó SENHOR, pereçam todos os teus inimigos! Porém os que te amam brilhem como o sol quando se levanta no seu esplendor. E a terra ficou em paz durante quarenta anos."
5120,"Saberás, pois, que o SENHOR, teu Deus, é Deus, o Deus fiel, que guarda o concerto e a misericórdia até mil gerações aos que o amam e guardam os seus mandamentos;","Portanto, saibam que o SENHOR, seu Deus, é Deus; ele é o Deus fiel, que guarda a aliança e a misericórdia até mil gerações aos que o amam e cumprem os seus mandamentos."
26464,"Se este não fosse de Deus, nada poderia fazer.","Se este homem não fosse de Deus, não poderia ter feito nada."
15819,"que do pó levanta o pequeno e, do monturo, ergue o necessitado,","Ele levanta o pobre do pó e tira o necessitado do monte de lixo,"
3748,"Quando partir o arraial, Arão e seus filhos virão, e tirarão o véu da coberta, e com ele cobrirão a arca do Testemunho;","— Quando o arraial partir, Arão e seus filhos virão, tirarão o véu de cobrir, e, com ele, cobrirão a arca do testemunho;"
16456,e acharás graça e bom entendimento aos olhos de Deus e dos homens.,e você encontrará favor e boa compreensão diante de Deus e das outras pessoas.
28296,"Portanto, cada um de nós agrade ao seu próximo no que é bom para edificação.","Portanto, cada um de nós agrade ao próximo no que é bom para edificação."
2285,"Semelhantemente, a largura do pátio do lado oriental, para o levante, será de cinquenta côvados,","A largura do átrio do lado leste, para o nascente, será de vinte e dois metros."
13549,dos necessitados era pai e as causas de que não tinha conhecimento inquiria com diligência;,Era pai dos necessitados e até as causas dos desconhecidos eu examinava.
19580,"Sabei, porém, com certeza, que, se me matardes a mim, trareis sangue inocente sobre vós, e sobre esta cidade, e sobre os seus habitantes, porque, na verdade, o SENHOR me enviou a vós para dizer aos vossos ouvidos todas estas palavras.","Saibam, porém, com certeza que, se me matarem, trarão sangue inocente sobre vocês, sobre esta cidade e sobre os seus moradores; porque, na verdade, o SENHOR me enviou a vocês, para anunciar-lhes estas palavras."
13788,"Ou estendeste com ele os céus, que estão firmes como espelho fundido?","será que você pode ajudar Deus a estender o firmamento, que é sólido como espelho de metal fundido?"
20104,"Por isso, gemerei por Moabe; sim, gritarei por todo o Moabe, pois os homens de Quir-Heres se lamentarão.","Por isso, vou chorar por Moabe, sim, gritarei por todo o Moabe; pelos homens de Quir-Heres lamentarei."
15534,"Mas tu, SENHOR, permanecerás para sempre, e a tua memória, de geração em geração.","Tu, porém, SENHOR, permaneces para sempre, e a memória do teu nome, de geração em geração."
7122,"E mandaram aos filhos de Benjamim, dizendo: Ide e emboscai-vos nas vinhas.","Então deram uma ordem aos filhos de Benjamim, dizendo: — Vão e se escondam nas vinhas."
19430,"Maldito o homem que deu as novas a meu pai, dizendo: Nasceu-te um filho; alegrando-o com isso grandemente.","Maldito o homem que deu a notícia a meu pai, dizendo: “Nasceu o seu filho! É um menino!”, causando-lhe grande alegria."
17433,"Verdadeiramente a opressão faz endoidecer até o sábio, e o suborno corrompe o coração.","Certamente a opressão faz do sábio um tolo, e o suborno corrompe o coração."
16601,"No cume das alturas, junto ao caminho, nas encruzilhadas das veredas, ela se coloca.","A  se coloca no topo dos lugares elevados, junto ao caminho, nas encruzilhadas das veredas."
569,"e Quésede, e Hazo, e Pildas, e Jidlafe, e Betuel.","Quésede, Hazo, Pildas, Jidlafe e Betuel."
7896,"Porque, na verdade, vive o SENHOR, Deus de Israel, que me impediu que te fizesse mal, que se tu não te apressaras e me não vieras ao encontro, não ficaria a Nabal, até à luz da manhã, nem mesmo um menino.","Porque, tão certo como vive o SENHOR, Deus de Israel, que me impediu de fazer mal a você, se você não tivesse se apressado e não tivesse vindo ao meu encontro, não teria ficado a Nabal, até o amanhecer, nem um sequer do sexo masculino."
13332,"o júbilo dos ímpios é breve, e a alegria dos hipócritas, apenas de um momento?","o júbilo dos ímpios é breve, e a alegria dos maus é momentânea?"
18007,"E os seus fundamentos serão despedaçados, e todos os que trabalham por salário ficarão com tristeza na alma.","Os seus homens importantes serão esmagados, e todos os que trabalham por salário andarão de alma entristecida."
648,E disseram: Chamemos a donzela e perguntemos-lho.,Disseram: — Vamos chamar a moça para ver o que ela diz.
17166,"A língua falsa aborrece aquele a quem ela tem maravilhado, e a boca lisonjeira opera a ruína.","A língua falsa odeia aqueles a quem engana, e a boca lisonjeira é causa de ruína."
14607,As filhas dos reis estavam entre as tuas ilustres donzelas; à tua direita estava a rainha ornada de finíssimo ouro de Ofir.,Filhas de reis se encontram entre as suas damas de honra; à sua direita está a rainha enfeitada com ouro finíssimo de Ofir.
21136,"Os mercadores de Sabá e Raamá, eram eles os teus mercadores; em todos os mais refinados aromas, e em toda pedra preciosa, e em ouro negociavam nas tuas feiras.","Os mercadores de Sabá e Raamá negociavam com você; pelas suas mercadorias, davam em troca os mais finos aromas, pedras preciosas e ouro."
24986,"E, cumprindo-se os dias da purificação, segundo a lei de Moisés, o levaram a Jerusalém, para o apresentarem ao Senhor","Passados os dias da purificação deles segundo a Lei de Moisés, levaram o menino a Jerusalém para o apresentar ao Senhor,"
12760,"Então, chamaram os escrivães do rei no primeiro mês, no dia treze do mesmo, e conforme tudo quanto Hamã mandou se escreveu aos príncipes do rei, e aos governadores que havia sobre cada província, e aos principais de cada povo; a cada província segundo a sua escritura e a cada povo segundo a sua língua; em nome do rei Assuero se escreveu, e com o anel do rei se selou.","No dia treze do primeiro mês, chamaram os secretários do rei e, segundo tudo o que Hamã havia ordenado, se escreveu aos sátrapas do rei, aos governadores de todas as províncias e aos chefes de cada povo. A ordem devia ser endereçada a cada província no seu próprio modo de escrever e a cada povo na sua própria língua. Foi escrita em nome do rei Assuero e selada com o anel-sinete do rei."
3996,"E os filhos de Arão, sacerdotes, tocarão as trombetas; e a vós serão por estatuto perpétuo nas vossas gerações.","Os filhos de Arão, sacerdotes, tocarão as trombetas; e isto será para vocês por estatuto perpétuo de geração em geração."
23016,"E eu os semearei entre os povos, e lembrar-se-ão de mim em lugares remotos; e viverão com seus filhos e voltarão.","Embora eu os tenha espalhado entre os povos, eles se lembram de mim em lugares distantes; continuarão vivos com os seus filhos e voltarão."
768,"E aborreceu Esaú a Jacó por causa daquela bênção, com que seu pai o tinha abençoado; e Esaú disse no seu coração: Chegar-se-ão os dias de luto de meu pai; então, matarei a Jacó, meu irmão.",Esaú passou a odiar Jacó por causa da bênção com que seu pai o tinha abençoado. E disse em seu íntimo: — Os dias de luto por meu pai se aproximam; então matarei meu irmão Jacó.
19445,"Ó casa de Davi, assim diz o SENHOR: Julgai pela manhã justamente e livrai o espoliado da mão do opressor; para que não saia o meu furor como fogo e se acenda, sem que haja quem o apague, por causa da maldade de vossas ações.","Ó casa de Davi, assim diz o SENHOR: “Julguem com retidão todos os dias e livrem o oprimido das mãos do opressor, para que o meu furor não saia como fogo, por causa da maldade do que vocês fazem, e queime, sem que haja quem o possa apagar."
11806,"e, dentre os filhos de Hemã, Jeiel e Simei; e, dentre os filhos de Jedutum, Semaías e Uziel.","Jeuel e Simei, dos filhos de Hemã; Semaías e Uziel, dos filhos de Jedutum."
8787,"E ele disse: Peço-te que fales ao rei Salomão porque ele to não rejeitará que me dê por mulher a Abisague, a sunamita.","Então Adonias disse: — Peço que a senhora fale com o rei Salomão, que não recusará um pedido seu, para que ele me dê por mulher Abisague, a sunamita."
28147,"Em Cristo digo a verdade, não minto dando-me testemunho a minha consciência no Espírito Santo :","Digo a verdade em Cristo, não minto, e a minha consciência confirma isso por meio do Espírito Santo:"
464,"e disse: Meus irmãos, rogo-vos que não façais mal.","e lhes disse: — Meus irmãos, peço-lhes que não cometam essa maldade."
26661,"Na casa de meu Pai há muitas moradas; se não fosse assim, eu vo-lo teria dito, pois vou preparar-vos lugar.","Na casa de meu Pai há muitas moradas. Se não fosse assim, eu já lhes teria dito. Pois vou preparar um lugar para vocês."
4491,"Tomai a soma de toda a congregação dos filhos de Israel, da idade de vinte anos para cima, segundo as casas de seus pais, todo que, em Israel, vai para o exército.","— Levantem o censo de toda a congregação dos filhos de Israel, da idade de vinte anos para cima, segundo as casas de seus pais, todos os que, em Israel, forem capazes de sair à guerra."
5660,"O SENHOR levantará contra ti uma nação de longe, da extremidade da terra, que voa como a águia, nação cuja língua não entenderás;","— O SENHOR fará vir contra vocês uma nação de longe, que virá da extremidade da terra, como o voo impetuoso da águia, uma nação cuja língua vocês não entenderão,"
2342,E a mitra porás sobre a sua cabeça; a coroa da santidade porás sobre a mitra;,"Você porá a mitra na cabeça dele e sobre a mitra, a coroa sagrada."
6954,"Então, os príncipes dos filisteus subiram a ela e lhe disseram: Persuade-o e vê em que consiste a sua grande força e com que poderíamos assenhorear-nos dele e amarrá-lo, para assim o afligirmos; e te daremos cada um mil e cem moedas de prata.","Então os governantes dos filisteus foram falar com ela e lhe disseram: — Convença-o a revelar em que consiste a sua grande força e como poderíamos dominá-lo e amarrá-lo, para que assim possamos subjugá-lo. Cada um de nós dará a você mil e cem moedas de prata."
28109,"Porque a lei do Espírito de vida, em Cristo Jesus, me livrou da lei do pecado e da morte.","Porque a lei do Espírito da vida, em Cristo Jesus, livrou você da lei do pecado e da morte."
24418,"porque Herodes temia a João, sabendo que era varão justo e santo; e guardava-o com segurança e fazia muitas coisas, atendendo-o, e de boa vontade o ouvia.","Porque Herodes temia João, sabendo que era homem justo e santo, e o mantinha em segurança. E, quando o ouvia, ficava perplexo, embora gostasse de escutá-lo."
7493,"E esperou sete dias, até ao tempo que Samuel determinara; não vindo, porém, Samuel a Gilgal, o povo se espalhava dele.","Saul esperou sete dias, segundo o prazo determinado por Samuel. Mas como Samuel não vinha a Gilgal, o povo foi se espalhando dali."
4198,"Como Moisés isto ouviu, caiu sobre o seu rosto","Quando ouviu isto, Moisés caiu sobre o seu rosto."
5753,"deu ordem Moisés aos levitas que levavam a arca do concerto do SENHOR, dizendo:","deu ordem aos levitas que levavam a arca da aliança do SENHOR, dizendo:"
27350,"E o povo exclamava: Voz de Deus, e não de homem!","E o povo gritava: — É voz de um deus, e não de um homem!"
4118,"Então, disse toda a congregação que os apedrejassem; porém a glória do SENHOR apareceu na tenda da congregação a todos os filhos de Israel.","Apesar disso, toda a congregação disse que  e Calebe deviam ser apedrejados; porém a glória do SENHOR apareceu na tenda do encontro a todos os filhos de Israel."
29287,Pelo que deixai a mentira e falai a verdade cada um com o seu próximo; porque somos membros uns dos outros.,"Por isso, deixando a mentira, que cada um fale a verdade com o seu próximo, porque somos membros do mesmo corpo."
858,"E disse mais: Determina-me o teu salário, que to darei.","E Labão continuou: — Fixe o seu salário, que eu pagarei."
26895,"E ele lhes disse: Lançai a rede à direita do barco e achareis. Lançaram-na, pois, e já não a podiam tirar, pela multidão dos peixes.","Então Jesus disse: — Joguem a rede à direita do barco e vocês acharão. Assim fizeram e já não podiam puxar a rede, tão grande era a quantidade de peixes."
27548,"Todavia, chegando alguns varões a ele, creram: entre os quais estava Dionísio, o areopagita, e uma mulher por nome Dâmaris, e, com eles, outros.","Houve, porém, alguns homens que se juntaram a ele e creram; entre eles estava Dionísio, o areopagita, uma mulher chamada Dâmaris e, com eles, mais algumas pessoas."
9361,"Então, enviou Acabe os mensageiros a todos os filhos de Israel e ajuntou os profetas no monte Carmelo.",Então Acabe enviou mensageiros a todos os filhos de Israel e ajuntou os profetas no monte Carmelo.
783,"Partiu, pois, Jacó de Berseba, e foi-se a Harã.",Jacó partiu de Berseba e seguiu para Harã.
15584,"Junto delas habitam as aves do céu, cantando entre os ramos.","Junto delas as aves do céu têm o seu pouso e, por entre a ramagem, elas se põem a cantar."
13115,"e te fizesse saber os segredos da sabedoria, que é multíplice em eficácia; pelo que sabe que Deus exige de ti menos do que merece a tua iniquidade.","e lhe revelasse os segredos da sabedoria, pois a verdadeira sabedoria é multiforme! Saiba, portanto, que Deus permite que seja esquecida parte da sua iniquidade.”"
8366,"E disse a mulher tecoíta ao rei: A injustiça, ó rei, meu senhor, venha sobre mim e sobre a casa de meu pai; e o rei e o seu trono fiquem inculpáveis.","Mas a mulher tecoíta disse ao rei: — Ó rei, meu senhor, que a culpa caia sobre mim e sobre a casa de meu pai. O rei e o seu trono sejam inocentes."
14602,"E neste teu esplendor cavalga prosperamente pela causa da verdade, da mansidão e da justiça; e a tua destra te ensinará coisas terríveis.","E nessa majestade cavalgue vitoriosamente, pela causa da verdade e da justiça; e a sua mão direita lhe ensinará proezas."
4836,"e, da tribo dos filhos de Simeão, Samuel, filho de Amiúde;","da tribo dos filhos de Simeão, Samuel, filho de Amiúde;"
16741,"A solicitude no coração do homem o abate, mas uma boa palavra o alegra.","A ansiedade no coração pode abater alguém, mas uma boa palavra traz alegria."
18651,"Assim diz o SENHOR: Eis que levantarei a mão para as nações e, ante os povos, arvorarei a minha bandeira; então, trarão os teus filhos nos braços, e as tuas filhas serão levadas sobre os ombros.","Assim diz o SENHOR Deus: “Eis que acenarei para as nações e diante dos povos levantarei a minha bandeira; eles trarão nos braços os seus filhos, ó Sião, e as suas filhas serão levadas sobre os ombros."
24788,"E logo, falando ele ainda, veio Judas, que era um dos doze, da parte dos principais dos sacerdotes, e dos escribas, e dos anciãos, e, com ele, uma grande multidão com espadas e porretes.","E logo, enquanto Jesus ainda falava, chegou Judas, um dos doze, e, com ele, uma multidão com espadas e porretes, vinda da parte dos principais sacerdotes, escribas e anciãos."
25404,"Digo-vos que, ainda que se não levante a dar-lhos por ser seu amigo, levantar-se-á, todavia, por causa da sua importunação e lhe dará tudo o que houver mister.","digo a vocês que, se ele não se levantar para dar esses pães por ser seu amigo, ele o fará por causa do incômodo e lhe dará tudo de que tiver necessidade."
17533,"De tudo o que se tem ouvido, o fim é: Teme a Deus e guarda os seus mandamentos; porque este é o dever de todo homem.","De tudo o que se ouviu, a conclusão é esta: tema a Deus e guarde os seus mandamentos, porque isto é o dever de cada pessoa."
13210,"A tua boca te condena, e não eu; e os teus lábios testificam contra ti.","A sua própria boca o condena, e não eu; os seus lábios dão testemunho contra você.”"
2020,"E tu, dentre todo o povo, procura homens capazes, tementes a Deus, homens de verdade, que aborreçam a avareza; e põe-nos sobre eles por maiorais de mil, maiorais de cem, maiorais de cinquenta e maiorais de dez;","Procure entre o povo homens capazes, tementes a Deus, homens que amam a verdade e odeiam a corrupção. Coloque-os como chefes do povo: chefes de mil, chefes de cem, chefes de cinquenta e chefes de dez,"
28612,"Porque, comendo, cada um toma antecipadamente a sua própria ceia; e assim um tem fome, e outro embriaga-se.","Porque, quando comem, cada um toma antecipadamente a sua própria ceia, e enquanto um fica com fome outro fica embriagado."
20207,"E enviarei padejadores contra a Babilônia, que a padejarão e despojarão a sua terra, porque virão contra ela em redor no dia da calamidade.","Enviarei estrangeiros contra a Babilônia, que a lançarão ao vento como quem separa o trigo da palha e deixarão a terra deserta. No dia da calamidade, virão contra ela de todos os lados."
12039,"Os filhos de Bebai, seiscentos e vinte e três.","Os filhos de Bebai, seiscentos e vinte e três."
16912,"O espírito do homem aliviará a sua enfermidade, mas ao espírito abatido, quem o levantará?","O espírito firme sustenta a pessoa na sua doença, mas o espírito abatido, quem o pode suportar?"
28572,"Portanto, meus amados, fugi da idolatria.","Portanto, meus amados, fujam da idolatria."
19934,"Porque, certamente, te salvarei, e não cairás à espada; mas a tua alma terás por despojo, porquanto confiaste em mim, diz o SENHOR.","Pois eu certamente o salvarei. Você não cairá à espada. A sua vida lhe será por despojo, porque você confiou em mim”, diz o SENHOR."
30573,"Qualquer que pratica o pecado também pratica iniquidade, porque o pecado é iniquidade.","Todo aquele que pratica o pecado também transgride a lei, porque o pecado é a transgressão da lei."
2066,Não furtarás.,— Não furte.
13741,"Porque, na verdade, as minhas palavras não serão falsas; contigo está um que é sincero na sua opinião.","Porque, na verdade, as minhas palavras não são falsas; quem está diante de você é senhor do assunto.”"
11681,E tomou Joiada para ele duas mulheres; e gerou filhos e filhas.,"Joiada lhe deu duas mulheres, e ele gerou filhos e filhas."
18101,"Porque será no interior da terra, no meio destes povos, como a sacudidura da oliveira e como os rabiscos, quando está acabada a vindima.","O que acontecerá na terra, no meio dos povos, é como o sacudir da oliveira no tempo da colheita e o rebuscar das parreiras depois de acabada a vindima."
25360,"E, se ali houver algum filho de paz, repousará sobre ele a vossa paz; e, se não, voltará para vós.","Se houver ali uma pessoa que ama a paz, sobre ela repousará a paz de vocês; se não houver, a paz voltará sobre vocês."
9314,"E sucedeu que como se fora coisa leve andar nos pecados de Jeroboão, filho de Nebate ainda tomou por mulher a Jezabel, filha de Etbaal, rei dos sidônios; e foi, e serviu a Baal, e se encurvou diante dele.","Como se fosse pouca coisa andar nos pecados de Jeroboão, filho de Nebate, Acabe foi mais longe e tomou por mulher Jezabel, filha de Etbaal, rei dos sidônios; e foi, serviu Baal e o adorou."
21266,"No meio dos traspassados, lhe puseram uma cama entre toda a sua multidão; ao redor dele estão os seus sepulcros; todos eles são incircuncisos, traspassados à espada; porque causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova; no meio dos traspassados foi posto.","No meio dos mortos, lhe puseram um leito entre todo o seu exército. Ao redor dele estão os seus túmulos. Todos esses incircuncisos foram mortos à espada, porque causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova. Foram postos no meio dos que foram mortos."
14763,"Porventura, escaparão eles por meio da sua iniquidade? Ó Deus, derriba os povos na tua ira!","Dá-lhes a retribuição segundo a sua iniquidade. Derruba os povos, ó Deus, na tua ira!"
26025,o que ele tomou e comeu diante deles.,e ele comeu na presença deles.
6263,"No deserto: Bete-Arabá, e Midim, e Secaca,","No deserto, as cidades eram Bete-Arabá, Midim, Secaca,"
8539,"De mais disso, falsamente acusou o teu servo diante do rei, meu senhor; porém o rei, meu senhor, é como um anjo de Deus; faze, pois, o que parecer bem aos teus olhos.","Além do mais, o meu criado falsamente acusou este seu servo diante do rei, meu senhor. Porém o rei, meu senhor, é como um anjo de Deus; que faça o que achar melhor."
