,input_text,target_text
1997,Então disse o SENHOR a Moisés: Escreve isto para memória num livro e relata-o aos ouvidos de Josué: que eu totalmente hei de riscar a memória de Amaleque de debaixo dos céus.,"Então o SENHOR disse a Moisés: — Escreva isto para memória num livro e repita-o a Josué, porque eu vou apagar totalmente a memória dos amalequitas da face da terra."
9680,"E sucedeu que, derribando um deles uma viga, o ferro caiu na água; e clamou e disse: Ai! Meu senhor! Porque era emprestado.","Aconteceu que, enquanto um deles derrubava um tronco, o machado caiu na água. Ele gritou: — Ai! Meu senhor! O machado era emprestado."
13871,"Então, o SENHOR respondeu a  desde a tempestade e disse:","Então o SENHOR, do meio de um redemoinho, respondeu a  e disse:"
1004,"E deram ouvidos a Hamor e a Siquém, seu filho, todos os que saíam da porta da cidade; e foi circuncidado todo macho, de todos os que saíam pela porta da sua cidade.","E todos os que saíam do portão da cidade deram ouvidos a Hamor e a Siquém, seu filho. E todos os do sexo masculino foram circuncidados, todos os que saíam pelo portão da cidade."
12932,"Então, respondeu Elifaz, o temanita, e disse:","Então Elifaz, o temanita, tomou a palavra e disse:"
1221,As sete vacas formosas são sete anos; as sete espigas formosas também são sete anos; o sonho é um só.,"As sete vacas boas serão sete anos; as sete espigas boas, também sete anos; o sonho é um só."
5653,Todo o teu arvoredo e o fruto da tua terra consumirá a lagarta.,Todas as árvores e os frutos da terra de vocês serão consumidos pelos gafanhotos.
25397,"E aconteceu que, estando ele a orar num certo lugar, quando acabou, lhe disse um dos seus discípulos: Senhor, ensina-nos a orar, como também  ensinou aos seus discípulos.","Jesus estava orando em certo lugar e, quando terminou, um dos seus discípulos lhe pediu: — Senhor, ensine-nos a orar como também  ensinou os discípulos dele."
21652,"E o holocausto, que o príncipe oferecer ao SENHOR, serão, no dia de sábado, seis cordeiros sem mancha e um carneiro sem mancha.","O holocausto que o príncipe oferecer ao SENHOR será, no dia de sábado, seis cordeiros sem defeito e um carneiro sem defeito."
12626,"Estes são os sacerdotes e levitas que subiram com Zorobabel, filho de Sealtiel, e com Jesua: Seraías, Jeremias, Esdras,","Estes são os sacerdotes e levitas que voltaram do cativeiro com Zorobabel, filho de Sealtiel, e com Jesua: Seraías, Jeremias, Esdras,"
29211,"Pelo que, ouvindo eu também a fé que entre vós há no Senhor Jesus e o vosso amor para com todos os santos,","Por isso, também eu, tendo ouvido a respeito da fé que vocês têm no Senhor Jesus e do amor para com todos os santos,"
4793,E partiram de Hor-Hagidgade e acamparam-se em Jotbatá.,Partiram de Hor-Hagidgade e acamparam em Jotbatá.
11644,"E sucedeu que, depois de muitos dias, e chegado o fim de dois anos, saíram-lhe as entranhas com a doença, e morreu de más enfermidades; e o seu povo lhe não queimou aromas, como queimara a seus pais.","A doença ia aumentando dia após dia e, ao final de dois anos, os intestinos saíram por causa da doença, e ele morreu com dores horríveis. O seu povo não fez nenhuma fogueira em honra dele, como havia feito para os seus pais."
13696,"Também, na verdade, Deus não procede impiamente; nem o Todo-Poderoso perverte o juízo.","Na verdade, Deus não pratica o mal; o Todo-Poderoso não perverte o direito."
658,"E Isaque trouxe-a para a tenda de sua mãe, Sara, e tomou a Rebeca, e foi-lhe por mulher, e amou-a. Assim, Isaque foi consolado depois da morte de sua mãe.","Isaque a conduziu até a tenda de Sara, mãe dele. Ele tomou Rebeca, e esta se tornou a mulher dele. Ele a amou; e assim Isaque foi consolado depois da morte de sua mãe."
19544,E tomei o copo da mão do SENHOR e dei a beber a todas as nações às quais o SENHOR me tinha enviado:,Peguei o cálice da mão do SENHOR e dei de beber a todas as nações às quais o SENHOR tinha me enviado:
8421,"Então, fizeram saber a Davi, dizendo: Também Aitofel está entre os que se conjuraram com Absalão. Pelo que disse Davi: Ó SENHOR, transtorna o conselho de Aitofel.","Então contaram a Davi que Aitofel estava entre os que conspiravam com Absalão. Por isso Davi orou, dizendo: — Ó SENHOR, peço-te que transformes em loucura o conselho de Aitofel."
23804,"E ele diz-lhe: Que queres? Ela respondeu: Dize que estes meus dois filhos se assentem um à tua direita e outro à tua esquerda, no teu Reino.","Jesus lhe perguntou: — O que você quer? Ela respondeu: — Mande que, no seu reino, estes meus dois filhos se assentem um à sua direita e o outro à sua esquerda."
18251,"E a Assíria cairá pela espada e não por varão; e a espada, não de homem, a consumirá; e fugirá perante a espada, e os seus jovens serão derrotados.","“A Assíria cairá pela espada, não de homem; a espada, não de um ser humano, a destruirá. A Assíria fugirá diante da espada, e os seus jovens serão sujeitos a trabalhos forçados."
1994,"E acontecia que, quando Moisés levantava a sua mão, Israel prevalecia; mas, quando ele abaixava a sua mão, Amaleque prevalecia.","Quando Moisés levantava a mão, Israel vencia; quando, porém, ele abaixava a mão, os amalequitas venciam."
1037,"os filhos de Zilpa, serva de Leia: Gade e Aser. Estes são os filhos de Jacó, que lhe nasceram em Padã-Arã.","e Gade e Aser, filhos de Zilpa, serva de Lia. São estes os filhos de Jacó, que lhe nasceram em Padã-Arã."
9133,"E foi adversário de Israel por todos os dias de Salomão, e isso, além do mal que Hadade fazia, porque detestava a Israel e reinava sobre a Síria.","Este foi adversário de Israel durante toda a vida de Salomão, e lhe fez mal, como Hadade havia feito. Rezom detestava Israel e reinava sobre a Síria."
323,"E também Ló, que ia com Abrão, tinha rebanhos, e vacas, e tendas.","Ló, que ia com Abrão, também tinha rebanhos, gado e tendas."
29100,"Ora, tendo a Escritura previsto que Deus havia de justificar pela fé os gentios, anunciou primeiro o evangelho a Abraão, dizendo: Todas as nações serão benditas em ti.","Ora, tendo a Escritura previsto que Deus justificaria os gentios pela fé, preanunciou o evangelho a Abraão, dizendo: “Em você serão abençoados todos os povos.”"
11138,"e sobre os olivais e figueiras bravas que havia nas campinas, Baal-Hanã, o gederita; porém Joás, sobre os tesouros do azeite;","Baal-Hanã, o gederita, cuidava dos olivais e sicômoros que havia na Sefelá; porém Joás cuidava dos depósitos do azeite."
6998,"Então, lhe disseram: Ora, pergunta a Deus, para que possamos saber se prosperará o caminho que levamos.","E eles lhe disseram: — Então, por favor, consulte a Deus, para que saibamos se o caminho que seguimos irá prosperar."
26812,"Respondeu Jesus: O meu Reino não é deste mundo; se o meu Reino fosse deste mundo, lutariam os meus servos, para que eu não fosse entregue aos judeus; mas, agora, o meu Reino não é daqui.","Jesus respondeu: — O meu Reino não é deste mundo. Se o meu Reino fosse deste mundo, os meus ministros se empenhariam por mim, para que eu não fosse entregue aos judeus. Mas agora o meu Reino não é daqui."
13961,"Mas tu, SENHOR, és um escudo para mim, a minha glória e o que exalta a minha cabeça.","Porém tu, SENHOR, és o meu escudo protetor, és a minha glória e o que exalta a minha cabeça."
28001,"Ora, nós sabemos que tudo o que a lei diz aos que estão debaixo da lei o diz, para que toda boca esteja fechada e todo o mundo seja condenável diante de Deus.","Ora, sabemos que tudo o que a lei diz é dito aos que vivem sob a lei, para que toda boca se cale, e todo o mundo seja culpável diante de Deus."
20778,"E sucedeu, depois de toda a tua maldade Ai! Ai de ti! — diz o Senhor JEOVÁ ,","— “Depois de toda a sua maldade — ‘Ai! Ai de você!’, diz o SENHOR Deus —,"
12886,"Estando este ainda falando, veio outro e disse: Fogo de Deus caiu do céu, e queimou as ovelhas e os moços, e os consumiu; e só eu escapei, para te trazer a nova.","Enquanto este ainda falava, veio outro mensageiro e disse: — Fogo de Deus caiu do céu e queimou as ovelhas e os servos, destruindo todos eles. Só eu consegui escapar, para trazer a notícia."
25662,"E, interrogado pelos fariseus sobre quando havia de vir o Reino de Deus, respondeu-lhes e disse: O Reino de Deus não vem com aparência exterior.","Indagado pelos fariseus sobre quando viria o Reino de Deus, Jesus lhes respondeu: — O Reino de Deus não vem com visível aparência."
20843,"E veio a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
8782,"E Salomão se assentou no trono de Davi, seu pai, e o seu reino se fortificou sobremaneira.","Salomão assentou-se no trono de Davi, seu pai, e o seu reino se fortificou muito."
25417,"Quando o valente guarda, armado, a sua casa, em segurança está tudo quanto tem.","Quando o valente, bem-armado, guarda a sua própria casa, todos os seus bens ficam em segurança."
20014,"Portanto, assim diz o SENHOR dos Exércitos, Deus de Israel: Eis que eu ponho o rosto contra vós, para mal e para desarraigar a todo o Judá.","— Portanto, assim diz o SENHOR dos Exércitos, o Deus de Israel: “Eis que voltarei o meu rosto contra vocês para trazer desgraça e para eliminar todo o povo de Judá."
6617,"E Jael saiu ao encontro de Sísera e disse-lhe: Retira-te, senhor meu, retira-te para mim, não temas. Retirou-se para a sua tenda, e ela cobriu-o com uma coberta.","Jael saiu ao encontro de Sísera e lhe disse: — Entre, meu senhor, entre na minha tenda. Não tenha medo. Ele entrou na tenda de Jael, e ela pôs sobre ele uma coberta."
3767,"Este será o ministério das gerações dos gersonitas, no serviço e na carga:",É este o serviço das famílias dos gersonitas para servir e levar cargas:
13002,Ou: livrai-me das mãos do opressor? Ou: redimi-me das mãos dos tiranos?,Será que pedi que me livrassem do poder do opressor? Ou que me resgatassem das mãos dos tiranos?”
7863,"E faleceu Samuel, e todos os filhos de Israel se ajuntaram, e o prantearam, e o sepultaram na sua casa, em Ramá. E Davi se levantou e desceu ao deserto de Parã.","Samuel morreu, e todos os filhos de Israel se juntaram e o prantearam. E o sepultaram na sua casa, em Ramá. Davi se levantou e foi ao deserto de Parã."
28208,"Como está escrito: Deus lhes deu espírito de profundo sono: olhos para não verem e ouvidos para não ouvirem, até ao dia de hoje.","como está escrito: “Deus lhes deu um espírito de profundo sono, olhos para não ver e ouvidos para não ouvir, até o dia de hoje.”"
8846,"E estes eram os príncipes que tinha: Azarias, filho de Zadoque, sacerdote;","E estes eram os seus altos oficiais: Azarias, filho de Zadoque, era o sacerdote;"
23255,"E, se a tua mão direita te escandalizar, corta-a e atira-a para longe de ti, porque te é melhor que um dos teus membros se perca do que todo o teu corpo seja lançado no inferno.","E, se a sua mão direita leva você a tropeçar, corte-a e jogue-a fora. Pois é preferível você perder uma parte do seu corpo do que o corpo inteiro ir para o inferno."
25396,"mas uma só é necessária; e Maria escolheu a boa parte, a qual não lhe será tirada.","mas apenas uma é necessária. Maria escolheu a boa parte, e esta não lhe será tirada."
14833,"Ó minha alma, espera somente em Deus, porque dele vem a minha esperança.","Somente em Deus, ó minha alma, espere silenciosa, porque dele vem a minha esperança."
1644,"Então, o povo se espalhou por toda a terra do Egito, a colher restolho em lugar de palha.",Então o povo se espalhou por toda a terra do Egito para ajuntar restolho em lugar de palha.
13906,"Umas às outras se ligam; tanto aderem entre si, que não se podem separar.","Elas se ligam umas às outras, aderem entre si e não podem ser separadas."
22366,"Assim diz o SENHOR: Por três transgressões de Edom e por quatro, não retirarei o castigo, porque perseguiu a seu irmão à espada e baniu toda a misericórdia; e a sua ira despedaça eternamente, e retém a sua indignação para sempre.","Assim diz o SENHOR: “Por três transgressões de Edom, sim, por causa de quatro, não suspenderei o castigo. Porque perseguiu o seu irmão com a espada e não teve nenhuma compaixão dele. A sua ira não cessou de despedaçar, e conservou a sua indignação para sempre."
18020,"Naquele dia haverá estrada do Egito até à Assíria, e os assírios virão ao Egito, e os egípcios irão à Assíria; e os egípcios adorarão com os assírios ao Senhor.","Naquele dia, haverá uma estrada do Egito até a Assíria. Os assírios irão ao Egito, e os egípcios irão à Assíria; e os egípcios adorarão com os assírios."
10217,"E transportou a toda a Jerusalém, como também todos os príncipes, e todos os homens valorosos, dez mil presos, e todos os carpinteiros e ferreiros; ninguém ficou, senão o povo pobre da terra.","Nabucodonosor levou cativa toda Jerusalém, bem como todos os príncipes, todos os homens valentes, todos os artífices e ferreiros, ao todo dez mil; ninguém ficou, a não ser o povo pobre da terra."
20471,"E os animais corriam e tornavam, à semelhança dos relâmpagos.",Os seres viventes ziguezagueavam à semelhança de relâmpagos.
9222,"E a mulher de Jeroboão assim fez, e se levantou, e foi a Siló, e entrou na casa de Aías; e já Aías não podia ver, porque os seus olhos estavam já escurecidos por causa da sua velhice.","A mulher de Jeroboão fez o que lhe foi pedido: levantou-se, foi até Siló e entrou na casa de Aías. Este já não podia ver, porque os seus olhos já não se moviam, por causa da velhice."
16179,Faz subir os vapores das extremidades da terra; faz os relâmpagos para a chuva; tira os ventos dos seus tesouros.,"Faz subir as nuvens dos confins da terra, faz os relâmpagos para a chuva, faz sair o vento dos seus reservatórios."
15421,"Pois eis que os teus inimigos, SENHOR, eis que os teus inimigos perecerão; serão dispersos todos os que praticam a iniquidade.","Eis que os teus inimigos, SENHOR, eis que os teus inimigos perecerão; serão dispersos todos os que praticam a iniquidade."
5208,"Com setenta almas teus pais desceram ao Egito; e, agora, o SENHOR, teu Deus, te pôs como as estrelas dos céus em multidão.","Quando os pais de vocês desceram ao Egito, eram apenas setenta pessoas; agora o SENHOR, seu Deus, fez de vocês uma multidão tão numerosa como as estrelas do céu."
3988,"Segundo o dito do SENHOR, se alojavam e, segundo o dito do SENHOR, partiam; da guarda do SENHOR tinham cuidado, segundo o dito do SENHOR pela mão de Moisés.","Segundo o mandado do SENHOR, acampavam e, segundo o mandado do SENHOR, se punham em marcha. Cumpriam o seu dever para com o SENHOR, segundo a ordem do SENHOR por meio de Moisés."
2945,"Depois, Moisés tomou-os das suas mãos e os queimou no altar sobre o holocausto; estas foram uma oferta da consagração, por cheiro suave, oferta queimada ao SENHOR.","Depois, Moisés o tomou das mãos deles e o queimou no altar sobre o holocausto; era uma oferta da consagração, por aroma agradável, oferta queimada ao SENHOR."
28664,"O amor nunca falha; mas, havendo profecias, serão aniquiladas; havendo línguas, cessarão; havendo ciência, desaparecerá;","O amor jamais acaba. Havendo profecias, desaparecerão; havendo línguas, cessarão; havendo ciência, passará."
5166,"Subindo eu ao monte a receber as tábuas de pedra, as tábuas do concerto que o SENHOR fizera convosco, então fiquei no monte quarenta dias e quarenta noites; pão não comi e água não bebi.","Quando eu subi o monte para receber as tábuas de pedra, as tábuas da aliança que o SENHOR havia feito com vocês, fiquei no monte quarenta dias e quarenta noites; não comi pão, nem bebi água."
2188,"Porém ele não estendeu a sua mão sobre os escolhidos dos filhos de Israel; mas viram a Deus, e comeram, e beberam.","Deus não estendeu a mão contra os escolhidos dos filhos de Israel; eles viram Deus, comeram e beberam."
26795,E o sumo sacerdote interrogou Jesus acerca dos seus discípulos e da sua doutrina.,Então o sumo sacerdote interrogou Jesus a respeito dos seus discípulos e da sua doutrina.
30646,Porque quem o saúda tem parte nas suas más obras.,Porque aquele que lhe dá boas-vindas se faz cúmplice das suas obras más.
3672,"Depois, a tribo de Gade; e Eliasafe, filho de Deuel, será príncipe dos filhos de Gade.","Depois, a tribo de Gade; e Eliasafe, filho de Deuel, será chefe dos filhos de Gade."
26331,"E havia grande murmuração entre a multidão a respeito dele. Diziam alguns: Ele é bom. E outros diziam: Não; antes, engana o povo.","E havia grande murmuração a respeito de Jesus entre as multidões. Uns diziam: — Ele é bom. E outros afirmavam: — Não, não é! Ele engana o povo."
24127,"E, tendo deliberado em conselho, compraram com elas o campo de um oleiro, para sepultura dos estrangeiros.","E, tendo deliberado, compraram com elas o campo do oleiro, para cemitério de forasteiros."
3210,"Então, Arão fará chegar o bode sobre o qual cair a sorte pelo SENHOR e o oferecerá para expiação do pecado.",Arão fará chegar o bode sobre o qual cair a sorte para o SENHOR e o oferecerá por oferta pelo pecado.
2459,"E Moisés disse a Arão: Que te tem feito este povo, que sobre ele trouxeste tamanho pecado?","Depois, Moisés perguntou a Arão: — O que foi que esse povo fez a você, para que você trouxesse sobre ele tão grande pecado?"
7267,"E veio um homem de Deus a Eli e disse-lhe: Assim diz o SENHOR: Não me manifestei, na verdade, à casa de teu pai, estando os israelitas ainda no Egito, na casa de Faraó?","Um homem de Deus veio a Eli e disse: — Assim diz o SENHOR: “Por acaso não me manifestei à casa de seu pai, quando os israelitas ainda estavam no Egito, na casa de Faraó?"
28625,"Mas, se algum tiver fome, coma em casa, para que vos não ajunteis para condenação. Quanto às demais coisas, ordená-las-ei quando for ter convosco.","Se alguém tem fome, que coma em casa, a fim de que vocês não se reúnam para juízo. Quanto às demais coisas, eu as ordenarei quando for aí."
1689,"Faraó, porém, não vos ouvirá; e eu porei a mão sobre o Egito e tirarei os meus exércitos, o meu povo, os filhos de Israel, da terra do Egito com grandes juízos.","Faraó não vai ouvir vocês; e eu porei a mão sobre o Egito e farei sair os meus exércitos, o meu povo, os filhos de Israel, da terra do Egito, com grandes manifestações de juízo."
17400,"Não consintas que a tua boca faça pecar a tua carne, nem digas diante do anjo que foi erro; por que razão se iraria Deus contra a tua voz, de sorte que destruísse a obra das tuas mãos?","Não consinta que a sua boca o leve a pecar, nem diga ao mensageiro de Deus que foi descuido. Por que fazer com que Deus fique irado por causa do que você diz e deixar que ele destrua o que você fez?"
26424,"Disseram-lhe, pois, os judeus: Agora, conhecemos que tens demônio. Morreu Abraão e os profetas; e tu dizes: Se alguém guardar a minha palavra, nunca provará a morte.","Então os judeus disseram: — Agora estamos certos de que você tem demônio. Abraão morreu, e também os profetas, e você diz: “Se alguém guardar a minha palavra, não provará a morte eternamente.”"
26040,"e a luz resplandece nas trevas, e as trevas não a compreenderam.","A luz resplandece nas trevas, e as trevas não prevaleceram contra ela."
24912,"E, entrando o anjo onde ela estava, disse: Salve, agraciada; o Senhor é contigo; bendita és tu entre as mulheres.","E, aproximando-se dela, o anjo disse: — Salve, agraciada! O Senhor está com você."
22220,"Multiplicaram palavras, jurando falsamente, fazendo um concerto; por isso, florescerá o juízo como erva peçonhenta nos regos dos campos.","Falam palavras vãs, juram falsamente e fazem alianças; por isso, o juízo brota como erva venenosa nos sulcos dos campos."
14726,"Oh! Se de Sião já viesse a salvação de Israel! Quando Deus fizer voltar os cativos do seu povo, então, se regozijará Jacó e se alegrará Israel.","Quem dera que de Sião viesse já a salvação de Israel! Quando Deus restaurar a sorte do seu povo, Jacó exultará e Israel se encherá de alegria."
8400,"E enviou Absalão espias por todas as tribos de Israel, dizendo: Quando ouvirdes o som das trombetas, direis: Absalão reina em Hebrom.","Absalão enviou emissários secretos por todas as tribos de Israel, dizendo: — Quando ouvirem o som das trombetas, digam: “Absalão é rei em Hebrom!”"
7382,"E tomará as vossas filhas para perfumistas, cozinheiras e padeiras.","Tomará as filhas de vocês para serem perfumistas, cozinheiras e padeiras."
4155,"Fala aos filhos de Israel e dize-lhes: Quando entrardes na terra das vossas habitações, que eu vos hei de dar,","— Fale aos filhos de Israel e diga-lhes: Quando entrarem na terra em que vocês vão habitar, a terra que eu lhes darei,"
27799,"Então, Festo, tendo falado com o conselho, respondeu: Apelaste para César? Para César irás.","Então Festo, tendo falado com o conselho, respondeu: — Já que apelou para César, para César você irá."
17338,"Amontoei também para mim prata, e ouro, e joias de reis e das províncias; provi-me de cantores, e de cantoras, e das delícias dos filhos dos homens, e de instrumentos de música de toda sorte.",Amontoei também para mim prata e ouro e tesouros de reis e de províncias. Provi-me de cantores e cantoras e das delícias dos filhos dos homens: mulheres e mais mulheres.
12796,"E achou-se escrito que Mardoqueu tinha dado notícia de Bigtã e de Teres, dois eunucos do rei, dos da guarda da porta, de que procuraram pôr as mãos sobre o rei Assuero.","Achou-se escrito que Mordecai é quem havia denunciado Bigtã e Teres, os dois eunucos do rei, guardas da porta, que tinham planejado matar o rei Assuero."
26493,"Diziam outros: Estas palavras não são de endemoninhado; pode, porventura, um demônio abrir os olhos aos cegos?",Outros diziam: — Este modo de falar não é de endemoniado. Será que um demônio pode abrir os olhos aos cegos?
30276,Porque a ira do homem não opera a justiça de Deus.,Porque a ira humana não produz a justiça de Deus.
30681,"os quais vos diziam que, no último tempo, haveria escarnecedores que andariam segundo as suas ímpias concupiscências.","Eles diziam a vocês: “Nos últimos tempos, haverá zombadores, andando segundo suas ímpias paixões.”"
11677,"E Joiada tomou os capitães de cem, e os poderosos, e os que tinham domínio entre o povo e todo o povo da terra, e conduziram o rei da Casa do SENHOR, e entraram na casa do rei pela porta maior, e assentaram o rei no trono do reino.","Reuniu os capitães de cem, os nobres, os governadores do povo e todo o povo da terra, e todos estes conduziram o rei da Casa do SENHOR até o palácio real, passando pelo portão superior. E assentaram Joás no trono do reino."
7364,"Então, tomou Samuel uma pedra, e a pôs entre Mispa e Sem, e chamou o seu nome Ebenézer, e disse: Até aqui nos ajudou o SENHOR.","Então Samuel pegou uma pedra e a pôs entre Mispa e Sem. E lhe deu o nome de Ebenézer, dizendo: — Até aqui nos ajudou o SENHOR."
3572,"Fala aos filhos de Israel e dize-lhes: Quando alguém fizer particular voto, segundo a tua avaliação serão as pessoas ao SENHOR.","— Fale aos filhos de Israel e diga-lhes: Quando alguém fizer um voto especial ao SENHOR com respeito a pessoas, o resgate será feito conforme a seguinte avaliação."
25224,"E, estando por detrás, aos seus pés, chorando, começou a regar-lhe os pés com lágrimas, e enxugava-lhos com os cabelos da sua cabeça e beijava-lhe os pés, e ungia-lhos com o unguento.","E, estando por detrás, aos pés de Jesus, chorando, molhava-os com as suas lágrimas e os enxugava com os próprios cabelos. Ela beijava os pés de Jesus e os ungia com o perfume."
3439,"Estas são as solenidades do SENHOR, que apregoareis para santas convocações, para oferecer ao SENHOR oferta queimada, holocausto e oferta de manjares, sacrifício e libações, cada qual em seu dia próprio;","— São estas as festas fixas do SENHOR, que vocês proclamarão para santas convocações, para apresentar ao SENHOR oferta queimada, holocausto e oferta de cereais, sacrifício e libações, cada qual em seu dia próprio,"
21278,Ele ouviu o som da trombeta e não se deu por avisado; o seu sangue será sobre ele; mas o que se dá por avisado salvará a sua vida.,"Ele ouviu o som da trombeta e não se deu por avisado; será responsável por sua própria morte. Se ele tivesse dado atenção ao aviso, salvaria a sua vida."
17578,"Fez-lhe as colunas de prata, o estrado de ouro, o assento de púrpura, o interior revestido com amor pelas filhas de Jerusalém.","As colunas eram de prata, o encosto de ouro, o assento de púrpura, e o interior foi enfeitado com carinho pelas mulheres de Jerusalém."
7181,"E disse ele: Quem és tu? E ela disse: Sou Rute, tua serva; estende, pois, tua aba sobre a tua serva, porque tu és o remidor.","Boaz perguntou: — Quem é você? Ela respondeu: — Sou Rute, a sua serva. Estenda a sua capa sobre esta sua serva, porque o senhor é um resgatador."
24903,"E, respondendo o anjo, disse-lhe: Eu sou Gabriel, que assisto diante de Deus, e fui enviado a falar-te e dar-te estas alegres novas.","O anjo respondeu: — Eu sou Gabriel, que estou a serviço de Deus, e fui enviado para falar com você e lhe trazer esta boa notícia."
20391,"Cobriste-te de nuvens, para que não passe a nossa oração.",De nuvens te encobriste para que a nossa oração não passe.
7917,"O SENHOR me guarde de que eu estenda a mão contra o ungido do SENHOR; agora, porém, toma lá a lança que está à sua cabeceira e a bilha da água, e vamo-nos.","O SENHOR me livre de estender a mão contra o seu ungido! Agora, porém, pegue a lança que está perto da cabeça dele e o jarro de água, e vamos embora."
13648,"Eis que o meu ventre é como o mosto, sem respiradouro, e virá a arrebentar como odres novos.","Eis que dentro de mim sou como o vinho, sem respiradouro, como odres novos, prestes a arrebentar."
379,"e o queneu, e o quenezeu, e o cadmoneu,","a terra dos queneus, dos quenezeus, dos cadmoneus,"
9736,"Então, o rei disse a Hazael: Toma um presente na tua mão, e vai a encontrar-te com o homem de Deus, e pergunta por ele ao SENHOR, dizendo: Hei de eu sarar desta doença?","Então o rei disse a Hazael: — Pegue um presente e vá encontrar-se com o homem de Deus. Por meio dele, pergunte ao SENHOR Deus se vou sarar desta doença."
17260,Há uma geração que é pura aos seus olhos e que nunca foi lavada da sua imundícia.,Há pessoas que são puras aos próprios olhos e que jamais foram lavadas da sua sujeira.
8109,"Tornando, pois, Abner a Hebrom, Joabe o tomou à parte, à entrada da porta, para lhe falar em segredo, e feriu-o ali pela quinta costela, e morreu por causa do sangue de Asael, seu irmão.","Quando Abner voltou a Hebrom, Joabe o levou para um lado, no interior do portão da cidade, para lhe falar em segredo, e ali o feriu na barriga. E assim Abner morreu, por ter derramado o sangue de Asael, irmão de Joabe."
22769,"Os montes te viram e tremeram; a inundação das águas passou; deu o abismo a sua voz, levantou as suas mãos ao alto.",Os montes te veem e se contorcem; torrentes de água passam. As profundezas do mar fazem ouvir a sua voz e levantam bem alto as suas mãos.
8039,"E disse-lhe Davi: O teu sangue seja sobre a tua cabeça, porque a tua própria boca testificou contra ti, dizendo: Eu matei o ungido do SENHOR.","enquanto Davi dizia: — O seu sangue caia sobre a sua cabeça, porque a sua própria boca testificou contra você, dizendo: “Matei o ungido do SENHOR.”"
703,"E mandou Abimeleque a todo o povo, dizendo: Qualquer que tocar neste varão ou em sua mulher certamente morrerá.",Então Abimeleque deu esta ordem a todo o povo: — Quem tocar neste homem ou na sua mulher certamente morrerá.
19959,"E o poço em que Ismael lançou todos os cadáveres dos homens que feriu por causa de Gedalias é o mesmo que fez o rei Asa, por causa de Baasa, rei de Israel; foi esse mesmo que Ismael, filho de Netanias, encheu de mortos.","O poço em que Ismael jogou todos os cadáveres dos homens que havia matado, juntamente com o corpo de Gedalias, é o mesmo que o rei Asa havia cavado, na sua defesa contra Baasa, rei de Israel. Foi esse mesmo poço que Ismael, filho de Netanias, encheu de cadáveres."
22005,"Setenta semanas estão determinadas sobre o teu povo e sobre a tua santa cidade, para extinguir a transgressão, e dar fim aos pecados, e expiar a iniquidade, e trazer a justiça eterna, e selar a visão e a profecia, e ungir o Santo dos santos.","— Setenta semanas estão determinadas para o seu povo e para a sua santa cidade, para acabar com a transgressão, para dar fim aos pecados, para expiar a iniquidade, para trazer a justiça eterna, para selar a visão e a profecia e para ungir o Santo dos Santos."
9722,"Tomaram, pois, dois cavalos de carro; e o rei os enviou após o exército dos siros, dizendo: Ide e vede.","Assim, pegaram dois carros de guerra com cavalos, e o rei enviou os homens atrás do exército dos sírios, dizendo: — Vão ver o que está acontecendo."
28465,"Na verdade, é já realmente uma falta entre vós terdes demandas uns contra os outros. Por que não sofreis, antes, a injustiça? Por que não sofreis, antes, o dano?",O simples fato de moverem ações uns contra os outros já é completa derrota para vocês. Por que não preferem sofrer a injustiça? Por que não preferem ficar com o prejuízo?
25720,"dizendo: Que queres que te faça? E ele disse: Senhor, que eu veja.","— O que você quer que eu lhe faça? Ele respondeu: — Senhor, que eu possa ver de novo."
307,"Depois, caminhou Abrão dali, seguindo ainda para a banda do Sul.","Depois, Abrão partiu dali, indo sempre na direção do Neguebe."
29078,"antes, pelo contrário, quando viram que o evangelho da incircuncisão me estava confiado, como a Pedro o da circuncisão","Pelo contrário, quando viram que me havia sido confiado o evangelho da incircuncisão, assim como a Pedro foi confiado o evangelho da circuncisão"
28923,Regozijo-me de em tudo poder confiar em vós.,"Alegro-me porque, em tudo, posso confiar em vocês."
26907,"Na verdade, na verdade te digo que, quando eras mais moço, te cingias a ti mesmo e andavas por onde querias: mas, quando já fores velho, estenderás as mãos, e outro te cingirá e te levará para onde tu não queiras.","Em verdade, em verdade lhe digo que, quando era mais moço, você se cingia e andava por onde queria. Mas, quando você for velho, estenderá as mãos, e outro o cingirá e o levará para onde você não quer ir."
14087,"Vós envergonhais o conselho dos pobres, porquanto o SENHOR é o seu refúgio.","Vocês querem frustrar o conselho dos humildes, mas o SENHOR é o refúgio deles."
4401,"Então, o Anjo do SENHOR passou mais adiante e pôs-se num lugar estreito, onde não havia caminho para se desviar nem para a direita nem para a esquerda.","Então o Anjo do SENHOR passou mais adiante e pôs-se num lugar estreito, onde não havia caminho para se desviar nem para a direita nem para a esquerda."
13800,"Sobre que estão fundadas as suas bases, ou quem assentou a sua pedra de esquina,","Sobre o que estão firmadas as suas bases ou quem lhe assentou a pedra angular,"
