input_text,target_text
Papai Noel está roubando espaço daqueles que presentearam Jesus no dia de seu nascimento. ,Papai Noel está roubando espaço daqueles que presentearam Jesus no dia de seu nascimento. 
"Mas os bombeiros não recomendam a atitude, pois os riscos são bastante grandes. ",Mas os bombeiros não recomendam a atitude. 
"Assim, a teoria ficaria mais sólida. ","Assim, a teoria ficaria mais sólida. "
As temperaturas mínimas continuarão entre 6 C e 8 C na Serra. ,As temperaturas mínimas continuarão entre 6 C e 8 C na Serra. 
"Também é preciso ter bom senso no consumo do chá, que não deve ser exagerado -- orienta. ",Também é preciso ter bom senso no consumo do chá. 
"Vinte por cento delas eram oferecidas a candidatos vindos de escolas públicas e dez por cento a negros, além de cinco vagas a indígenas. ",Vinte por cento delas eram oferecidas a candidatos vindos de escolas públicas. 
"Os críticos acusavam os Três Tenores de oferecerem um simples ""fast food lírico"" em suas apresentações. ","Os críticos acusavam os Três Tenores de oferecerem um simples ""fast food lírico"" em suas apresentações. "
"Eles são um exemplo de ""diversidade racial e integração"". ","Eles são um exemplo de ""diversidade racial e integração"". "
"A medida está em análise, porque existe capacidade para 2,5 bilhões de litros, três vezes mais do que o necessário para atender ao fornecimento da nova mistura do combustível, chamado de B2. ","Existe capacidade para 2,5 bilhões de litros. "
"Ela mora em Lagoa Bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos. ","Ela mora em Lagoa Bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos. "
Laden afirma: ,Laden afirma: 
O Greenpeace sustenta que existe uma grande possibilidade de que a madeira seja ilegal. ,O Greenpeace sustenta que existe uma grande possibilidade de que a madeira seja ilegal. 
Já temos uma descrita e seis estão em fase de descrição.,Já temos uma descrita.
Hildebrando Hoffmann é vice-diretor da Faculdade de Ciências Aeronáuticas da PUCRS. ,Hildebrando Hoffmann é vice-diretor da Faculdade de Ciências Aeronáuticas da PUCRS. 
"Santa Rosa registrou o maior aumento do período -- 0,99% -- de R$ 2,73 para R$ 2,757. ","Santa Rosa registrou o maior aumento do período -- 0,99% -- de R$ 2,73 para R$ 2,757. "
Gramado e poças de água chegaram a congelar em Bagé por causa da temperatura. ,Gramado e poças de água chegaram a congelar em Bagé por causa da temperatura. 
"O Brasil foi o quarto pior na classificação de matemática, o pior entre os sul-americano. ",O Brasil foi o quarto pior na classificação de matemática. 
"Na Vila Universal, quando um caminhão de mudanças chega, outro sai -- diz. ","Na Vila Universal, no momento em que um caminhão de mudanças chega, outro sai -- diz. "
Daqui a 230 milhões de anos. ,Daqui a 230 milhões de anos. 
Que socialismo é este? ,Que socialismo é este? 
"Familiares, amigos, estudantes e pessoas da comunidade vão plantar as árvores. ","Familiares, amigos, estudantes e pessoas da comunidade vão plantar as árvores. "
Os fiscais apreenderam as mercadorias entre maio e o início de novembro. ,Os fiscais apreenderam as mercadorias entre maio e o início de novembro. 
"-- Eu tentei fazer minhas amigas entrarem na seleção, mas a maioria me dizia que não sabia nadar. ",-- Eu tentei fazer minhas amigas entrarem na seleção. 
"O cálculo foi apresentado por John Schellnhuber, do Centro Tyndall em Norwich, num encontro sobre os efeitos da mudança do clima durante a reunião da AAAS. ",John Schellnhuber apresentou o cálculo num encontro sobre os efeitos da mudança do clima durante a reunião da AAAS. 
A reconstrução dos conjuntos de genes foi facilitada pelo fato de que a comunidade era dominada por populações de poucas espécies distintas.,O fato de que populações de poucas espécies dominavam a comunidade facilitou a reconstrução dos conjuntos de genes.
"Desde ontem, a base de Zero Hora em Haifa é o hotel Le Méridien. ","Desde ontem, a base de Zero Hora em Haifa é o hotel Le Méridien. "
"Chávez deu pistas do que se pode esperar de seu ""socialismo do século 21"". ","Chávez deu pistas do que se pode esperar de seu ""socialismo do século 21"". "
O navio derramou toneladas de óleo combustível. ,O navio derramou toneladas de óleo combustível. 
"O estudo está na revista ""PNAS"". ","O estudo está na revista ""PNAS"". "
"Pavarotti era capaz de oferecer momentos tão divertidos nos concertos dos Três Tenores que ""nós nos esquecíamos de que estávamos cantando para um público que pagará ingresso"". ","Pavarotti era capaz de oferecer momentos tão divertidos nos concertos dos Três Tenores que ""nós nos esquecíamos de que estávamos cantando para um público que pagara ingresso"". "
Não conseguem. ,Não conseguem. 
"Além disso, vizinhos conectados se encontraram pessoalmente 60% mais do que os excluídos da rede. ","Além disso, vizinhos conectados se encontraram pessoalmente 60% mais do que os excluídos da rede. "
"Já bichos mais sensíveis, como pequenos macacos e répteis de regiões de clima quente, só resistem a temperaturas inferiores aos 12º C com aquecimento artificial, lâmpadas e chapas quentes. ","Os bichos mais sensíveis só resistem a temperaturas inferiores aos 12º C com aquecimento artificial, lâmpadas e chapas quentes. "
"Em 1946, mesmo devastada pela insanidade de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. ","Em 1946, mesmo destruídos pela loucura de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. "
Eles optaram por falar em juízo. ,Eles optaram por falar em juízo. 
-- A gente fica com trauma. ,-- A gente fica com trauma. 
"-- Mesmo que as opiniões sejam diferentes, os deputados devem ter a liberdade de votar de acordo com a sua consciência. ",-- As opiniões são diferentes. 
"Só então começa a entrar no casulo, onde se transformará numa vespa adulta. ",Só nesse momento começa a entrar no casulo. 
-- O lado incomum da África me atrai. ,-- O lado incomum da África me atrai. 
"Uma onda de críticas varreu o planeta ontem, horas depois que a Coréia do Norte realizou o primeiro teste atômico de sua história. ","Ontem, a Coréia do Norte realizou o primeiro teste atômico de sua história. "
"A maior parte era de relógios, óculos, CDs e DVDs. ","A maior parte era de relógios, óculos, CDs e DVDs. "
"Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre estrangeiros que aplicam seu dinheiro na China. ",Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana. 
"Tudo o que sobrou dele foram as patas e partes da cauda e da bacia, mas os pesquisadores conseguiram avaliar que o bicho era um filhote de 1,5 metro de altura. ",Tudo o que sobrou dele foram as patas e partes da cauda e da bacia. 
Falta de trabalho torna mais difícil a troca da rua por abrigo. ,Falta de trabalho torna mais difícil a troca da rua por abrigo. 
As medidas de estresse eram o ritmo das batidas do coração e a pressão sanguínea. ,As medidas de estresse eram o ritmo das batidas do coração e a pressão sanguínea. 
"O papa discursou no balcão da basílica de São Pedro, durante a bênção Urbi et Orbi. ","O papa falou no balcão da basílica de São Pedro, durante a bênção Urbi et Orbi. "
Ela não é recomendada por todos.,Nem todos a recomendam.
"Os cientistas ainda não sabem exatamente qual o papel do PB2, mas ele parece estabelecer o código de uma enzima responsável pelo maior número de vírus nas células contaminadas. ",Os cientistas ainda não sabem exatamente qual o papel do PB2. 
Eu poderia fazer espetáculos adultos. ,Eu poderia fazer espetáculos adultos. 
Muitos paulistanos tiveram de caminhar quilômetros. ,Muitos paulistanos tiveram de caminhar quilômetros. 
Ele pratica o esporte há quase 11 anos. ,Ele pratica o esporte há quase 11 anos. 
O relatório da comissão criada para examinar os processos administrativos da Assembléia Legislativa destaca temas que devem provocar polêmica no parlamento. ,O relatório da comissão criada com o objetivo de examinar os processos administrativos da Assembléia Legislativa destaca temas que devem provocar polêmica no parlamento. 
"O projeto foi abraçado por secretarias municipais de saúde e professores, incluindo etapas de treino, palestras de conscientização, escovação e avaliações. ",Secretarias municipais de saúde e professores abraçaram o projeto. 
A presidente da Fundação Gaia confirma. ,A presidente da Fundação Gaia confirma. 
"Ontem, na festa do 22º aniversário do Minizôo Palmira Gobbi Dias, araras, jabutis, macacos-prego e ratões-do-banhado experimentaram bolos deliciosos. ","Ontem, na festa do 22º aniversário do Minizôo Palmira Gobbi Dias, araras, jabutis, macacos-prego e ratões-do-banhado experimentaram bolos deliciosos. "
Não passou ônibus. ,Não passou ônibus. 
O local permitirá que as pessoas entrem para ver as aves de perto. ,O local permitirá que as pessoas entrem para ver as aves de perto. 
"Minutos antes do início da reunião, fechou-se o acordo que unificou a proposta do movimento Trabalhadores do Grupo Varig com a proposta da consultoria Alvarez & Marsal, contratada para conduzir o processo de recuperação judicial. ","Minutos antes do início da reunião, fechou-se o acordo que uniu a proposta do movimento Trabalhadores do Grupo Varig (TGV) com a proposta da consultoria Alvarez & Marsal. "
A palavra da dermatologista. ,A palavra da dermatologista. 
As pessoas caminham a passos lentos até as portas de madeira escura. ,As pessoas caminham lentamente até as portas de madeira escura. 
"Os lobos já estavam no continente americano há dezenas de milhares de anos, mas os cachorros modernos só voltaram da Eurásia para as Américas entre 12 mil e 14 mil anos atrás, acompanhando o deslocamento dos seres humanos. ",Os lobos já estavam no continente americano há dezenas de milhares de anos. 
Jennifer Leonard e colegas de instituições do Peru e do México procuraram verificar os genes de raças de cachorro que todos sabem serem anteriores à chegada dos europeus. ,Jennifer Leonard e colegas de instituições do Peru e do México procuraram verificar os genes de raças de cachorro que todos sabem serem anteriores à chegada dos europeus. 
É a primeira vez que se vê uma relação química tão complexa entre parasita e hospedeiro. ,É a primeira vez que se vê uma relação química tão complexa entre parasita e hospedeiro. 
"Os planetas não emitem luz, mas geram calor. ",Os planetas não emitem luz. 
Não foi por acaso que a emissora de rádio simples daquela época deu origem à principal rede multimídia do sul do Brasil. ,Não foi por acaso que a emissora de rádio simples daquela época deu origem à principal rede multimídia do sul do Brasil. 
O destino é Haifa. ,O destino é Haifa. 
"Em lugar de subir ao palco para se sentar à mesa de autoridades, inicia o discurso ali mesmo, no nível da platéia. ",Não sobe ao palco para se sentar à mesa de autoridades. 
Foi colocada uma grade em volta da fonte para evitar a ação dos destruidores. ,Foi colocada uma grade em volta da fonte para evitar a ação dos destruidores. 
"O objeto em questão, um sistema duplo, composto por uma estrela anã que gira em volta de um buraco negro, já havia sido detectado desde o ano passado, mas só agora os cientistas puderam ter certeza de que ele não pertencia ao disco da galáxia. ","O objeto em questão é um sistema duplo, composto por uma estrela anã que gira em volta de um buraco negro. "
"Se as instruções corretas em relação ao espaçamento e ao cuidado para evitar muitas árvores num mesmo local forem obedecidas, a plantação de florestas não representa ameaça ao ecossistema. ","Se as instruções corretas em relação ao espaçamento e ao cuidado para evitar muitas árvores num mesmo local forem obedecidas, a plantação de florestas não representa ameaça ao ecossistema. "
O nervosismo agita os mercados desde o início do mês. ,O nervosismo agita os mercados desde o início do mês. 
"Com isso, formou a maior cervejaria do mundo. ","Com isso, formou a maior produtora de cerveja do mundo. "
"No centro do método está um gene humano descoberto há pouco tempo, o UCP-3, cujos mecanismos de ação ainda não são totalmente conhecidos. ",O gene humano UCP-3 está no centro do método. 
"Em 2004, a empresa se juntou à belga Interbrew. ","Em 2004, a empresa se juntou à belga Interbrew. "
"Destes 30 mil candidatos, 5.141 se inscreveram no sistema de cotas e 559 se declararam negros. ","Destes 30 mil candidatos, 5.141 se inscreveram no sistema de cotas. "
A Procempa é a empresa municipal da área de informática. ,A Procempa é a empresa municipal da área de informática. 
A riqueza de objetos de várias origens ali depositados por grupos de pessoas que ocuparam o território português ao longo do tempo. ,A riqueza de objetos de várias origens depositados ali por grupos de pessoas que ocuparam o território português ao longo do tempo. 
Sir david afirmou: ,Sir David afirmou: 
A dupla trocou um giroscópio defeituoso da ISS. ,A dupla trocou um giroscópio defeituoso da ISS. 
"O pescador sabe, por exemplo, que a última decolagem de um avião na pista do Campeche foi às 13h30 min do dia 31 de julho de 1949. ","O pescador sabe, por exemplo, que a última decolagem de um avião na pista do Campeche foi às 13h30 min do dia 31 de julho de 1949. "
Yves é tímido e calmo. ,Yves é tímido e calmo. 
O Estado havia autorizado contratar 600 salva-vidas civis temporários. ,O Estado havia autorizado contratar 600 salva-vidas civis temporários. 
"Neste ano, serão 17 dias. ","Neste ano, serão 17 dias. "
-- Meu pai criou esse espaço justamente para ser como um quarto de criança -- diz a administradora. ,-- Meu pai criou esse espaço justamente para ser como um quarto de criança -- diz a administradora. 
Silva adquiriu uma tela de retenção com 150 metros. ,Silva comprou uma tela de retenção com 150 metros. 
Ele apóia as manifestações do papa em assuntos polêmicos. ,Ele apóia as manifestações do papa em assuntos polêmicos. 
"No domingo, um navio de carga russo se partiu em dois durante a pior tempestade dos últimos 30 anos. ","No domingo, um navio de carga russo se partiu em dois durante a pior tempestade dos últimos 30 anos. "
Lisboa fica em Portugal. ,Lisboa fica em Portugal. 
Elas seriam a oitava maravilha. ,Elas seriam a oitava maravilha. 
"No último fim de semana, dois irmãos do arcebispo estiveram na localidade. ","No último fim de semana, dois irmãos do arcebispo estiveram na localidade. "
"Marketing estático é a venda do nome do estádio, das placas de publicidade e de espaços na fachada. ","Marketing estático é a venda do nome do estádio, das placas de publicidade e de espaços na fachada. "
A vizinha é Lucilene Córdova dos Santos. ,A vizinha é Lucilene Córdova dos Santos. 
Eles são concedidos a todos os políticos que já ocuparam a presidência. ,Eles são dados a todos os políticos que já ocuparam a presidência. 
A Igreja Católica e seus fiéis estão contando os dias. ,A Igreja Católica e seus fiéis estão contando os dias. 
"-- Além de encontrar o pessoal do software livre, com quem a gente está sempre em contato, vim com o objetivo de ver algumas palestras e me atualizar em novas tendências discutidas aqui. ",-- Vim com o objetivo de encontrar o pessoal do software livre. 
Puxou conversa com as turmas. ,Puxou conversa com as turmas. 
"A RBS montou a exposição na Usina do Gasômetro, em Porto Alegre, como agradecimento à comunidade por esta relação de 50 anos. ","A RBS montou a exposição na Usina do Gasômetro, em Porto Alegre. "
Ferreira não pagou a fiança. ,Ferreira não pagou a fiança. 
"O projeto, desenvolvido pela USP de Ribeirão, consegue produzir o biodiesel a partir da mistura de óleo vegetal, incluindo o de soja, e etanol, álcool da cana-de-açúcar. ",A USP de Ribeirão desenvolveu o projeto. 
Dutra não foi atingido. ,Dutra não foi atingido. 
"O ""lar"" do Pontífice em São Paulo tem três salas vizinhas no primeiro andar do mosteiro. ","O ""lar"" do Papa em São Paulo tem três salas vizinhas no primeiro andar do mosteiro. "
Emiko resende diz: ,Emiko resende diz: 
"Se realmente decidir reforçar as tropas no Iraque, Bush enfrentará pelo menos um grande obstáculo: ","Se realmente decidir reforçar as tropas no Iraque, Bush enfrentará pelo menos um grande obstáculo: "
Praia é lugar de cachorro? ,Praia é lugar de cachorro? 
Já temos uma descrita e seis estão em fase de descrição.,Já temos uma descrita.
A assembléia de cardeais é chamada de consistório. ,A assembléia de cardeais é chamada de consistório. 
"O tempo testou novamente a paciência de centenas de passageiros com vôos marcados no Aeroporto Internacional Salgado Filho, na Capital, ontem pela manhã. ",O tempo testou novamente a paciência de centenas de passageiros com vôos marcados no Aeroporto Internacional Salgado Filho ontem pela manhã. 
"No início de agosto, a Secretaria de Educação de Uruguaiana preparou uma resolução que proíbe o funcionamento de bares nas escolas municipais. ","No início de agosto, a Secretaria de Educação de Uruguaiana preparou uma resolução. "
"Os primeiros comerciais já espalham as virtudes da nova Barbie, do último Bob Esponja, do videogame da moda. ","Neste momento, os primeiros comerciais espalham as virtudes da nova Barbie, do último Bob Esponja, do videogame da moda. "
"Segundo o último relatório da OMS, a pneumonia asiática já matou 170 pessoas e contaminou 3.461 nos cinco continentes. ",O último relatório da OMS diz que a pneumonia asiática já matou 170 pessoas. 
A Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia também estão entre as 13 entidades. ,A Sociedade Brasileira de Genética e a Sociedade Brasileira de Microbiologia também estão entre as 13 entidades. 
"Com capacidade para 283 presos, abriga hoje 541, quase o dobro do previsto. ",O presídio tem capacidade para 283 presos; 
Não é um estudo definitivo. ,Não é um estudo definitivo. 
José Sperotto é o líder do Democratas. ,José Sperotto é o líder do Democratas. 
Adalberto Veríssimo é da ONG Imazon. ,Adalberto Veríssimo é da ONG Imazon. 
O sol deverá aparecer durante a maior parte das manhãs. ,O sol deverá aparecer durante a maior parte das manhãs. 
"Como o álcool é adicionado à gasolina, acabou interferindo no preço. ",O álcool é adicionado à gasolina. 
"-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes, mas de ajudarmos as nações a evitarem os mesmos erros que cometemos no passado -- afirma Kerry. ",-- Não se trata de os países em desenvolvimento terem as mesmas metas de redução de emissões de gases poluentes. 
Juliana atendeu Lima no posto. ,Juliana atendeu Lima no posto. 
"No início, a ACT preparou 30 óvulos de vaca, extraindo-lhes o núcleo e combinando-os com células adultas preservadas do banteng de San Diego. ","No início, a ACT preparou 30 óvulos de vaca. "
"-- No começo, esse seria o presente de aniversário do Pampas, mas como choveu praticamente todo o mês, as obras atrasaram -- explica. ","-- No começo, esse seria o presente de aniversário do Pampas. "
"Como a correnteza na planície é muito fraca, há concentração no fundo do Taquari. ",A correnteza na planície é muito fraca. 
"Quem está sempre na rua pode também assinar um serviço wi-fi de algum provedor, ganhar uma senha e ter acesso livre à rede da Vex. ","Quem está sempre na rua pode também assinar um serviço wi-fi de algum provedor, ganhar uma senha e ter acesso livre à rede da Vex. "
"Haroldo Matos, presidente da Federação dos Mineradores, disse que não viu a agressão, e não acredita que ela tenha ocorrido. ",Haroldo Matos disse que não viu a agressão. 
É que os estudos de biologia das moléculas dependem muito de reações que geram luz e de proteínas que emitem luz de diversas cores. ,É que os estudos de biologia das moléculas dependem muito de reações que geram luz. 
A comunidade internacional responderá à altura -- declarou o presidente americano Bush. ,A comunidade internacional responderá à altura -- declarou o presidente americano Bush. 
A tradição das caixas de madeira que abrigam imagens de santos e percorrem as residências gaúchas ganha força nos dias que vêm antes da primeira visita de Bento XVI ao Brasil. ,A tradição das caixas de madeira que abrigam imagens de santos e percorrem as residências gaúchas ganha força nos dias que vêm antes da primeira visita de Bento XVI ao Brasil. 
"-- Se fico 20 anos ou até 2050, isso quem decidir é o povo. ",-- O povo vai decidir se fico 20 anos ou até 2050. 
"O material vai desde os famosos pandas e condores até os menos conhecidos bantengs, parentes asiáticos do gado comum, que estão à beira do esquecimento. ",O material vai desde os famosos pandas e condores até os menos conhecidos bantengs. 
"Além disso, esse talvez seja o ponto fraco da proposta: ","Além disso, esse talvez seja o ponto fraco da proposta: "
"No dia seguinte, Chávez reuniu uma multidão até maior e, em um discurso entusiasmado, ameaçou a oposição, a imprensa estrangeira, a Colômbia, os Estados Unidos, a Espanha e os bancos espanhóis com sede no país. ","No dia seguinte, Chávez reuniu uma multidão até maior. "
"O processo, primeira vez na história em que um astronauta se pôs embaixo do ônibus em órbita e fez consertos em seu escudo de temperatura, foi executado antes de ontem pelas mãos do americano Stephen Robinson. ",O americano Stephen Robinson executou o processo antes de ontem. 
A primeira peça é um escritório. ,A primeira peça é um escritório. 
"E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar. ",Teve uma que passou em todas as etapas. 
"Diariamente, os tratadores fazem um exame nos equipamentos que aquecem pelo menos 40 animais. ",Os tratadores fazem diariamente um exame nos equipamentos. 
"A tradição na cultura da soja, que hoje representa a maior parte da matéria-prima do biodiesel, e o predomínio da agricultura familiar, condição para conceder o selo social, estão entre os motivos da posição gaúcha de líder. ",A tradição na cultura da soja e o domínio da agricultura familiar estão entre os motivos da posição gaúcha de líder. 
Ficou sem dinheiro e estava cansada de esperar pela volta dos ônibus. ,Ficou sem dinheiro e estava cansada de esperar pela volta dos ônibus. 
"José Carreras o definiu como ""uma das maiores vozes da história"". ","José carreras o definiu como ""uma das maiores vozes da história"". "
O secretário de Política Tecnológica Empresarial do Ministério da Ciência e Tecnologia (MCT) é Francelino Grando. ,O secretário de Política Tecnológica Empresarial do Ministério da Ciência e Tecnologia (MCT) é Francelino Grando. 
O estado é exportador. ,O estado é exportador. 
Os técnicos temiam que ela pudesse se soltar na entrada na atmosfera e estragar a nave. ,Os técnicos temiam que ela pudesse se soltar na entrada na atmosfera e estragar a nave. 
"Caetana é um whippet, um galgo pequeno. ","Caetana é um whippet, um galgo pequeno. "
Esses ministros foram votos vencidos. ,Esses ministros foram votos vencidos. 
Ele foi até o quarto onde Andrieli dormia. ,Ele foi até o quarto onde Andrieli dormia. 
"O ministro da Agricultura Roberto Rodrigues afirmou que o uso da soja transgênica ""é uma boa idéia"". ","O ministro da Agricultura Roberto Rodrigues afirmou que o uso da soja transgênica ""é uma boa idéia"". "
"Faltando 30 dias para Bento XVI chegar, ZH traça seus passos nas cidades de São Paulo, Aparecida e Guaratinguetá. ","Faltando 30 dias para Bento XVI chegar, ZH traça seus passos nas cidades de São Paulo, Aparecida e Guaratinguetá. "
A PM contou com auxílio de carros da Polícia Civil na missão. ,A PM contou com auxílio de carros da Polícia Civil na missão. 
"Também tiveram aumentos menores desses índices durante a realização da tarefa que causava estresse, tanto a que envolvia ação quanto a que não envolvia ação, e sua recuperação foi mais rápida. ",Também tiveram aumentos menores desses índices durante a realização da tarefa que causava estresse. 
"Parece uma mudança muito pequena, mas o aquecimento da Antártica está modificando o ecossistema da região de maneira radical. ",Parece uma mudança muito pequena. 
As universidades e as prefeituras criam relacionamentos para desenvolver os projetos iniciados com as visitações -- explica o general Celso Krause Schramm. ,As universidades e as prefeituras criam relacionamentos para desenvolver os projetos iniciados com as visitações -- explica o general Celso Krause Schramm. 
Vinte e duas pessoas aguardavam a abertura do prédio na manhã de ontem. ,Vinte e duas pessoas aguardavam a abertura do prédio na manhã de ontem. 
"Os outros integrantes da primeira turma de aprovados estão em treino na praia do Cassino, em Tramandaí e no Laranjal. ","Os outros integrantes da primeira turma de aprovados estão em treino na praia do Cassino, em Tramandaí e no Laranjal. "
Suja o nosso lado. ,Suja o nosso lado. 
"Agora, ele informa que um deles está atravessando a galáxia a uma velocidade excessiva, vindo direto para cá. ","Agora, ele informa que um deles está atravessando a galáxia a uma velocidade excessiva, vindo direto para cá. "
O Fórum Social Mundial começa no sábado e vai até o dia 25 no país africano. ,O Fórum Social Mundial começa no sábado. 
"-- O movimento que manifesta ódio aos estrangeiros é pequeno, mas ativo, principalmente na antiga Alemanha Oriental. ",-- O movimento que manifesta ódio aos estrangeiros é pequeno. 
Ele é contrário ao casamento entre homossexuais. ,Ele é contrário ao casamento entre homossexuais. 
Fernando Zancan é presidente da Associação Brasileira do Carvão Mineral. ,Fernando Zancan é presidente da Associação Brasileira do Carvão mineral. 
Sou a dona do campinho -- diz a comerciante. ,Sou a dona do campinho -- diz a comerciante. 
O Guia de Ética é um conjunto de orientações éticas e editoriais destinado a facilitar o conhecimento dos valores da empresa e sua aplicação prática em situações de trabalho. ,O guia é um conjunto de orientações éticas e editoriais destinado a facilitar o conhecimento dos valores da empresa e sua aplicação prática em situações de trabalho. 
A Lojas Americanas é a controladora da Americanas. ,A Lojas Americanas é a controladora da Americanas. 
O cientista político André Marenco afirma que a verticalização impôs aos partidos o ajuste entre nacionais e regionais. ,O cientista político André Marenco afirma que a verticalização obrigou os partidos a fazer ajustes entre nacionais e regionais. 
"De turma em turma, o coro se repetiu, ""De novo!"". ","O coro ""De novo!"" "
"Na noite em que a teia fica pronta, a larva sai do corpo da aranha, matando-a. ","Na noite em que a teia fica pronta, a larva sai do corpo da aranha. "
"O método é arriscado, pois o governo precisa ter certeza de contar com votos no plenário para aprovar a CPMF. ",O método é arriscado. 
Uma redução na colheita dos Estados Unidos pode adubar os preços do grão. ,Uma redução na colheita dos Estados Unidos pode adubar os preços do grão. 
"Ao examinar o sangue dos animais em busca das moléculas responsáveis pela resistência, Perales e seus colegas chegaram a duas substâncias, conhecidas como DM43 e DM64. ",Perales e seus colegas examinaram o sangue dos animais em busca das moléculas responsáveis pela resistência. 
"O presidente indicou que, por enquanto, deseja manter o atual número de soldados em Anbar e na capital, Bagdá. ","O presidente indicou que, por enquanto, deseja manter o atual número de soldados em Anbar e na capital Bagdá. "
"Executivos do google apresentaram a ferramenta no planetário de Hamburgo, na Alemanha. ","Executivos do google apresentaram a ferramenta no planetário de Hamburgo, na Alemanha. "
"Em 2006, registraram-se 24,9 mortes a cada mil que nasceram vivos. ","Em 2006, registraram-se 24,9 mortes a cada mil que nasceram vivos. "
"Com o objetivo de ser menos afetado pelo estresse, a melhor opção pode estar na companhia de gatos ou cachorros. ",A melhor opção pode estar na companhia de gatos ou cachorros. 
A equipe constatou que a variedade de genes era maior entre os cães do leste asiático. ,A equipe confirmou que a variedade de genes era maior entre os cães do leste asiático. 
"Eles é que emitem luz, que pode vir tanto da parte inferior do chapéu quanto do ""cabo"" ou do cogumelo inteiro. ",Eles é que emitem luz. 
"Ele, sim, é o verdadeiro campeão -- elogiou Derly. ","Ele, sim, é o verdadeiro campeão -- elogiou Derly. "
"Não temos certeza de que aquela carga era ilegal, mas sabemos que 80% da atividade que retira madeira das matas no Brasil é contra a lei e que a Selvaplac tem uma tradição de tomar parte em negócios com madeira ilegalmente extraída. ",Não temos certeza de que aquela carga era ilegal.
A oposição democrata comanda o Congresso desde a semana passada. ,A oposição democrata comanda o Congresso desde a semana passada. 
"Em 2007, 2,5 milhões foram contaminadas. ","Em 2007, 2,5 milhões foram contaminadas. "
O resultado é que recuperaram parte do material com a ajuda de denúncias à polícia. ,O resultado foi que recuperaram parte do material com a ajuda de denúncias à polícia. 
Elas devem ser amassadas com outras mercadorias apreendidas no próximo ano. ,Elas devem ser amassadas com outras mercadorias apreendidas no próximo ano. 
"Células-tronco são células sem características específicas, capazes de dar origem a qualquer tipo de tecido. ",Células-tronco são células sem características específicas. 
Dois anos é o prazo calculado para terminar a construção da arena. ,Dois anos é o prazo para terminar a construção da arena. 
Moura lembra que Rigotto também provocou incertezas nos aliados ao assumir que buscaria a reeleição apenas no final de abril. ,Moura lembra que Rigotto também provocou incertezas nos aliados quando assumiu que buscaria a reeleição apenas no final de abril. 
Riquelme estava fantasiado de Homem-Aranha. ,Ele estava fantasiado de Homem-Aranha. 
"Irena dos Santos atravessava a Terceira Avenida, na esquina com a Rua 2.500 às 8h40 min, no momento em que foi atingida. ","Irena dos Santos atravessava a Terceira Avenida, na esquina com a Rua 2.500 às 8h40 min, no momento em que foi atingida. "
-- O trabalho não termina com a partida das equipes em fevereiro. ,-- O trabalho não termina com a partida das equipes em fevereiro. 
A história ganha um capítulo importante na abertura do Espaço Zeperri. ,A história ganha um capítulo importante na abertura do Espaço Zeperri. 
"-- A gente chega, entrega a santinha, reza e coloca a conversa em dia. ","-- A gente chega, entrega a santinha, reza e coloca a conversa em dia. "
"Isso pode ser uma boa coisa, já que a tendência do vírus seria a de mudar pouco, facilitando a produção de uma vacina. ","A tendência do vírus seria a de mudar pouco, facilitando a produção de uma vacina. "
"Com o objetivo de tornar a visita mais agradável para fotógrafos e cinegrafistas, Lula e o governador Germano Rigotto foram convidados a colocar pás de concreto no primeiro alicerce da indústria. ","Com o objetivo de tornar a visita mais agradável para fotógrafos e cinegrafistas, Lula e o governador Germano Rigotto foram convidados a colocar pás de concreto na primeira base da indústria. "
"-- Votei em Chávez, mas agora estou convencido de que os pobres continuam na mesma. ",-- Votei em Chávez. 
"-- Não sou contra manifestação, mas acho que temos de ensinar aos alunos a ter amor pelo país onde vivem e não estimular protestos -- avalia. ",-- Não sou contra manifestação. 
A UFSC reserva 30% do total das vagas. ,A UFSC reserva 30% do total das vagas. 
"Autoridades locais iniciaram ontem uma campanha de limpeza da cidade, com o objetivo de evitar mais contaminação. ",Autoridades locais iniciaram ontem uma campanha de limpeza da cidade. 
Stevani contou à Folha: ,Stevani contou à Folha: 
"Exemplo desta visão voltada para o futuro é a exposição ""no ar, 50 anos de vida"". ","Exemplo desta visão voltada para o futuro é a exposição ""no ar, 50 anos de vida"". "
"Uma casa desabou no meio da troca de tiros, matando o suspeito, duas mulheres e uma criança. ","Uma casa desabou no meio da troca de tiros, matando o suspeito, duas mulheres e uma criança. "
"A escola está pedindo ao governo do Estado um policial que more na escola, experiência que já havia dado certo até o vigilante deixar a escola em 2006. ",A escola está pedindo ao governo do Estado um policial que more na escola. 
O roubo de carros subiu. ,O roubo de carros aumentou. 
