input_text,target_text
"Os pedaços que apareceram não têm nada a ver com a espuma sólida que se desprende do tanque externo durante a decolagem, problema que causou a destruição do Columbia, em 2003, e que a Nasa ainda precisa resolver antes de lançar o Atlantis. ",Os pedaços que apareceram não têm nada a ver com a espuma sólida que se desprende do tanque externo durante a decolagem. 
A página ao lado conta as histórias de Franz e Stefanie. ,A página ao lado conta as histórias de Franz e Stefanie. 
Marcelo Brückmann é técnico planetarista do Planetário da Universidade Federal do Rio Grande do Sul. ,Marcelo Brückmann é técnico planetarista do Planetário da Universidade Federal do Rio Grande do Sul. 
Cinqüenta e oito cidades brasileiras participam do evento. ,Cinqüenta e oito cidades brasileiras participam do evento. 
Esses seres cruzam a jornada do príncipe. ,Esses seres cruzam a jornada do príncipe. 
A segunda sugestão de modificação diz respeito à proibição de pesquisas com células-tronco de embriões humanos e com clonagem para tratamento de doentes. ,A segunda sugestão de modificação diz respeito à proibição de pesquisas com células-tronco de embriões humanos e com clonagem para tratamento de doentes. 
"O tratamento com células-tronco de embriões pode representar a esperança de tratamento para milhões de brasileiros afetados por doenças determinadas pelos genes, que atingem mais de 5 milhões de pessoas, a maioria crianças e jovens. ",O tratamento com células-tronco de embriões pode representar a esperança de tratamento para milhões de brasileiros afetados por doenças que os genes determinam.
Yves chorou. ,Yves chorou. 
"Os lobos já estavam no continente americano há dezenas de milhares de anos, mas os cachorros modernos só voltaram da Eurásia para as Américas entre 12 mil e 14 mil anos atrás, acompanhando o deslocamento dos seres humanos. ",Os lobos já estavam no continente americano há dezenas de milhares de anos. 
"Quase 30 anos depois, banhistas assustados estão se afastando do principal balneário de Uruguaiana, na Fronteira Oeste. ","Quase 30 anos depois, banhistas assustados estão se afastando do principal balneário de Uruguaiana. "
Os manifestantes estavam com faixas pedindo segurança. ,Os manifestantes estavam com faixas pedindo segurança. 
"Hoje, há mais ou menos 160 mil militares americanos no Iraque. ","Hoje, há mais ou menos 160 mil militares americanos no Iraque. "
O professor Mauro Schumacher defende que a discussão da plantação de florestas no estado deve ser guiada mais pelos métodos de plantio e manejo do que pelos locais adequados. ,O professor Mauro Schumacher defende que a discussão da plantação de florestas no estado deve ser guiada mais pelos métodos de plantio e manejo do que pelos locais adequados. 
-- Cerca de 30 mil pássaros morreram. ,-- Cerca de 30 mil pássaros morreram. 
A mais avançada dessas estratégias foi justamente o A320. ,A mais moderna dessas estratégias foi justamente o A320. 
"A equipe de Peter Savolainen é do Instituto Real de Tecnologia de Estocolmo, na Suécia. ","A equipe de Peter Savolainen é do Instituto Real de Tecnologia de Estocolmo, na Suécia. "
Hoje existe na Assembléia uma dúvida sobre a qualificação de Ubirajara Amaral Macalão para ser diretor do Departamento de Serviços Administrativos (DSA). ,Hoje existe na Assembléia uma dúvida sobre a preparação de Ubirajara Amaral Macalão para ser diretor do Departamento de Serviços Administrativos (DSA). 
A agenda será cheia nos próximos dias. ,A agenda será cheia nos próximos dias. 
O desaparecimento causou vergonha no ano em que se comemoravam cem anos do vôo histórico do 14 Bis. ,O desaparecimento causou vergonha no ano em que se comemoravam cem anos do vôo histórico do 14 Bis. 
"No primeiro caso, as dívidas vão para uma unidade chamada Varig Relacionamento, que fará parte das áreas de vendas e prestação de serviços. ","No primeiro caso, as dívidas vão para uma unidade chamada Varig Relacionamento. "
"Ontem, em Passo Fundo, só havia terra vermelha e tendas para receber o grupo do presidente. ","Ontem, em Passo Fundo, só havia terra vermelha e barracas de lona para receber o grupo do presidente. "
Os pais dizem que a prisão no Presídio Central foi um excesso. ,Os pais dizem que a prisão no Presídio Central foi um excesso. 
"-- O importante é que os modelos garantem possibilidade para as duas empresas se recuperarem, seja qual for o formato de separação. ","-- O importante é que os modelos garantem possibilidade para as duas empresas se recuperarem, seja qual for o formato de separação. "
Chefes de estado e celebridades se dedicaram à eleição dos candidatos de seus países. ,Chefes de estado e celebridades se dedicaram à eleição dos candidatos de seus países. 
Mas elas admitem que os jovens dirigem em maior velocidade do que os demais condutores. ,Mas elas admitem que os jovens dirigem em maior velocidade do que os demais condutores. 
O primeiro-ministro é Viktor Zubkov. ,O primeiro-ministro é Viktor Zubkov. 
Há uma posição para a decolagem. ,Há uma posição para a decolagem. 
"Nesta época em 2002, os candidatos já estavam em campo. ","Nesta época em 2002, os candidatos já estavam em campo. "
"No momento, o objeto está a mais ou menos 6.000 anos-luz do Sol, uma distância pequena, se comparada ao tamanho da galáxia, com seus 100 mil anos-luz de diâmetro. ","No momento, o objeto está a mais ou menos 6.000 anos-luz do Sol. "
Haverá um passeio de bicicleta na Avenida Edvaldo Pereira Paiva. ,Haverá um passeio de bicicleta na Avenida Edvaldo Pereira Paiva. 
O chefe do Programa Pantanal do Ministério do Meio Ambiente recebeu o estudo da Embrapa sobre o Taquari no início de julho. ,O chefe do Programa Pantanal do Ministério do Meio Ambiente recebeu o estudo da Embrapa sobre o Taquari no início de julho. 
-- Você viu a novela que tinha uma menina com Down? ,-- Você viu a novela que tinha uma menina com Down? 
Há três pílulas em cada pacotinho. ,Há três pílulas em cada pacotinho. 
"Yoshihiro Kawaoka é o chefe da equipe que analisou amostras do H5 N1, o vírus influenza que matou 6 das 18 pessoas contaminadas em Hong Kong em 1997. ",Yoshihiro Kawaoka é o chefe da equipe que analisou amostras do H5 N1. 
"Um estudo britânico publicado hoje na revista científica ""Nature"" sugere um tratamento para o excesso de peso que faz você comer mais, perder peso e reduzir a taxa de gordura do corpo. ","Um estudo britânico publicado hoje na revista ""Nature"" sugere um tratamento para o excesso de peso. "
"Mas essa versão não satisfez Mohammed al-Fayed, pai de Dodi al-Fayed, o namorado de Diana, também morto no túnel DAlma. ",Mas essa versão não satisfez Mohammed al-Fayed. 
-- Esperamos que o Estado perceba a gravidade do que acontece aqui e tome providências -- diz Giuliato. ,-- Esperamos que o Estado perceba a gravidade do que acontece aqui. 
"Dênis prefere a escola nova à de Porto Alegre, onde a família morava até 2006. ",Dênis prefere a escola nova à de Porto Alegre. 
"Calma, freqüentador do Parque da Redenção, o monumento de Santos-Dumont não foi roubado. ","Calma, freqüentador do Parque da Redenção, o monumento de Santos-Dumont não foi roubado. "
Imagina só? ,Imagina só? 
"-- A cada três meses, Mercúrio passa entre a Terra e o Sol. ",-- Mercúrio passa entre a Terra e o Sol a cada três meses. 
"Embora nenhuma escola tenha desistido do desfile por causa da orientação, o assunto virou polêmica na cidade. ",Nenhuma escola desistiu do desfile por causa da orientação. 
"Isso acontece, na opinião dos cientistas, porque as substâncias liberam os chamados radicais livres, átomos isolados de oxigênio, que são um verdadeiro veneno para o organismo. ","Na opinião dos cientistas, isso acontece porque as substâncias liberam os chamados radicais livres. "
O novo inquérito deverá esclarecer de uma vez por todas como Diana perdeu a vida. ,O novo inquérito deverá esclarecer de uma vez por todas como Diana perdeu a vida. 
Vera Lúcia amaral da silva tem 42 anos. ,Vera lúcia amaral da silva tem 42 anos. 
O CPC atingiu 5% da meta em janeiro. ,O CPC atingiu 5% da meta em janeiro. 
Benjamin Gaston é um dos cientistas envolvidos na pesquisa. ,Benjamin Gaston é um dos cientistas envolvidos na pesquisa. 
A principal iniciativa limita o acesso da população aos debates parlamentares. ,A principal iniciativa limita o acesso da população aos debates na Assembléia. 
As pílulas são pedaços de papel com a inscrição minúscula da oração de Frei Galvão. ,As pílulas são pedaços de papel com a inscrição minúscula da oração de Frei Galvão. 
Os cientistas buscam fazer isso despedaçando o DNA dos seres vivos e entendendo os genes contidos em cada um dos pequenos trechos. ,Os cientistas buscam fazer isso despedaçando o DNA dos seres vivos. 
Tanto a declaração de Bush como a escolha de Anbar para a visita indicam uma mudança com um claro objetivo político. ,Tanto a declaração de Bush como a escolha de Anbar para a visita indicam uma mudança com um claro objetivo político. 
Cientistas britânicos deram o primeiro passo para diminuir as filas de espera para transplante de fígado. ,Cientistas britânicos deram o primeiro passo para diminuir as filas de espera para transplante de fígado. 
-- Vaidade atrapalha. ,-- Vaidade atrapalha. 
O carvão só fica atrás da hidreletricidade. ,O carvão só fica atrás da hidreletricidade. 
Há 75 vagas para pelo menos mil moradores de rua. ,Há 75 vagas para pelo menos mil moradores de rua. 
"Em 2001, Inácio publicou Deca e Zé Perri, livro em edição escrita em duas línguas, português e francês, no qual ele registra as histórias do pai sobre as caminhadas do escritor pela Ilha de Santa Catarina. ","Em 2001, Inácio publicou Deca e Zé Perri. "
"Suas camadas exteriores explodem e o que sobra começa a encolher novamente, sem energia para conter a ação da gravidade. ","Suas camadas exteriores explodem e o que sobra começa a encolher novamente, sem energia para conter a ação da gravidade. "
"Não vamos abandonar nossos amigos -- disse ele, dando um recado aos sunitas para aceitarem Al-Maliki, um xiita, e com isso mostrarem que uma união nacional é possível. ",Não vamos abandonar nossos amigos -- disse ele. 
Essa condição de estar próxima do público e a certeza de que aqui os gaúchos e catarinenses têm vez e voz para divulgar suas realizações e exercer um ato importante de cidadania asseguram à RBS a posição de líder em todos os campos em que atua. ,Essa condição de estar próxima do público e a certeza de que aqui os gaúchos e catarinenses têm vez e voz para divulgar suas realizações e exercer um ato importante de cidadania garantem à RBS a posição de líder em todos os campos em que atua. 
"Os resultados saíram na publicação ""Transgenic Research"". ","Os resultados saíram na publicação ""Transgenic Research"". "
A força gravitacional próxima a ela é tão forte que nem a luz consegue escapar. ,A força gravitacional próxima a ela é tão forte que nem a luz consegue escapar. 
"O minizôo fica no Parque Farroupilha, em Porto Alegre. ","O minizôo fica no Parque Farroupilha, em Porto Alegre. "
Ele diz que melhor do que isso só mesmo a aparição de um objeto voador não-identificado (óvni). ,Ele diz que melhor do que isso só mesmo a aparição de um objeto voador não-identificado (óvni). 
O controle dos gastos hoje é baseado apenas na declaração feita pelo deputado. ,"Hoje, o controle dos gastos se baseia apenas na declaração feita pelo deputado. "
"As palometas vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ",As palometas vivem nas águas da barragem Sanchuri. 
O primeiro professor de Yves é Daniel Pires. ,O primeiro professor de Yves é Daniel Pires. 
"Por causa da falta de segurança, os cerca de 300 alunos foram transferidos para a Escola Silveira de Souza. ","Por causa da falta de segurança, transferiram os cerca de 300 alunos para a Escola Silveira de Souza. "
"A série de gerações dos marsupiais e dos mamíferos que desenvolvem placenta se distingue justamente pelos buracos especiais dos molares, que ajudam a mastigar a comida com mais vantagem e estão presentes no dente achado. ",A série de gerações dos marsupiais e dos mamíferos que desenvolvem placenta se distingue justamente pelos buracos especiais dos molares. 
"A maioria dos descontentes é de antigos adesistas, que agora não compram mais no escuro a versão de Chávez de que os problemas nacionais -- da falta de comida à insegurança -- derivam de um boicote de empresários e da elite local, a oligarquia sempre transformada em demônio por Chávez. ",A maioria dos descontentes é de antigos adesistas. 
"Por isso, aconselhamos mais cautela -- diz o subprefeito Nei Pinto. ","Por isso, aconselhamos mais cuidado -- diz o subprefeito Nei Pinto. "
"A pele-robô futura poderá ir além da sua concorrente biológica, sendo capaz de detectar melhor várias coisas, utilizar recursos que nenhuma pessoa é capaz hoje para perceber radiações diferentes da luz visível, diferenças que mal dá para se perceber de tato, temperatura e som. ",A pele-robô futura poderá ir além da sua concorrente biológica. 
"Os alunos de quatro colégios públicos da Capital discutiram idéias, colocaram luvas e afundaram as mãos nos ingredientes. ","Os alunos de quatro colégios públicos da Capital discutiram idéias, colocaram luvas e afundaram as mãos nos ingredientes. "
Militares de farda faziam ontem as últimas revistas. ,Militares de farda faziam ontem as últimas revistas. 
As diferenças entre as raças caninas atuais são todas resultados de cruzamentos seletivos nos últimos 500 anos. ,As diferenças entre as raças caninas atuais são todas resultados de cruzamentos seletivos nos últimos 500 anos. 
"No bairro Jardim Botânico, zona leste da Capital, às 7h, os termômetros marcaram 0,3 ºC -- a mais baixa temperatura na cidade desde 2000. ","No bairro Jardim Botânico, zona leste da Capital, às 7h, os termômetros marcaram 0,3 ºC -- a temperatura mais baixa na cidade desde 2000. "
É uma equação lógica.,É uma proposta lógica.
O vice-presidente do Sindicato dos Revendedores de Combustíveis e Lubrificantes do Estado é Adão Oliveira. ,O vice-presidente do Sindicato dos Revendedores de Combustíveis e Lubrificantes do Estado é Adão Oliveira. 
"A tetravalente é contra difteria, tétano, coqueluche e doenças causadas por haemophilus influenzae do tipo B. ","A tetravalente é contra difteria, tétano, coqueluche e doenças causadas por haemophilus influenzae do tipo B. "
"O A320 é o modelo de maior sucesso da empresa com seus sidesticks, comandos eletrônicos e computadores. ","O A320 é o modelo de maior sucesso da empresa com seus sidesticks, comandos eletrônicos e computadores. "
"É claro que os alimentos preferidos, como frutas e carne, também foram importantes.",É claro que os alimentos preferidos também foram importantes.
"Imediatamente, policiais passam pelas cadeiras, conferindo as credenciais dos presentes. ","Imediatamente, policiais passam pelas cadeiras. "
"-- O sinal estava amarelo, todos os outros veículos pararam, mas o carro da polícia estava a mil e não conseguiu frear. ","-- O sinal estava amarelo, todos os outros veículos pararam. "
"Mesmo supondo o pior, que o vírus da gripe do frango possa ser transmitido de pessoa a pessoa, seria possível conter uma epidemia da doença antes que ela se transformasse em uma epidemia mortal de proporções mundiais. ","Suponhamos o pior, que o vírus da gripe do frango possa ser transmitido de pessoa a pessoa. "
Braga está sem trabalhar desde o ataque dos pitbulls. ,Braga está sem trabalhar desde o ataque dos pitbulls. 
"Mas o gerente de meio ambiente Fausto Camargo diz que o documento não favorecerá a compra de novas propriedades, pois o estudo ainda não é definitivo. ",Mas o gerente de meio ambiente Fausto Camargo diz que o documento não favorecerá a compra de novas propriedades. 
"Mas essa versão não satisfez Mohammed al-Fayed, pai de Dodi al-Fayed, o namorado de Diana, também morto no túnel DAlma. ",Mas essa versão não satisfez Mohammed al-Fayed. 
"Mas a equipe internacional de arqueólogos que pesquisa debaixo da água, incluindo brasileiros, trabalhou na foz do rio Arade, no sul de Portugal, e já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. ",Mas a equipe internacional de arqueólogos que pesquisa debaixo da água trabalhou na foz do rio Arade. 
O cientista político Paulo Moura observa que a participação do governador Germano Rigotto e do senador Pedro Simon na briga pela candidatura própria do PMDB a presidente congelou os entendimentos no estado. ,O cientista político Paulo Moura observa que a participação do governador Germano Rigotto e do senador Pedro Simon na briga pela candidatura própria do PMDB a presidente congelou os entendimentos no estado. 
"Hossne citou o estudo de Tuskegee, nos EUA, em que negros com sífilis não foram tratados por 40 anos para que a evolução da doença fosse estudada. ","Hossne citou o estudo de Tuskegee, nos EUA. "
-- Eu moro na Água Funda. ,-- Eu moro na Água Funda. 
Lima era um surfista com prática. ,Lima era um surfista com prática. 
"O equipamento foi lançado ao espaço em 1996, numa órbita baixa de cerca de 600 km de altura, com uma pequena inclinação, ou seja, quase exatamente sobre a linha do Equador. ","Lançaram o equipamento ao espaço em 1996, numa órbita baixa de cerca de 600 km de altura. "
-- O tema deste ano fala em dignidade. ,-- O tema deste ano fala em dignidade. 
A queda generalizada dos mercados foi utilizada pelo presidente do Banco Central em defesa de uma atitude de calma na condução da política econômica. ,A queda generalizada dos mercados foi utilizada pelo presidente do Banco Central em defesa de uma atitude de calma na condução da política econômica. 
"Mas a gente experimenta, tira a aranha de cima da cabeça da formiga, e ela volta correndo.",Mas a gente experimenta.
"No meio da conversa, Yves vê alguém e grita ""Daniel, Daniel"". ","No meio da conversa, Yves vê alguém. "
"Dentro de cada um desses pacotinhos, estão as pílulas. ",As pílulas estão dentro de cada um desses pacotinhos. 
"Na base militar, Bush se reuniu com o comandante americano das tropas no país árabe, general David Petraeus, e o embaixador dos EUA no Iraque, Ryan Crocker. ","Na base militar, Bush se reuniu com o comandante americano das tropas no país árabe e o embaixador dos EUA no Iraque. "
"Em novembro, 257 haviam se inscrito, mas somente 59 foram aprovados nos exames de saúde física e mental. ","Em novembro, 257 haviam se inscrito. "
"O projeto, desenvolvido pela USP de Ribeirão, consegue produzir o biodiesel a partir da mistura de óleo vegetal, incluindo o de soja, e etanol, álcool da cana-de-açúcar. ",A USP de Ribeirão desenvolveu o projeto. 
Jovens sentados no chão com os seus laptops tornaram-se parte do cenário do evento. ,Jovens sentados no chão com os seus laptops tornaram-se parte do cenário do evento. 
Nenhum dos aparelhos tem desempenho semelhante a um comercial. ,Nenhum dos aparelhos tem desempenho semelhante a um comercial. 
Eles perderam um quarto da receita nas vendas ao exterior nos últimos dois anos. ,Eles perderam um quarto da receita nas vendas ao exterior nos últimos dois anos. 
"As taxas de prevalência têm caído na Costa do Marfim, no Quênia e no Zimbábue. ","As taxas de prevalência têm caído na Costa do Marfim, no Quênia e no Zimbábue. "
O Fed é o banco central dos Estados Unidos. ,O Fed é o banco central dos Estados Unidos. 
Um deles diz respeito à garantia de que o dinheiro da bilheteria e do marketing estático ficará com o Grêmio. ,Um deles diz respeito à garantia de que o dinheiro da bilheteria e do marketing estático ficará com o Grêmio. 
"Os pesquisadores rodaram os modelos e, em seguida, apresentaram uma boa e uma má notícia. ",Os pesquisadores rodaram os modelos. 
-- Eu puxei bastante a orelha dos colegas quando eu comandava os treinos -- diverte-se Yves. ,-- Eu puxei bastante a orelha dos colegas quando eu comandava os treinos -- diverte-se Yves. 
"Na opinião de Greg Laden, da Universidade de Minnesota, e Richard Wrangham, da Universidade de Harvard, raízes, tubérculos e outros órgãos subterrâneos de armazenamento das plantas (Usos) permitiram que os primeiros hominídeos, como são conhecidos os antepassados do homem, saíssem da mata fechada e se espalhassem em ambientes abertos a partir de uns 6 milhões de anos atrás. ","Na opinião de Greg Laden e Richard Wrangham, raízes, tubérculos e outros órgãos subterrâneos de armazenamento das plantas (Usos) permitiram que os primeiros hominídeos saíssem da mata fechada e se espalhassem em ambientes abertos a partir de uns 6 milhões de anos atrás. "
Recuperaram os corpos de três pessoas. ,Recuperaram os corpos de três pessoas. 
"Imagens que nunca foram vistas antes divulgadas na Grã-Bretanha fizeram voltar o interesse pela princesa Diana, morta em um acidente de carro dez anos atrás, em 31 de agosto de 1997. ",Imagens nunca vistas antes divulgadas na Grã-Bretanha fizeram voltar o interesse pela princesa Diana. 
A instituição também pode emprestar o capital necessário até 50% aos compradores interessados na Varig. ,A instituição também pode emprestar até 50% do capital necessário aos compradores interessados na Varig. 
"Além disso, a pele é extremamente maleável, adaptando-se muito bem aos movimentos do corpo. ","Além disso, a pele é extremamente maleável. "
O general é o coordenador-geral do Rondon em 2007. ,O general é o coordenador-geral do Rondon em 2007. 
"Ao final da descida, ele deveria fazer uma curva e saltar. ","Ao final da descida, ele deveria fazer uma curva e saltar. "
"O subcomandante-geral da BM reconheceu que o aumento nos roubos pode estar ligado a deficiências nas medidas aplicadas, especialmente na Capital, onde ocorrem 54,9% dos casos do Estado. ",O subcomandante-geral da BM reconheceu que o aumento nos roubos pode estar ligado a deficiências nas medidas aplicadas. 
"O Brasil, que até agora teve dois casos ainda não confirmados, era o único país da América do Sul afetado. ",O Brasil era o único país afetado na América do Sul. 
Há muita gente hoje voltando o interesse na direção do carvão. ,Há muita gente hoje voltando o interesse na direção do carvão. 
"O virologista Paolo Zanotto, da USP, diz que esse vírus é antigo e é uma doença que pode ser transmitida aos seres humanos pelos animais. ",O virologista Paulo Zanotto diz que esse vírus é antigo e causa uma doença que pode ser transmitida aos seres humanos pelos animais. 
"Já as chinesas e coreanas utilizam mais verbos e dão mais atenção a relações sociais , afirma ele. ",Já as chinesas e coreanas utilizam mais verbos.
"Para uma aranha da Costa Rica, essa criatura existe e não se trata de nenhum extraterrestre. ","Para uma aranha da Costa Rica, essa criatura existe. "
"No número 285 da Rua Ipê, na Vila São Borja, o casal de pitbulls continuava solto no pátio da residência ontem de manhã, no mesmo horário em que os carteiros faziam o protesto. ","Ontem de manhã, o casal de pitbulls continuava solto no pátio da residência da Rua Ipê, número 285, na Vila São Borja. "
"Mas isso não causará diminuição de claridade, pois Mercúrio tem apenas 38% do diâmetro terrestre. ",Mercúrio tem apenas 38% do diâmetro terrestre. 
"O Parque Estadual Turístico do Alto Ribeira, em Iporanga, São Paulo, e uma área de mata ciliar no município de Costa Rica, Mato Grosso do Sul. ","O Parque Estadual Turístico do Alto Ribeira, em Iporanga, São Paulo, e uma área de mata ciliar no município de Costa Rica, Mato Grosso do Sul. "
Ela começou a crer nas pílulas há dois anos. ,Edna começou a crer nas pílulas há dois anos. 
"Nesse dia, eles andavam por aí -- conta Inácio. ","Nesse dia, eles andavam por aí -- conta Inácio. "
O militar avaliará os resultados da decisão de Bush de enviar mais 30 mil soldados ao país do Golfo Pérsico no início do ano. ,O militar avaliará os resultados da decisão de Bush de enviar mais 30 mil soldados ao país do Golfo Pérsico no início do ano. 
Antônio Britto é do PPS. ,Antônio Britto é do PPS. 
"Hoje são 12, 14 horas. ","Hoje são 12, 14 horas. "
"Bush está sob intensa pressão da oposição democrata e até de outros membros do Partido Republicano para dar início à retirada de parte dos 160 mil soldados, depois de quatro anos de guerra e mais de 3,7 mil militares mortos. ",Bush está sob intensa pressão da oposição democrata. 
Os temporais terão raios e ventos de até 60 km/h. ,Os temporais terão raios e ventos de até 60 km/h. 
-- Collor tem direito como ex-presidente da República -- sustenta o advogado. ,-- Collor tem direito como ex-presidente da República -- sustenta o advogado. 
Farias tem 50 anos. ,Farias tem 50 anos. 
O silêncio e a impossibilidade de ver o que está atrás da parede aumentam a sensação de mistério. ,O silêncio e a impossibilidade de ver o que está atrás da parede aumentam a sensação de mistério. 
Ele foi até seu futuro local de trabalho com a nova mulher. ,Collor foi até seu futuro local de trabalho com a nova mulher. 
Vitoriosa é o resultado de uma experiência realizada pela Embrapa. ,Vitoriosa é o resultado de uma experiência que a Embrapa realizou. 
"A pesquisa, publicada hoje na revista britânica ""Nature"", é a primeira a verificar que um buraco negro está girando em volta do centro da Via Láctea fora do plano do disco da galáxia. ","A pesquisa foi publicada hoje na revista britânica ""Nature"". "
Muitos pais são favoráveis à decisão da secretaria e dizem que a ausência do bar garante que os filhos só comerão na escola o que é saudável. ,Muitos pais são favoráveis à decisão da secretaria. 
O ministro Celso de Mello deixou duas possibilidades para os deputados que mudaram de partido continuarem seus mandatos. ,O ministro Celso de Mello deixou duas possibilidades para os deputados que mudaram de partido continuarem seus mandatos. 
"Apesar de muitas mortes entre as aves, foram poucos os casos afetando seres humanos. ",Houve muitas mortes entre as aves. 
"No momento em que voltou, tiraram uma fotografia dele com a peça amassada. ","No momento em que voltou, tiraram uma fotografia dele com a peça amassada. "
Vão trocar a atual administração da Varig em 10 dias. ,Vão trocar a atual administração da Varig em 10 dias. 
"As palometas vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ",As palometas vivem nas águas da barragem Sanchuri. 
A União calcula que 80% da madeira extraída na Amazônia brasileira seja ilegal. ,A União calcula que 80% da madeira extraída na Amazônia brasileira seja ilegal. 
"Cálculos da agência davam conta de que mais de 40 pedaços, com até 120 kg, poderiam resistir ao atrito com o ar e chegar ao solo. ",Cálculos da agência davam conta de que mais de 40 pedaços poderiam resistir ao atrito com o ar. 
Pavarotti também deverá ficar na memória de muita gente como a terça parte do grupo mais popular do circuito erudito. ,Pavarotti também deverá ficar na memória de muita gente como a terça parte do grupo mais popular do circuito erudito. 
Lino Peres é professor de Arquitetura e Urbanismo da UFSC. ,Lino Peres é professor de Arquitetura e Urbanismo da UFSC. 
O melhor exemplo são os manetes para controlar os motores e fazer funcionar o reverso. ,O melhor exemplo são os manetes para controlar os motores e fazer funcionar o reverso. 
Márcia Ferreira de Souza tem 17 anos. ,Márcia Ferreira de Souza tem 17 anos. 
O proprietário Faraj calcula os prejuízos junto com a mulher. ,O proprietário Faraj calcula os prejuízos junto com a mulher. 
A feira deste ano será um pouco mais curta do que a de 2005. ,A feira deste ano será um pouco mais curta do que a de 2005. 
O sociólogo gaúcho André Mombath tem 28 anos. ,O sociólogo gaúcho André Mombath tem 28 anos. 
"-- As escolas não têm recursos, mas a participação ativa dos professores garantiu a melhoria -- conta a dentista Daniela De ela Latta. ",-- As escolas não têm recursos. 
Novos remédios. ,Novos remédios. 
"Com o objetivo de suportar a baixa temperatura, ganhou uma pequena coberta e está sempre ao lado de um aquecedor. ",Ganhou uma pequena coberta. 
"Os pais devem dar uma revistinha para a criança ler e devem conversar, porque qualquer atividade contínua pode se tornar exagerada. ",Qualquer atividade contínua pode se tornar exagerada. 
Ela significa o custo menor da matéria-prima -- afirma Castro. ,Significa o custo menor da matéria-prima -- afirma Castro. 
"Estava ""curioso"", como definiu. ","Estava ""curioso"", como definiu. "
"Matos afirma que a aprovação da inconstitucionalidade não só impede a construção da nova mina, como prejudica todo o setor de carvão no sul do Estado. ",Matos afirma que a aprovação da inconstitucionalidade impede a construção da nova mina. 
"A situação do rio Taquari provocou a criação do Programa Pantanal em 1995, época em que o presidente Fernando Henrique Cardoso sobrevoou a região e ficou impressionado com o rio entupido, invadindo fazendas. ",A situação do rio Taquari provocou a criação do Programa Pantanal em 1995. 
Mas fora da areia. ,Mas fora da areia. 
Carlos nobre disse que esse é o pior cenário do clima previsto pelo instituto. ,Carlos nobre disse que esse é o pior cenário do clima previsto pelo instituto. 
Najmanovich diz que pratos tradicionais têm a Missão de preparar as pessoas para as fases amargas do ano. ,Najmanovich diz que pratos tradicionais têm a missão de preparar as pessoas para as fases amargas do ano. 
O monsenhor é chefe da seção brasileira da Secretaria de Estado do Vaticano. ,O monsenhor é chefe da seção brasileira da Secretaria de Estado do Vaticano. 
Dez municípios da Metade Sul vão receber 160 alunos e professores universitários de todo o país até 10 de fevereiro. ,Dez municípios da Metade Sul vão receber 160 alunos e professores universitários de todo o país até 10 de fevereiro. 
Ela está forte como nunca -- disse Chávez. ,Ela está forte como nunca -- disse. 
O objetivo é evitar uma epidemia de verdade. ,O objetivo é evitar uma epidemia de verdade. 
"Cientistas do Centro de Estudos de Saclay, na França, parecem ter encontrado o primeiro sinal de que a Via Láctea esteja cercada por um verdadeiro campo cheio de buracos negros, cerca de 1 milhão ao todo, eles calculam. ","Cientistas do Centro de Estudos de Saclay, na França, parece que encontraram o primeiro sinal de que um verdadeiro campo cheio de buracos negros cerca a Via Láctea. "
-- A Internet é cada vez mais indispensável. ,-- A Internet é cada vez mais indispensável. 
"Quando recebeu o relatório ontem, o presidente da Assembléia Legislativa afirmou que a comissão será mantida enquanto for necessário. ",O presidente da Assembléia Legislativa recebeu o relatório ontem. 
Estão preparando um projeto para a Escola Antonieta de Barros. ,Estão preparando um projeto para a Escola Antonieta de Barros. 
"Todos os bichos com o nome científico Canis Familiaris têm origem no lobo, o Canis Lupus. ","Todos os bichos com o nome científico Canis familiaris têm origem no lobo, o Canis lupus. "
O acidente pode ser um dos piores desastres ambientais da região em anos. ,O acidente pode ser um dos piores desastres ambientais da região em anos. 
-- A Coréia do Norte desafiou mais uma vez a vontade da comunidade internacional. ,-- A Coréia do Norte desafiou mais uma vez a vontade da comunidade internacional. 
A Defesa Civil acredita na possibilidade de novos temporais. ,A Defesa Civil acredita na possibilidade de novos temporais. 
"Na opinião de Greg Laden, da Universidade de Minnesota, e Richard Wrangham, da Universidade de Harvard, raízes, tubérculos e outros órgãos subterrâneos de armazenamento das plantas (Usos) permitiram que os primeiros hominídeos, como são conhecidos os antepassados do homem, saíssem da mata fechada e se espalhassem em ambientes abertos a partir de uns 6 milhões de anos atrás. ","Na opinião de Greg Laden e Richard Wrangham, raízes, tubérculos e outros órgãos subterrâneos de armazenamento das plantas (Usos) permitiram que os primeiros hominídeos saíssem da mata fechada e se espalhassem em ambientes abertos a partir de uns 6 milhões de anos atrás. "
"Conforme a consulesa, a legislação uruguaia não proíbe a caça, a venda nem a posse de pássaros. ","A consulesa afirma que a legislação uruguaia não proíbe a caça, a venda nem a posse de pássaros. "
Isso ocorreu por causa da perspectiva de a assembléia ceder às pressões de parte de setores do governo e do Partido Comunista. ,Isso ocorreu por causa da perspectiva de a assembléia ceder às pressões de parte de setores do governo e do Partido Comunista. 
