input_text,target_text
"Assim, Zinri exterminou todos os descendentes de Baasa, segundo a palavra do SENHOR, anunciada por meio do profeta Jeú, contra Baasa,","E assim Zinri matou toda a família de Baasa, de acordo com aquilo que o SENHOR, por meio do profeta Jeú, tinha dito a respeito de Baasa."
"Porque, se o meu pai e a minha mãe me abandonarem, o SENHOR me acolherá.","Ainda que o meu pai e a minha mãe me abandonem, o SENHOR cuidará de mim."
"Sentença contra Tiro. Lamentem, navios de Társis, porque Tiro foi destruída, a ponto de não haver nela casa nenhuma, nem ancoradouro. Da terra de Chipre lhes foi revelado isto.","Esta é a mensagem contra Tiro: Chorem, marinheiros que estão em alto-mar, pois a cidade de Tiro está arrasada! Não há nenhuma casa de pé, e o porto foi destruído. Vocês receberam essa notícia na ilha de Chipre."
Pois vejo que você está cheio de inveja e preso em sua maldade.,"Vejo que você está cheio de inveja, uma inveja amarga como fel, e vejo também que você está preso pelo pecado."
"— Vá e diga a Ebede-Meleque, o etíope, que assim diz o SENHOR dos Exércitos, o Deus de Israel: “Eis que eu cumprirei as minhas palavras contra esta cidade para o mal e não para o bem; elas se cumprirão diante de você naquele dia.","que dissesse a Ebede-Meleque, da Etiópia, que o SENHOR Todo-Poderoso, o Deus de Israel, tinha dito o seguinte: — Conforme prometi, não trarei progresso e sim destruição a esta cidade de Jerusalém. E, quando isso acontecer, você estará aqui para ver."
"Que faremos, então? Certamente saberão que você já chegou.",O que vamos fazer? Com certeza eles já ouviram dizer que você chegou.
"Seus filhotes chupam sangue; onde há mortos, ali ela está.”","Onde há um animal morto, aí se ajuntam as águias, e os filhotes chupam o sangue.”"
"Ora, ao querer isso, será que agi com leviandade? Ou, ao tomar decisões, será que decido segundo a carne, de modo que haja em mim, simultaneamente, o “sim, sim” e o “não, não”?","Será que fui irresponsável quando resolvi fazer isso? Será que, ao fazer os meus planos, penso somente nos meus próprios interesses e por isso digo “sim, sim” e “não, não” ao mesmo tempo?"
"— Ouçam, portanto, o que significa a parábola do semeador.",— Então escutem e aprendam o que a parábola do semeador quer dizer.
"Eleazar morreu e não teve filhos, porém filhas; e os filhos de Quis, seus parentes, casaram com elas.","mas Eleazar morreu sem deixar nenhum filho homem; só deixou filhas. Estas casaram com os primos, os filhos de Quis."
"Então Davi foi até Baal-Perazim e os derrotou ali. E disse: — O SENHOR rompeu as fileiras inimigas diante de mim, como as águas rompem barreiras. Por isso, chamou aquele lugar de Baal-Perazim.","Então Davi foi até Baal-Perazim e ali venceu os filisteus. Ele disse: — Como uma enchente que derruba tudo, assim o SENHOR abriu uma brecha no meio dos meus inimigos. Por isso, aquele lugar é chamado de Baal-Perazim ."
"o que os sábios anunciaram, sem ocultar nada, tendo-o recebido dos pais deles,","Os sábios ensinam verdades que aprenderam com os seus pais,"
"para que não mais sejamos como crianças, arrastados pelas ondas e levados de um lado para outro por qualquer vento de doutrina, pela artimanha das pessoas, pela astúcia com que induzem ao erro.","Então não seremos mais como crianças, arrastados pelas ondas e empurrados por qualquer vento de ensinamentos de pessoas falsas. Essas pessoas inventam mentiras e, por meio delas, levam outros para caminhos errados."
"Não te distancies de mim, porque a tribulação está próxima, e não há quem me ajude.","Não te afastes de mim, pois o sofrimento está perto, e não há ninguém para me ajudar."
"Ó SENHOR Deus, não rejeites o teu ungido. Lembra-te das misericórdias que usaste para com Davi, teu servo.","Ó SENHOR Deus, não rejeites o rei que escolheste. Lembra do teu amor para com teu servo Davi."
"Enquanto se tirava o dinheiro que havia sido trazido à Casa do SENHOR, Hilquias, o sacerdote, achou o Livro da Lei do SENHOR, dada por meio de Moisés.","Enquanto entregavam o dinheiro que havia sido dado para o Templo, Hilquias achou o Livro da Lei de Deus, a Lei que o SENHOR tinha dado por meio de Moisés."
"Não me escondas, SENHOR, a tua face; não rejeites com ira o teu servo. Tu és o meu auxílio; não me deixes, nem me abandones, ó Deus da minha salvação.","Não te escondas de mim. Não fiques irado comigo; não rejeites este teu servo. Ó Deus, meu libertador, tu tens sido a minha ajuda; não me deixes, não me abandones."
"— Pois será como um homem que, ausentando-se do país, chamou os seus servos e lhes confiou os seus bens.",Jesus continuou: — O Reino do Céu será como um homem que ia fazer uma viagem. Ele chamou os seus empregados e os pôs para tomarem conta da sua propriedade.
"E, se vocês o querem reconhecer, ele mesmo é Elias, que estava para vir.","E, se vocês querem crer na mensagem deles,  é Elias, que estava para vir."
"pois, separado deste, quem pode comer ou quem pode alegrar-se?","Sem Deus, como teríamos o que comer ou com que nos divertir?"
"Nenhum deles cai em si, já não há conhecimento nem compreensão para dizer: “Metade da madeira queimei e sobre as brasas assei pão e carne para comer. E será que daquilo que restou eu faria uma abominação? Deveria eu me ajoelhar diante de um pedaço de madeira?”",
Tu me levantas sobre o vento e me fazes cavalgá-lo; no estrondo da tempestade me jogas de um lado para outro.,Fazes com que o vento me carregue e numa tempestade violenta me jogas de um lado para outro.
"Fez também duas argolas de ouro e colocou-as debaixo do remate, de ambos os lados. Por essas argolas foram passadas os cabos, para que se pudesse levar o altar.","Também fez duas argolas de ouro e as colocou debaixo do remate, uma de cada lado. Por dentro das argolas passavam os cabos que eram usados para carregar o altar."
"Eis a tempestade do SENHOR! O furor saiu, e um vendaval passou sobre a cabeça dos ímpios.","E continuei: — A ira do SENHOR é uma tempestade, é um vento forte como um redemoinho, em cima da cabeça dos maus."
"Quanto àquele a quem Deus conferiu riquezas e bens e lhe deu poder para deles comer, receber a sua porção e desfrutar do seu trabalho, isto é dom de Deus.","Se Deus der a você riquezas e propriedades e deixar que as aproveite, fique contente com o que recebeu e com o seu trabalho. Isso é um presente de Deus."
"Vocês não serviram o SENHOR, seu Deus, com alegria e bondade de coração, apesar de terem abundância de tudo,","O SENHOR lhes dará tudo o que é bom; mas, se vocês não o servirem com alegria e gratidão,"
"De todo mau caminho desvio os meus pés, para observar a tua palavra.","Não tenho andado pelos caminhos da maldade, pois quero obedecer à tua palavra."
"Não! Pelo contrário, depois de ter nivelado a superfície, ele espalha o endro, semeia o cominho, planta o trigo nos sulcos, a cevada no devido lugar, e o centeio nas bordas.","Depois de ter aplanado a terra, ele semeia o endro e o cominho e planta o trigo, a cevada e outros cereais nos lugares certos."
"Quando todo o povo tinha passado, a arca do SENHOR e os sacerdotes também passaram, à vista de todo o povo.","Quando todos já haviam passado, a arca da aliança e os sacerdotes também passaram e ficaram na frente do povo."
"Nesse tempo, Salomão celebrou a festa, e todo o Israel com ele, uma grande congregação, desde a entrada de Hamate até o rio do Egito, diante do SENHOR, nosso Deus. Celebraram durante sete dias além dos primeiros sete, a saber, catorze dias.","Naquela ocasião, ali no Templo, Salomão e todo o povo de Israel comemoraram durante sete dias a Festa das Barracas. O povo era uma enorme multidão de pessoas que tinham vindo do país inteiro, desde a subida de Hamate, no Norte, até a fronteira do Egito, no Sul."
"Os ímpios puxam da espada e preparam o arco para abater os pobres e necessitados, para matar os que trilham o reto caminho.",Os maus puxam da espada e curvam os seus arcos para matar os pobres e os necessitados e para assassinarem os que são honestos.
"Pois a nossa alma está abatida até o pó, e o nosso corpo está como que pegado no chão.","Nós estamos abatidos, caídos no chão; estamos vencidos, jogados no pó."
"Nogá, Nefegue, Jafia,","Noga, Nefegue, Jafia,"
"Assim, a palavra do SENHOR lhes será um “beabá, beabá, blá-blá-blá, blá-blá-blá, pouco aqui, pouco acolá”, para que andem, caiam para trás, sejam despedaçados, enlaçados e presos.","Por isso, o SENHOR vai ensinar-lhes o beabá, como se vocês fossem crianças. Então vocês tentarão andar, mas cairão de costas; serão feridos, cairão em armadilhas e serão presos."
busquem aquele que fez o Sete-estrelo e o Órion; aquele que torna as densas trevas em manhã e muda o dia em noite; aquele que chama as águas do mar e as derrama sobre a terra; SENHOR é o seu nome.,"O SENHOR Deus criou as estrelas, as Sete-Cabrinhas e as Três-Marias. Ele faz a noite virar dia e o dia virar noite. Ele chama as águas do mar e as derrama sobre a terra. O seu nome é SENHOR."
“Por que não morri ao nascer? Por que não expirei ao sair do ventre de minha mãe?,“Por que não nasci morto? Por que não morri ao nascer?
"E ao filho dele darei uma tribo, para que Davi, meu servo, tenha sempre uma lâmpada diante de mim em Jerusalém, a cidade que escolhi para pôr ali o meu nome.","Mas deixarei que o filho de Salomão fique com uma tribo, para que eu sempre tenha um descendente de Davi reinando em Jerusalém, a cidade que escolhi como o lugar onde devo ser adorado."
"Pilatos, então, reuniu os principais sacerdotes, as autoridades e o povo","Pilatos reuniu os chefes dos sacerdotes, os líderes judeus e o povo"
"Mas o centurião, querendo salvar Paulo, impediu-os de fazer isso. Ordenou que os que soubessem nadar fossem os primeiros a lançar-se ao mar e alcançar a terra.","Mas o oficial romano queria salvar Paulo e não deixou que fizessem isso. Pelo contrário, mandou que todos os que soubessem nadar fossem os primeiros a se jogar na água e a nadar até a praia."
"Eis que hoje somos escravos. E até na terra que deste aos nossos pais, para comerem o seu fruto e o seu bem, eis que somos escravos nela.","E agora nós somos escravos na terra que nos deste, esta terra boa que nos alimenta."
"Aqueles que te temem se alegram quando me veem, porque na tua palavra tenho esperado.",Aqueles que te temem se alegram quando me veem porque a minha esperança está na tua palavra.
,
"Os magos não puderam permanecer diante de Moisés, por causa dos tumores, porque havia tumores nos magos e em todos os egípcios.",Os mágicos não puderam aparecer diante de Moisés porque eles e todos os outros egípcios estavam cobertos de tumores.
Preparados estão os juízos para os zombadores e os açoites para as costas dos tolos.,"Mais cedo ou mais tarde quem zomba dos outros será julgado, e quem não tem juízo será castigado."
"Que o SENHOR lhe conceda prudência e entendimento, para que, quando for rei sobre Israel, você guarde a Lei do SENHOR, seu Deus.","E que o SENHOR, seu Deus, lhe dê inteligência e sabedoria para que você possa governar o povo de Israel de acordo com a Lei dele!"
Também toda sela em que cavalgar o que tem o fluxo ficará impura.,Qualquer sela que o homem montar se tornará impura.
Os seus cadáveres servirão de comida a todas as aves do céu e aos animais selvagens; e não haverá quem os espante.,"Vocês morrerão, e o corpo de vocês servirá de comida para as aves e para os animais ferozes, e ninguém os enxotará."
"Mas Salomão não obrigou nenhum israelita a trabalhar para ele como escravo. Os israelitas eram homens de guerra, seus comandantes, chefes dos seus carros de guerra e dos seus cavaleiros.","Nenhum israelita foi obrigado a trabalhar como escravo. Os israelitas serviram como soldados, oficiais, capitães de carros de guerra e cavaleiros."
"Aquele dia será um dia de ira, dia de angústia e tribulação, dia de ruína e destruição, dia de trevas e escuridão, dia de nuvens e densas trevas,","Será um dia de ira, um dia de aflição e angústia, de ruína e destruição, de escuridão e trevas; será um dia de nuvens escuras e pesadas."
"Porque a todo o que tem, mais será dado, e terá em abundância; mas ao que não tem, até o que tem lhe será tirado.","Porque aquele que tem muito receberá mais e assim terá mais ainda; mas quem não tem, até o pouco que tem será tirado dele."
"e, vendo Pedro, que se aquecia, fixou os olhos nele e disse: — Você também estava com Jesus, o Nazareno.","Ela viu Pedro se esquentando perto do fogo, olhou bem para ele e disse: — Você também estava com Jesus de Nazaré."
"Balaão respondeu a Balaque: — Eis que estou aqui diante de você. Mas será que poderei, agora, falar alguma coisa? A palavra que Deus puser na minha boca, essa falarei.","Balaão respondeu: — Mas eu estou aqui com o senhor, não é? Porém não posso dizer nada por minha própria conta; só posso dizer o que Deus ordenar e nada mais."
Com a tua bondade guiaste o povo que salvaste; com a tua força o levaste à habitação da tua santidade.,Por causa do teu amor tu guiaste o povo que salvaste; com o teu grande poder tu os levaste para a tua terra santa.
"O trabalho do tolo o fatiga, pois nem sabe ir à cidade.","Somente um homem muito tolo, tão tolo, que nem consegue encontrar o caminho de casa, se esgota de tanto trabalhar."
porque eu lhes darei palavras e sabedoria a que não poderão resistir nem contradizer todos os que se opuserem a vocês.,"Porque eu lhes darei palavras e sabedoria que os seus inimigos não poderão resistir, nem negar."
"Então abandonaram a Casa do SENHOR, Deus de seus pais, e serviram os postes da deusa Aserá e aos ídolos. E, por esta sua culpa, veio grande ira sobre Judá e Jerusalém.","Aí o povo parou de ir ao Templo para adorar o SENHOR, o Deus dos seus antepassados, e começou a adorar os postes da deusa Aserá e outros ídolos. Por causa desse pecado, o SENHOR Deus ficou irado com o povo de Judá e com os moradores de Jerusalém."
"Então Jonas, do ventre do peixe, orou ao SENHOR, seu Deus,","Ali, de dentro do peixe,  orou ao SENHOR, seu Deus, dizendo:"
"Esaú foi à casa de Ismael e, além das mulheres que já tinha, tomou por mulher Maalate, filha de Ismael, filho de Abraão, e irmã de Nebaiote.","Por isso foi até a casa de Ismael, filho de Abraão, e casou com Maalate, filha de Ismael e irmã de Nebaiote."
E Saul disse aos seus servos: — Então procurem um homem que saiba tocar bem harpa e tragam-no para cá.,E Saul ordenou: — Procurem um homem que toque bem lira e o tragam aqui.
"Eis que, agora, a mão do Senhor está contra você, e você ficará cego, não vendo o sol por algum tempo. No mesmo instante, caiu sobre ele névoa e escuridão, e, andando em círculos, procurava quem o guiasse pela mão.","Agora escute! O Senhor vai castigá-lo. Você ficará cego e não verá a luz do sol por algum tempo. No mesmo instante Elimas sentiu uma nuvem escura cobrir os seus olhos e ele começou a se virar para todos os lados, procurando alguém que o guiasse pela mão."
“Será que existe outro homem semelhante a  que bebe a zombaria como se fosse água?,"“Neste mundo não há ninguém como Jó, para quem é tão fácil zombar de Deus como beber um copo de água."
"Também reconstruiu Tadmor, no deserto, e todas as cidades-armazéns em Hamate.","Reconstruiu a cidade de Tadmor, no deserto, e todas as cidades da região de Hamate onde ele guardava os mantimentos."
"Olhei para a terra, e eis que ela estava sem forma e vazia; olhei para os céus, e eles não tinham luz.","Então olhei. A terra era um vazio, sem nenhum ser vivente, e no céu não havia luz."
Não há rei que se salve com o poder dos seus exércitos; nem por sua muita força se livra o valente.,"Nenhum rei vence por ter um exército poderoso, nem os soldados conseguem a vitória por causa da sua força."
"O ancião e o homem de respeito são a cabeça, e o profeta que ensina a mentira é a cauda.",(Os mais velhos e os mais respeitados são a cabeça; os profetas que anunciam mentiras são o rabo.)
"Assim, aos filhos de Arão, o sacerdote, deram Hebrom, cidade de refúgio do homicida, com os seus arredores, Libna com os seus arredores,","Aos descendentes de Arão deram Hebrom com os seus pastos. Esta era uma das cidades para os fugitivos que tivessem matado alguém. Deram também as cidades de Libna,"
"a bênção, se cumprirem os mandamentos do SENHOR, seu Deus, que hoje eu lhes ordeno;","Vocês receberão a bênção se obedecerem às leis do SENHOR, nosso Deus, que estou dando a vocês hoje;"
"Portanto, sem demora, mandei chamá-lo, e você fez muito bem em vir. Agora estamos todos aqui, na presença de Deus, prontos para ouvir tudo o que o Senhor ordenou a você.","Então eu mandei chamar você logo, e você fez muito bem em vir. Agora estamos todos reunidos aqui na presença de Deus, prontos para ouvir o que o Senhor mandou você dizer."
Exultem e em ti se alegrem todos os que te buscam; e os que amam a tua salvação digam sempre: “Deus seja engrandecido!”,Que fiquem alegres e contentes todos os que te adoram! E que os que são gratos pela tua ajuda digam sempre: “Como Deus é grande!”
"a vida eterna aos que, perseverando em fazer o bem, procuram glória, honra e incorruptibilidade;","Deus dará a vida eterna às pessoas que perseveram em fazer o bem e buscam a glória, a honra e a vida imortal."
"deu ordem aos levitas que levavam a arca da aliança do SENHOR, dizendo:","e depois o entregou aos levitas encarregados de levar a arca da aliança de Deus, o SENHOR. Moisés lhes disse:"
"de quem foi filho Meraiote, de quem foi filho Amarias, de quem foi filho Aitube,","Zeraías foi pai de Meraiote, Meraiote foi pai de Amariá, e Amariá foi pai de Aitube;"
"Que diremos, então? O que Israel buscava, isso não alcançou; mas a eleição conseguiu isso. Os demais foram endurecidos,",E isso quer dizer que não foi o povo de Israel que encontrou o que estava procurando. Quem encontrou foi apenas um pequeno grupo que Deus escolheu; os outros não quiseram ouvir o chamado de Deus.
Quem se desvia do caminho do entendimento repousará na congregação dos mortos.,Quem se afasta do bom senso está caminhando para a morte.
"O filisteu disse a Davi: — Será que eu sou um cachorro, para que você venha contra mim com pedaços de pau? E, pelos seus deuses, o filisteu amaldiçoou Davi.",Aí disse a Davi: — Para que é esse bastão? Você pensa que eu sou algum cachorro? Em seguida rogou a maldição dos seus deuses sobre Davi
"Pelo contrário, ele se esvaziou, assumindo a forma de servo, tornando-se semelhante aos seres humanos. E, reconhecido em figura humana,","Pelo contrário, ele abriu mão de tudo o que era seu e tomou a natureza de servo, tornando-se assim igual aos seres humanos. E, vivendo a vida comum de um ser humano,"
Disseram a Joabe: — Eis que o rei anda chorando e se lamentando por Absalão.,Contaram a Joabe que o rei Davi estava chorando e se lamentando por causa de Absalão.
"Ele caiu por terra e ouviu uma voz que lhe dizia: — Saulo, Saulo, por que você me persegue?","Ele caiu no chão e ouviu uma voz que dizia: — Saulo, Saulo, por que você me persegue?"
"Ele não cometeu pecado, nem foi encontrado engano em sua boca.","Ele não cometeu nenhum pecado, e nunca disse uma só mentira."
"É a liteira de Salomão. Vem escoltada por sessenta valentes, dos melhores valentes de Israel.","É a liteira do rei Salomão; sessenta soldados, os melhores de Israel, formam a sua guarda pessoal."
então os que estiverem na Judeia fujam para os montes.,"Então, os que estiverem na região da Judeia, que fujam para os montes."
"E havia grande murmuração a respeito de Jesus entre as multidões. Uns diziam: — Ele é bom. E outros afirmavam: — Não, não é! Ele engana o povo.",Na multidão havia muita gente comentando sobre ele. Alguns diziam: — Ele é bom. — Não é não; ele engana o povo! — afirmavam outros.
"Então Boaz disse aos anciãos e a todo o povo: — Hoje vocês são testemunhas de que comprei de Noemi tudo o que pertencia a Elimeleque, a Quiliom e a Malom.","Aí Boaz disse às autoridades e a todo o povo: — Hoje vocês são testemunhas de que eu comprei de Noemi tudo o que era de Elimeleque, e de Quiliom, e de Malom."
"Ao anoitecer, eis que há pavor, e, antes que amanheça o dia, já não existem. Este é o destino daqueles que nos despojam e a sorte daqueles que nos saqueiam.","Ao pôr do sol, metem medo, mas de manhã já não existem mais. É isso o que vai acontecer com os nossos inimigos, que arrasam a nossa terra e levam embora todos os nossos bens."
"Caso a mulher não queira vir, você ficará desobrigado do seu juramento; entretanto, não leve o meu filho para lá.","Se a moça não quiser vir, você ficará livre deste juramento. Porém não leve o meu filho de volta para lá, de jeito nenhum."
para afastar o ser humano dos seus planos e livrá-lo do orgulho;,Ele fala com a gente para que deixemos de pecar e para que não nos tornemos orgulhosos.
"Então as nações que tiverem restado ao redor de vocês saberão que eu, o SENHOR, reconstruí as cidades destruídas e replantei o que estava abandonado. Eu, o SENHOR, falei e eu o cumprirei.","Então as nações vizinhas que sobrarem ficarão sabendo que eu, o SENHOR, construí de novo as cidades destruídas e fiz novas plantações nas terras abandonadas. Eu, o SENHOR, disse que ia fazer isso e farei."
"Pelo contrário, transmitimos a sabedoria de Deus em mistério, a sabedoria que estava oculta e que Deus predeterminou desde a eternidade para a nossa glória.","A sabedoria que anunciamos é a sabedoria secreta de Deus, escondida dos seres humanos, a sabedoria que o próprio Deus, antes mesmo da criação do mundo, já havia escolhido para a nossa glória."
"Portanto, farei estremecer os céus, e a terra será sacudida do seu lugar, por causa da ira do SENHOR dos Exércitos e por causa do dia do seu ardente furor.”","No dia em que eu, o SENHOR Todo-Poderoso, mostrar a minha ira e o meu furor, farei com que os céus tremam e com que a terra saia do seu lugar."
"Chamando, perguntaram se ali estava hospedado Simão, que também é chamado de Pedro.",Eles chamaram alguém da casa e perguntaram: — Por acaso um homem chamado Simão Pedro está hospedado aqui?
"Catorze anos depois, fui outra vez a Jerusalém com Barnabé, levando também Tito.","Catorze anos depois, eu voltei para Jerusalém com Barnabé e levei  comigo."
"Mas depois que Hananias, o profeta, quebrou a canga que estava no pescoço do profeta Jeremias, veio a palavra do SENHOR a Jeremias, dizendo: — Vá e fale com Hananias, dizendo: Assim diz o SENHOR: “Você quebrou uma canga de madeira, mas ela será substituída por uma canga de ferro.",
"“Voltem-se para mim e sejam salvos, vocês, todos os confins da terra; porque eu sou Deus, e não há outro.","“Povos do mundo inteiro, voltem para mim, e eu os salvarei, pois eu sou Deus, e não há nenhum outro."
"Sem pai, sem mãe, sem genealogia, ele não teve princípio de dias nem fim de existência, mas, feito semelhante ao Filho de Deus, permanece sacerdote para sempre.","Não se conhece o pai, nem a mãe, nem qualquer antepassado de Melquisedeque. E também não se sabe nada sobre o seu nascimento ou sobre a sua morte. Por ser como o Filho de Deus, ele continua sacerdote para sempre."
"Então lhe perguntaram: — Mestre, sabemos que o senhor fala e ensina corretamente e não se deixa levar pela aparência das pessoas, mas ensina o caminho de Deus segundo a verdade.","Esses homens perguntaram: — Mestre, sabemos que aquilo que o senhor diz e ensina é certo. Sabemos também que o senhor não julga pela aparência e ensina a verdade sobre a maneira de viver que Deus exige."
"— Oolá se prostituiu quando era minha. Inflamou-se pelos seus amantes, pelos assírios, seus vizinhos,","Embora fosse minha, Oolá continuou a ser prostituta e estava louca pelos seus amantes da Assíria."
"Nós invadimos o lado sul dos queretitas, o território de Judá e o lado sul de Calebe e pusemos fogo em Ziclague.","Nós invadimos a terra dos queretitas, a região Sul de Judá e o território do grupo de famílias de Calebe e queimamos a cidade de Ziclague."
"e não o perceberam, até que veio o dilúvio e os levou a todos, assim será também a vinda do Filho do Homem.","Porém não sabiam o que estava acontecendo, até que veio o dilúvio e levou todos. Assim também será a vinda do Filho do Homem."
"Ai de vocês que são como as sepulturas invisíveis, sobre as quais as pessoas passam sem perceber!","— Ai de vocês! Pois são como sepulturas que não se veem, sepulturas que as pessoas pisam sem perceber."
,
"E não nos cansemos de fazer o bem, porque no tempo certo faremos a colheita, se não desanimarmos.","Não nos cansemos de fazer o bem. Pois, se não desanimarmos, chegará o tempo certo em que faremos a colheita."
"Cada mulher pedirá à sua vizinha e à mulher que estiver hospedada em sua casa objetos de prata, objetos de ouro e roupas, que vocês porão sobre os seus filhos e sobre as suas filhas. E assim vocês despojarão os egípcios.",Cada mulher israelita deverá pedir às mulheres egípcias que estiverem morando na casa dela ou que sejam suas vizinhas que lhe deem objetos de prata e de ouro e roupas com que vocês vestirão os seus filhos e as suas filhas. E assim vocês tomarão as riquezas dos egípcios.
Do rio subiam sete vacas de boa aparência e gordas e pastavam no meio dos juncos.,"De repente, saíram do rio sete vacas bonitas e gordas, que começaram a comer o capim da beira do rio."
"Sobre todos os terraços de Moabe e em todas as suas praças há pranto, porque fiz Moabe em pedaços, como vasilha de barro que ninguém quer, diz o SENHOR.",Nos terraços de todas as casas e em todas as praças só há choro porque eu quebrei Moabe como um jarro que ninguém quer.
"Aclamem a Deus, todas as terras!",Que todos os povos louvem a Deus com gritos de alegria!
“Se retive o que os pobres desejavam ou deixei que os olhos das viúvas esperassem em vão;,"“Nunca deixei de ajudar os pobres, nem permiti que as viúvas chorassem de desespero."
"Eu, porém, lhes digo: todo o que olhar para uma mulher com intenção impura, já cometeu adultério com ela no seu coração.",Mas eu lhes digo: quem olhar para uma mulher e desejar possuí-la já cometeu adultério no seu coração.
O SENHOR disse a Moisés: — Faça uma serpente e coloque-a sobre uma haste. Quem for mordido e olhar para ela viverá.,e ele disse: — Faça uma cobra de metal e pregue num poste. Quem for mordido deverá olhar para ela e assim ficará curado.
"E Saulo ficou com eles em Jerusalém, entrando e saindo, pregando ousadamente em nome do Senhor.","Depois disso Saulo ficou com eles, andando por toda parte em Jerusalém; e, pelo poder do nome do Senhor, ele anunciava corajosamente o evangelho."
"Então correram e o tiraram de lá. Ele ficou em pé no meio do povo, e era o mais alto de todos; dos ombros para cima, ele sobressaía a todo o povo.","Então eles correram e trouxeram Saul. E ele era o mais alto de todos, aparecendo dos ombros para cima no meio do povo."
"Havia uma séria divergência entre Herodes e os moradores de Tiro e de Sidom. Estes, porém, de comum acordo, se apresentaram a ele e, depois de obter o apoio de Blasto, que era assessor do rei, pediram paz, porque a terra deles recebia alimentos do país do rei.",
Disse mais: — Com que poderemos comparar o Reino de Deus? Ou com que parábola o apresentaremos?,Jesus continuou: — Com o que podemos comparar o Reino de Deus? Que parábola podemos usar para isso?
Então Moisés disse aos filhos de Israel que levassem o que tinha blasfemado para fora do arraial e o apedrejassem; e os filhos de Israel fizeram como o SENHOR havia ordenado a Moisés.,"Então Moisés disse tudo isso aos israelitas. Aí eles pegaram o homem que havia amaldiçoado o nome de Deus e o levaram para fora do acampamento. E ali o mataram a pedradas. Assim, eles fizeram aquilo que o SENHOR havia ordenado a Moisés."
"Pagaram-me o bem com o mal; o amor, com ódio.","Eles pagam o bem com o mal e o amor, com o ódio."
"Será que os deuses das nações livraram os povos que os meus pais destruíram, Gozã, Harã e Rezefe e os filhos de Éden, que estavam em Telassar?","Os meus antepassados destruíram as cidades de Gozã, Harã e Rezefe e mataram o povo de Éden, que morava em Telassar, e nenhum dos seus deuses os pôde salvar."
"Não se alegrem de mim os que, sem razão, são meus inimigos; não pisquem os olhos os que sem motivo me odeiam.","Não deixes que os meus inimigos, aqueles mentirosos, se alegrem com a minha derrota! Não permitas que os que me odeiam sem motivo fiquem rindo, felizes, por causa da minha desgraça!"
Não é verdade que ele nos considera como estrangeiras? Pois nos vendeu e consumiu tudo o que nos era devido.,Ele nos trata como se fôssemos estrangeiras. Ele até nos vendeu e depois gastou todo o dinheiro que recebeu como pagamento.
"Ora, os que dormem é de noite que dormem, e os que se embriagam é de noite que se embriagam.","Os que dormem dormem de noite, e os que bebem é de noite que ficam bêbados."
"Lembra-te de mim, SENHOR, segundo a tua bondade para com o teu povo; visita-me com a tua salvação,","Lembra de mim, ó SENHOR, quando abençoares o teu povo; e, quando o libertares, liberta-me também a mim."
"Por isso, Jônatas revelou esse plano a Davi, dizendo: — Meu pai, Saul, quer matar você. Tenha cuidado amanhã cedo. Fique num lugar oculto e esconda-se.","e por isso lhe disse: — O meu pai está planejando matar você. Amanhã cedo, tenha cuidado. Esconda-se em algum lugar secreto e fique lá."
"Em verdade, em verdade lhes digo que vem a hora — e já chegou — em que os mortos ouvirão a voz do Filho de Deus; e os que a ouvirem viverão.","Eu afirmo a vocês que isto é verdade: vem a hora, e ela já chegou, em que os mortos vão ouvir a voz do Filho de Deus, e os que a ouvirem viverão."
"Numa haste havia três cálices com formato de amêndoas, uma maçaneta e uma flor; na outra haste havia três cálices com formato de amêndoas, uma maçaneta e uma flor; assim eram as seis hastes que saíam do candelabro.","Cada um dos seis braços tinha três flores com o formato de flor de amendoeira, com os seus botões e as suas pétalas."
"E agora vocês, geração de pecadores, se levantaram em lugar de seus pais, para aumentar ainda mais o furor da ira do SENHOR contra Israel.","E agora vocês, raça de gente pecadora, estão tomando o lugar dos seus pais a fim de aumentar ainda mais a ira do SENHOR contra o povo de Israel."
"eis que reunirei todos os amantes que você quis agradar, tanto os que você amava como todos os que você odiava. Eu os trarei contra você de todos os lados e descobrirei as suas vergonhas diante deles, para que eles vejam toda a sua nudez.","Por causa disso, eu vou reunir todos os seus antigos amantes, tanto os que você apreciava como os que detestava. Eu os colocarei ao seu redor, em círculo; então arrancarei a sua roupa, e eles verão você nua."
"— Por isso, também diz em outro Salmo: “Não permitirás que o teu Santo veja corrupção.”",E em outra parte das Escrituras lemos também: “Tu não deixarás que o teu dedicado servo apodreça na sepultura.”
O topázio da Etiópia não se compara com ela; não se compra a sabedoria nem com ouro puro.,O topázio da Etiópia não se compara com ela; e ela não pode ser comprada com o ouro mais puro.
"Os caldeus responderam na presença do rei: — Não há nenhum mortal sobre a face da terra que possa fazer o que o rei exige. Nunca houve um rei, por maior e mais poderoso que fosse, que tenha exigido semelhante coisa de um mago, encantador ou caldeu.","Os sábios deram ao rei esta resposta: — Não há ninguém no mundo que seja capaz de fazer o que o senhor quer. Nunca houve nenhum rei, por mais forte e poderoso que fosse, que tivesse exigido uma coisa dessas dos seus sábios, adivinhos ou astrólogos."
