input_text,target_text
"Bem-aventurado aquele que tem o Deus de Jacó por seu auxílio, cuja esperança está no SENHOR, seu Deus,","Feliz aquele que recebe ajuda do Deus de Jacó, aquele que põe a sua esperança no SENHOR, seu Deus,"
"Também a sua posteridade seria como a areia, e os seus descendentes, como os grãos da areia; o seu nome nunca seria eliminado nem destruído de diante de mim.”","Os seus descendentes seriam tantos como os grãos de areia da praia do mar; eu nunca os esqueceria, e eles estariam sempre na minha presença.”"
"Finalmente Abraão disse: — Não se ire o Senhor, se lhe falo somente mais esta vez. E se, por acaso, houver ali apenas dez? O SENHOR respondeu: — Não a destruirei por amor aos dez.","Finalmente Abraão disse: — Não fiques zangado, Senhor, pois esta é a última vez que vou falar. E se houver só dez? — Por causa desses dez, não destruirei a cidade — Deus respondeu."
"Quanto a mim, confio na tua graça; que o meu coração se alegre na tua salvação.","Eu confio no teu amor. O meu coração ficará alegre, pois tu me salvarás."
"Na verdade, antes que este menino saiba desprezar o mal e escolher o bem, a terra daqueles dois reis que você tanto teme será abandonada.","Mas, mesmo antes desse tempo, ó rei Acaz, as terras daqueles dois reis que lhe causaram tanto medo ficarão completamente abandonadas."
"E não nos cansemos de fazer o bem, porque no tempo certo faremos a colheita, se não desanimarmos.","Não nos cansemos de fazer o bem. Pois, se não desanimarmos, chegará o tempo certo em que faremos a colheita."
"Não te lembres dos meus pecados da mocidade, nem das minhas transgressões. Lembra-te de mim, segundo a tua misericórdia, por causa da tua bondade, ó SENHOR.","Esquece os pecados e os erros da minha mocidade. Por causa do teu amor e da tua bondade, lembra de mim, ó SENHOR Deus!"
"O aspecto dos seres viventes era como carvão em brasa, à semelhança de tochas. O fogo corria resplandecente por entre os seres viventes, e dele saíam relâmpagos.","Entre os animais havia uma coisa que parecia uma tocha acesa e que estava sempre em movimento. O fogo aumentava, e do fogo saíam relâmpagos."
"Porque, sendo livre de todos, fiz-me escravo de todos, a fim de ganhar o maior número possível.",Sou um homem livre; não sou escravo de ninguém. Mas eu me fiz escravo de todos a fim de ganhar para Cristo o maior número possível de pessoas.
"Jefté, o gileadita, era homem valente, porém filho de uma prostituta. O pai dele se chamava Gileade.","Jefté, da região de Gileade, era um soldado valente. O seu pai se chamava Gileade, e a sua mãe era uma prostituta."
"e se, na terra aonde forem levados cativos, caírem em si e se converterem, e, na terra do seu cativeiro, te suplicarem, dizendo: “Pecamos, procedemos mal e cometemos iniquidade”;","escuta as orações do teu povo. Se ali, naquela terra, eles se arrependerem e orarem a ti, confessando que foram pecadores e maus, ouve as suas orações, ó Deus."
"Após estas subiam outras vacas, fracas, muito feias e magras. Eu nunca tinha visto vacas tão feias, em toda a terra do Egito.","Depois saíram do rio outras sete vacas, mas estas eram feias e magras. Em toda a minha vida eu nunca vi no Egito vacas tão feias como aquelas."
"Farei deles uma só nação na terra, nos montes de Israel, e um só rei será rei de todos eles. Nunca mais serão duas nações; nunca mais se dividirão em dois reinos.","Farei deles uma só nação na sua terra, nas montanhas de Israel. Eles terão um só rei para governá-los e não serão mais divididos em duas nações, nem separados em dois reinos."
"Acharam pasto farto e bom e a terra espaçosa, tranquila e pacífica, onde os descendentes de Cam haviam morado antes.","Ali eles acharam muitas pastagens num pedaço de terra espaçosa, tranquila e cheia de paz. Os descendentes de Cam haviam morado ali antes."
"— Eles serão o meu povo, e eu serei o seu Deus.","Eles serão o meu povo, e eu serei o seu Deus."
"A Assíria vem a Aiate, passa por Migrom e em Micmás larga a sua bagagem.","já conquistaram a cidade de Ai , passaram por Migrom e deixaram a bagagem em Micmás."
Então toda a congregação se levantou e gritou em alta voz; e o povo chorou aquela noite.,"Então, naquela noite, todo o povo gritou e chorou."
"O cereal é debulhado, mas o lavrador não o trilha sem parar; as rodas do carro passam por cima dele, mas os seus cavalos não esmagam os grãos.","Quando malha o trigo, ele não continua malhando até quebrar os grãos. Ele sabe passar a carreta por cima das espigas sem esmagar os grãos."
"No primeiro ano do seu reinado, no primeiro mês, abriu os portões da Casa do SENHOR e os reparou.","No primeiro mês do seu reinado, Ezequias abriu os portões do pátio do Templo e mandou consertá-los."
"Em seu meio há homens que dizem calúnias para derramar sangue. Em seu meio, comem carne sacrificada nos montes e cometem perversidade.","Uns dizem mentiras a respeito dos outros, que por causa disso são mortos. Alguns comem sacrifícios oferecidos aos ídolos. Outros estão sempre satisfazendo as suas paixões."
"E, se não há ressurreição de mortos, então Cristo não ressuscitou.","Se não existe a ressurreição de mortos, então quer dizer que Cristo não foi ressuscitado."
"Isto aconteceu para que fosse vingada a violência praticada contra os setenta filhos de Jerubaal, e para que fossem castigados tanto Abimeleque, que era irmão deles e os havia matado, como os cidadãos de Siquém, que contribuíram para que ele matasse os seus próprios irmãos.","Isso aconteceu para que Abimeleque e os homens de Siquém, que o haviam ajudado a matar os setenta filhos de Gideão, pagassem pelo seu crime."
"No espaço em cima da porta, e até o templo de dentro e de fora, e em toda a parede ao redor, por dentro e por fora, havia obras de escultura,","Por dentro, as paredes do Templo, até o alto das portas, estavam todas cobertas de figuras entalhadas"
"Então Elifaz, o temanita, tomou a palavra e disse:","Então Elifaz, da região de Temã, em resposta disse:"
"Pois mil anos, aos teus olhos, são como o dia de ontem que se foi e como a vigília da noite.","Diante de ti, mil anos são como um dia, como o dia de ontem, que já passou; são como uma hora noturna que passa depressa."
"Mas o Senhor disse a Ananias: — Vá, porque este é para mim um instrumento escolhido para levar o meu nome diante dos gentios e reis, bem como diante dos filhos de Israel.","Mas o Senhor disse a Ananias: — Vá, pois eu escolhi esse homem para trabalhar para mim, a fim de que ele anuncie o meu nome aos não judeus, aos reis e ao povo de Israel."
"Espere no SENHOR. Anime-se, e fortifique-se o seu coração; espere, pois, no SENHOR.","Confie no SENHOR. Tenha fé e coragem. Confie em Deus, o SENHOR."
"Então Jeú matou todos os que restavam da casa de Acabe em Jezreel, bem como todos os seus homens importantes, os seus conhecidos e os seus sacerdotes, até não sobrar nem sequer um deles.","Então Jeú mandou matar todos os outros parentes de Acabe que moravam em Jezreel e também todas as autoridades do seu governo, amigos íntimos e sacerdotes. Não escapou nenhum deles."
"se eleve o seu coração e vocês se esqueçam do SENHOR, seu Deus, que os tirou da terra do Egito, da casa da servidão,","Então, tomem cuidado para não ficarem orgulhosos e esquecerem o SENHOR, nosso Deus, que os tirou do Egito, onde vocês eram escravos."
"Porque nada trouxemos para o mundo, nem coisa alguma podemos levar dele.",O que foi que trouxemos para o mundo? Nada! E o que é que vamos levar do mundo? Nada!
"E outro dos discípulos lhe disse: — Senhor, deixe-me ir primeiro sepultar o meu pai.","E outro, que era seguidor de Jesus, disse: — Senhor, primeiro deixe que eu volte e sepulte o meu pai."
"Uma vez soltos, Pedro e  procuraram os irmãos e lhes contaram tudo o que os principais sacerdotes e os anciãos lhes tinham falado.","Quando Pedro e  foram soltos, voltaram para o seu grupo e contaram tudo o que os chefes dos sacerdotes e os líderes do povo haviam dito."
"Os moradores de Sidom e de Arvade foram os seus remadores; os seus sábios, ó Tiro, que se achavam dentro de você, esses foram os seus pilotos.","Ó Tiro, os seus marinheiros eram os seus próprios homens experientes, e os seus remadores eram das cidades de Sidom e de Arvade."
Tanto a multidão como as autoridades ficaram agitadas ao ouvir estas palavras.,Tanto a multidão como as autoridades ficaram agitadas quando ouviram essas palavras.
"A debulha dos grãos se estenderá até o tempo da vindima das uvas, e a vindima se estenderá até o tempo da sementeira. Vocês comerão o seu pão à vontade e habitarão em segurança na sua terra.","As colheitas serão tão grandes, que vocês ainda estarão colhendo cereais quando chegar o tempo de colher uvas e estarão colhendo uvas quando chegar o tempo de semear os campos. Haverá bastante comida para todos, e vocês viverão em segurança na sua terra."
"Ele o encontrou numa terra deserta e num ermo solitário povoado de uivos; rodeou-o e cuidou dele, guardou-o como a menina dos olhos.","Deus os encontrou perdidos no deserto, numa região onde viviam animais ferozes. Chegou perto, cuidou deles e os protegeu como se fossem a menina dos seus olhos."
"Os filhos de Hela foram: Zerete, Isar e Etnã.","Asur e Helá tiveram três filhos: Zerete, Isar e Etnã."
porque somos membros do seu corpo.,pois nós somos membros do corpo de Cristo.
"Mas a mulher respondeu: — Você sabe muito bem o que Saul fez: eliminou da terra os médiuns e adivinhos. Então por que você está me preparando uma armadilha, que pode me levar à morte?",A mulher respondeu: — Com certeza você sabe o que o rei Saul fez: ele expulsou de Israel os adivinhos e os médiuns. Então por que é que você está tentando me pegar numa armadilha para que eu seja morta?
"E assim como se cumpriram todas estas boas coisas que o SENHOR, seu Deus, lhes prometeu, assim o SENHOR também cumprirá contra vocês todas as ameaças, até que os destrua de sobre a boa terra que o SENHOR, seu Deus, lhes deu. Se violarem a aliança que o SENHOR, seu Deus, lhes ordenou, e forem e servirem outros deuses, e os adorarem, a ira do SENHOR se acenderá sobre vocês, e logo vocês desaparecerão da boa terra que ele lhes deu.","Sim, o SENHOR, nosso Deus, fez com que acontecessem todas as coisas boas que lhes tinha prometido. Mas, se vocês adorarem outros deuses e se curvarem diante deles, então ele ficará irado e castigará vocês. Porque, se vocês fizerem isso, quebrarão a aliança que o SENHOR Deus mandou que cumprissem. E logo não ficará nenhum de vocês nesta boa terra que ele lhes deu.   Sim, o SENHOR, nosso Deus, fez com que acontecessem todas as coisas boas que lhes tinha prometido. Mas, se vocês adorarem outros deuses e se curvarem diante deles, então ele ficará irado e castigará vocês. Porque, se vocês fizerem isso, quebrarão a aliança que o SENHOR Deus mandou que cumprissem. E logo não ficará nenhum de vocês nesta boa terra que ele lhes deu."
"Então a oferta de Judá e de Jerusalém será agradável ao SENHOR, como nos dias da antiguidade e como nos primeiros anos.","Então as ofertas trazidas pelo povo de Judá e pelos moradores de Jerusalém agradarão a Deus, como acontecia nos tempos passados."
"O javali da selva a devasta, e os animais do campo se alimentam dela.","Os porcos do mato a pisam e a destroem, e os animais ferozes a devoram."
"que envia embaixadores por mar em navios de papiro sobre as águas. Vão, mensageiros velozes, a uma nação de homens altos e de pele lustrosa, a um povo que é temido pelos de perto e de longe, a uma nação poderosa e esmagadora, cuja terra é dividida por rios.","Esse país nos manda os seus mensageiros que descem o rio Nilo em barcos feitos de junco. Mensageiros velozes, voltem para casa! Voltem para o seu povo forte e poderoso, aquela gente alta e de pele lustrosa; um povo de quem o mundo inteiro tem medo e que vive numa região dividida por rios."
Estas palavras que hoje lhe ordeno estarão no seu coração.,Guardem sempre no coração as leis que eu lhes estou dando hoje
"Eu vivia em paz, porém ele me esmagou; pegou-me pelo pescoço e me despedaçou; ele fez de mim o seu alvo.","Eu vivia em paz, mas ele me esmagou; Deus me pegou pela garganta e me quebrou. Ele fez de mim o seu alvo"
"“Prepare a sua bagagem para o exílio, ó moradora, filha do Egito. Porque Mênfis se tornará em desolação, ficará em ruínas e desabitada.","“Povo do Egito, apronte-se para ser levado como prisioneiro! A cidade de Mênfis vai virar um deserto, será arrasada e ficará sem moradores."
"E o povo creu. E, quando ouviram que o SENHOR havia visitado os filhos de Israel e visto a aflição deles, inclinaram-se e adoraram.","Todos acreditaram e, quando souberam que o SENHOR tinha vindo até eles e tinha visto como estavam sendo maltratados, eles se curvaram e adoraram a Deus."
mas a palavra do Senhor permanece para sempre.” Esta palavra é o evangelho que foi anunciado a vocês.,mas a palavra do Senhor dura para sempre.” Esta é a palavra que o evangelho trouxe para vocês.
"Davi fez como o SENHOR lhe havia ordenado, e atacou os filisteus desde Geba até Gezer.",Davi fez o que o SENHOR havia mandado e obrigou os filisteus a recuarem desde Geba até Gezer.
"Certamente vi o sofrimento do meu povo no Egito, ouvi o seu gemido e desci para libertá-lo. Venha, agora; vou mandar você para o Egito.”",Eu tenho visto como o meu povo está sendo maltratado no Egito; tenho ouvido os gemidos deles e desci para libertá-los. Agora vou mandar você para o Egito.”
"Nossos pais, no Egito, não entenderam as tuas maravilhas; não se lembraram da multidão das tuas misericórdias e foram rebeldes junto ao mar, o mar Vermelho.","Quando estavam no Egito, eles não entenderam os feitos maravilhosos de Deus. Esqueceram que muitas vezes ele havia mostrado o seu amor por eles, e eles se revoltaram perto do mar, o mar Vermelho."
"Vocês sairão em fila pelas brechas e serão lançadas na direção do monte Hermom”, diz o SENHOR.",Vocês sairão em fila pelas brechas das muralhas e serão jogadas na direção do monte Hermom.
"Ele apanha os sábios na própria astúcia deles, e o conselho dos que tramam não chega a vingar.",ele pega os sábios nas suas espertezas e acaba com as suas intrigas.
"Absalão, a quem ungimos sobre nós, morreu na batalha. Agora por que vocês estão calados e não fazem com que o rei volte?","Nós escolhemos Absalão para ser o nosso rei, mas ele morreu na batalha. Então, por que não tentamos trazer o rei Davi de volta?"
"Assim também agora vocês estão tristes. Mas eu os verei outra vez, e o coração de vocês ficará cheio de alegria, e ninguém poderá tirar essa alegria de vocês.","Assim acontece também com vocês: agora estão tristes, mas eu os verei novamente. Aí vocês ficarão cheios de alegria, e ninguém poderá tirar essa alegria de vocês."
Mas o dinheiro de oferta pela culpa e o dinheiro de oferta pelos pecados não era trazido à Casa do SENHOR; ficava para os sacerdotes.,"O dinheiro das ofertas para tirar culpas e das ofertas para tirar pecados não era colocado na caixa, mas ficava com os sacerdotes."
"Enoque, Metusalém, Lameque,","Jarede foi pai de Enoque, Enoque foi pai de Matusalém, Matusalém foi pai de Lameque,"
"Guardem cuidadosamente os mandamentos do SENHOR, seu Deus, os seus testemunhos e os seus estatutos que ele lhes ordenou.",Obedeçam cuidadosamente a todos os mandamentos e leis que ele lhes deu.
"Então Abigail pegou, a toda pressa, duzentos pães, dois odres de vinho, cinco ovelhas preparadas, cinco medidas de trigo tostado, cem cachos de passas e duzentas pastas de figos, e pôs tudo sobre jumentos.","Então Abigail pegou depressa duzentos pães, dois odres cheios de vinho, cinco ovelhas assadas, uns dezessete quilos de trigo torrado, cem cachos de passas e duzentas pastas de figos secos e pôs tudo sobre jumentos."
Já dez vezes vocês me insultaram e não se envergonham de me injuriar.,Vocês já me insultaram várias vezes. Será que não se envergonham de me tratar tão mal?
"Voltem, agora, ao trabalho. Vocês não receberão palha, mas terão de produzir a mesma quantidade de tijolos.","Voltem ao trabalho. Vocês não receberão palha, mas terão de fazer a mesma quantidade de tijolos."
"Por isso derramou sobre eles o furor da sua ira e a violência da guerra; ateou fogo em tudo o que estava em volta deles, mas eles não entenderam; ele os queimou, mas eles não fizeram caso.","Por isso, ele derramou sobre nós a sua ira e nos castigou com uma guerra violenta. A sua ira queimou como fogo em volta de nós, mas mesmo assim ninguém se importou; nenhum de nós conseguiu aprender nada."
"Então Moisés e Arão reuniram estes homens, que foram designados pelos seus nomes. E, tendo ajuntado toda a congregação no primeiro dia do segundo mês, declararam a descendência deles, segundo as suas famílias, segundo a casa de seus pais, contados nominalmente, de vinte anos para cima, cabeça por cabeça.","Então, no dia primeiro do segundo mês, Moisés e Arão, junto com esses doze homens, reuniram todo o povo e fizeram a contagem por grupos de famílias e por famílias, registrando nome por nome os homens de vinte anos para cima.   Então, no dia primeiro do segundo mês, Moisés e Arão, junto com esses doze homens, reuniram todo o povo e fizeram a contagem por grupos de famílias e por famílias, registrando nome por nome os homens de vinte anos para cima."
"Eu mesmo a plantei como videira excelente, da semente mais pura. Como, então, você se tornou uma planta degenerada, como de videira brava?","Eu o plantei como uma parreira escolhida, uma muda da melhor qualidade. Mas veja o que você é agora! É uma parreira estragada, que não presta mais."
"Os levitas: os filhos de Jesua e Cadmiel, dos filhos de Hodavias, setenta e quatro. Os cantores: os filhos de Asafe, cento e vinte e oito. Os filhos dos porteiros: os filhos de Salum, os filhos de Ater, os filhos de Talmom, os filhos de Acube, os filhos de Hatita, os filhos de Sobai; cento e trinta e nove ao todo.","Esta é a lista dos grupos de famílias de levitas que voltaram do cativeiro: Levitas descendentes de Jesua e Cadmiel, que eram descendentes de Hodavias: setenta e quatro. Músicos descendentes de Asafe: cento e vinte e oito. Porteiros descendentes de Salum, de Ater, de Talmom, de Acube, de Hatita e de Sobai: ao todo, cento e trinta e nove.   Esta é a lista dos grupos de famílias de levitas que voltaram do cativeiro: Levitas descendentes de Jesua e Cadmiel, que eram descendentes de Hodavias: setenta e quatro. Músicos descendentes de Asafe: cento e vinte e oito. Porteiros descendentes de Salum, de Ater, de Talmom, de Acube, de Hatita e de Sobai: ao todo, cento e trinta e nove.   Esta é a lista dos grupos de famílias de levitas que voltaram do cativeiro: Levitas descendentes de Jesua e Cadmiel, que eram descendentes de Hodavias: setenta e quatro. Músicos descendentes de Asafe: cento e vinte e oito. Porteiros descendentes de Salum, de Ater, de Talmom, de Acube, de Hatita e de Sobai: ao todo, cento e trinta e nove."
"Não há ninguém que tenha domínio sobre o espírito para o reter; nem tampouco quem tenha poder sobre o dia da morte. Não há como escapar desse combate, e a maldade não poderá livrar os que a praticam.","Ninguém pode dominar o vento, nem segurá-lo. Assim também ninguém pode evitar a morte, nem deixá-la para outro dia. Nós temos de enfrentar essa batalha, e não há jeito de escapar."
"Vindo a multidão, começou a pedir que Pilatos lhes fizesse como de costume.","A multidão veio e começou a pedir que, como era o costume, Pilatos soltasse um preso."
"De todo aquele que não ouvir as minhas palavras, que ele falar em meu nome, disso lhe pedirei contas.”",Eu castigarei quem não obedecer às ordens que esse profeta der em meu nome.”
"O sol se levanta, e o sol se põe, e volta ao seu lugar, onde nasce de novo.","O sol continua a nascer, e a se pôr, e volta ao seu lugar para começar tudo outra vez."
Queres aterrorizar uma folha levada pelo vento? E perseguirás a palha seca?”,Eu sou como a folha levada pelo vento: por que me assustas? Sou como a palha seca: por que me persegues?
"Então Moisés disse: — Isto é o que o SENHOR ordenou que vocês fizessem, e a glória do SENHOR aparecerá a vocês.",Moisés disse: — O SENHOR Deus mandou que vocês fizessem isso a fim de que a glória dele apareça a vocês.
"Quando Gideão viu que era o Anjo do SENHOR, disse: — Ai de mim, SENHOR Deus! Pois vi o Anjo do SENHOR face a face.","Aí Gideão compreendeu que era mesmo o Anjo do SENHOR que ele tinha visto. E disse, apavorado: — Ai de mim, SENHOR, meu Deus! Eu vi o Anjo do SENHOR face a face!"
"— Ora, o filho mais velho estava no campo. Quando voltava, ao aproximar-se da casa, ouviu a música e as danças.","— Enquanto isso, o filho mais velho estava no campo. Quando ele voltou e chegou perto da casa, ouviu a música e o barulho da dança."
"Os caldeus queimaram a Casa de Deus e derrubaram a muralha de Jerusalém. Queimaram todos os seus palácios, destruindo também todos os seus objetos de valor.","Os soldados queimaram o Templo, derrubaram as muralhas de Jerusalém, queimaram todos os palácios e destruíram todos os objetos de valor."
Somente com os seus olhos você contemplará e verá o castigo dos ímpios.,Você olhará e verá como os maus são castigados.
"respondam: “Estes seus servos foram criadores de gado desde a mocidade até agora, tanto nós como os nossos pais.” Assim, vocês poderão morar na terra de Gósen, porque todo pastor de rebanho é abominação para os egípcios.","digam que a vida inteira vocês têm sido criadores de ovelhas, como foram os seus antepassados. Assim, vocês poderão ficar morando na região de Gosém, pois os egípcios detestam os pastores de ovelhas."
As águas cobriram os seus opressores; nem um deles escapou.,As águas cobriram os inimigos; não escapou nem um.
"Eu lhes dei uma terra em que vocês não trabalharam e cidades que vocês não haviam construído. Vocês estão vivendo nessas cidades, e comem das vinhas e dos olivais que não plantaram.”",Eu dei a vocês uma terra em que vocês nunca haviam trabalhado e cidades que não haviam construído. E vocês estão vivendo nessas cidades e comendo uvas e azeitonas de parreiras e oliveiras que não plantaram.”
"— Depois disto, eu continuava olhando nas visões da noite, e apareceu o quarto animal, terrível, espantoso e muito forte. Tinha grandes dentes de ferro. Ele devorava, fazia em pedaços e pisava com os pés o que sobrava. Era diferente de todos os animais que apareceram antes dele e tinha dez chifres.","O quarto monstro que vi naquela visão era terrível, espantoso e muito forte. Tinha enormes dentes de ferro e com eles despedaçava e devorava as suas vítimas; o que sobrava ele esmagava com as patas. Esse monstro era diferente dos outros três e tinha dez chifres."
"Os que tratavam dos porcos fugiram e, chegando à cidade, anunciaram todas estas coisas e o que tinha acontecido com os endemoniados.",Os homens que tomavam conta dos porcos fugiram e chegaram até a cidade. Lá contaram tudo isso e também o que havia acontecido com os dois homens que estavam dominados por demônios.
"O SENHOR detesta o uso de dois pesos, e uma balança desonesta não é boa.",O SENHOR detesta quem usa medidas e pesos desonestos.
"Nós, porém, bendiremos o SENHOR, desde agora e para sempre. Aleluia!","Mas nós, que estamos vivos, daremos graças ao SENHOR agora e para sempre. Aleluia!"
Vou feri-lo com pestilência e deserdá-lo; e farei de você povo maior e mais forte do que este.,"Vou mandar uma epidemia para acabar com eles, porém farei com que os descendentes de você sejam um povo maior e mais forte do que eles."
"para que não haja divisão no corpo, mas para que os membros cooperem, com igual cuidado, em favor uns dos outros.","Desse modo não existe divisão no corpo, mas todas as suas partes têm o mesmo interesse umas pelas outras."
Estas palavras de  foram transmitidas a Mordecai.,"Quando recebeu a mensagem de Ester,"
"Enoque andou com Deus e não foi mais visto, porque Deus o levou para junto de si.","Ele viveu sempre em comunhão com Deus e um dia desapareceu, pois Deus o levou."
"Também das aves dos céus leve sete pares: macho e fêmea, para se conservar a semente sobre a face da terra.",Leve também sete casais de cada espécie de ave para que se conservem as espécies que existem na terra.
— Eis que venho sem demora. Bem-aventurado aquele que guarda as palavras da profecia deste livro.,— Escutem! — diz Jesus. — Eu venho logo! Felizes os que obedecem às palavras proféticas deste livro!
"porque este meu filho estava morto e reviveu, estava perdido e foi achado.” E começaram a festejar.",porque este meu filho estava morto e viveu de novo; estava perdido e foi achado.” — E começaram a festa.
Esta persuasão não vem daquele que os chamou.,"É claro que quem os convenceu não foi Deus, que os chamou."
"O coração do justo medita o que há de responder, mas a boca dos ímpios derrama maldades.","As pessoas corretas pensam antes de responder; as pessoas más respondem logo, porém as suas palavras causam problemas."
Então saiu fogo de diante do SENHOR e os consumiu; e morreram diante do SENHOR.,"De repente, saiu fogo da presença do SENHOR e os matou; e assim os dois morreram ali onde Deus estava."
"Pelo contrário, também trabalhei na reconstrução da muralha, sem comprar nenhuma terra. E todos os meus servos se ajuntaram ali para a obra.",Trabalhei com todas as minhas forças na reconstrução da muralha e não comprei nenhuma propriedade. E todos os meus empregados ajudaram na reconstrução.
"Porém, se não expulsarem os moradores da terra, então os que vocês deixarem ficar serão para vocês como espinhos nos olhos e como aguilhões nas costas e eles os perturbarão na terra em que vocês irão morar.","Porém, se vocês não expulsarem os moradores do país, os que ficarem serão para vocês como espinhos nos seus olhos e como ferrões nas suas costas e trarão problemas para vocês na terra em que vocês morarem."
"Então o Espírito entrou em mim, e me pôs em pé, e falou comigo, e me disse: — Vá para a sua casa e tranque-se dentro dela.",mas o Espírito de Deus entrou em mim e me pôs de pé. E Deus me disse: — Vá para casa e feche-se dentro dela.
"Não confiem em palavras falsas, dizendo: ‘Templo do SENHOR! Templo do SENHOR! Este é o templo do SENHOR!’”","Não confiem mais nestas palavras mentirosas: “Nós estamos seguros! Este é o Templo do SENHOR, este é o Templo do SENHOR, este é o Templo do SENHOR!”"
"Acorde! Acorde e levante-se, ó Jerusalém, você que bebeu da mão do SENHOR o cálice da sua ira, você que esgotou o cálice de atordoamento.","Acorde, Jerusalém, acorde e levante-se! O SENHOR fez com que você bebesse o vinho da sua ira; você bebeu tudo e ficou bêbada."
"— Mas os sacerdotes levitas, os filhos de Zadoque, que cumpriram as prescrições do meu santuário, quando os filhos de Israel se desviaram de mim, eles se aproximarão de mim, para me servirem, e estarão diante de mim, para me oferecerem a gordura e o sangue, diz o SENHOR Deus.","O SENHOR Deus disse: — Porém, quando todo o resto do povo de Israel se afastou de mim, os sacerdotes da tribo de Levi que são descendentes de Zadoque continuaram a me servir fielmente no Templo. Agora, eles me servirão e virão até a minha presença para me oferecer a gordura e o sangue dos sacrifícios."
"E desde o Portão de Efraim, passaram por cima do Portão Velho e do Portão dos Peixes, pela Torre de Hananel, pela Torre dos Cem, até o Portão do Gado; e pararam junto ao Portão da Guarda.","Dali passamos pelo Portão de Efraim, pelo Portão de Jesana, pelo Portão dos Peixes e pela Torre de Hananel e pela Torre dos Cem, até chegarmos ao Portão das Ovelhas. E a marcha terminou perto do Portão do Templo."
"Chegada a hora, Jesus se pôs à mesa, e os apóstolos estavam com ele.","Quando chegou a hora, Jesus sentou-se à mesa com os apóstolos"
"Faraó não vai ouvir vocês; e eu porei a mão sobre o Egito e farei sair os meus exércitos, o meu povo, os filhos de Israel, da terra do Egito, com grandes manifestações de juízo.","O rei não vai ouvir vocês. Porém eu farei com que caia sobre ele um castigo terrível e levarei para fora do Egito os meus exércitos, isto é, o povo de Israel."
"Porque não me parece razoável enviar um preso sem mencionar, ao mesmo tempo, as acusações que existem contra ele.",Pois acho absurdo mandar um prisioneiro sem explicar claramente as acusações que existem contra ele.
"E você, menino, será chamado profeta do Altíssimo, porque precederá o Senhor, preparando-lhe os caminhos,","E você, menino, será chamado de profeta do Deus Altíssimo e irá adiante do Senhor a fim de preparar o caminho para ele."
e o declive dos vales que se estende para a sede de Ar e se encosta na fronteira de Moabe.”,"e a descida dos vales que vão até a cidade de Ar, na direção da fronteira com Moabe.”"
"Não calunie o servo diante de seu senhor, para que você não seja amaldiçoado por aquele servo e seja visto como culpado.","Nunca fale mal de um empregado ao patrão dele para que você não seja amaldiçoado, nem sofra por isso."
"Mas o SENHOR está comigo como um poderoso guerreiro. Por isso, os meus perseguidores tropeçarão e não vencerão. Ficarão muito envergonhados por causa do seu fracasso; sofrerão afronta perpétua, que jamais será esquecida.","Mas tu, ó SENHOR, estás comigo e és forte e poderoso. Os que me perseguem tropeçarão e nunca vencerão. Eles ficarão muito envergonhados por causa do seu fracasso. A desgraça deles não acabará e nunca será esquecida."
"Então lhe deram o livro do profeta Isaías. E, abrindo o livro, achou o lugar onde está escrito:",e lhe deram o livro do profeta Isaías. Ele abriu o livro e encontrou o lugar onde está escrito assim:
"O rei Zedequias disse a Jeremias: — Tenho receio dos judeus que passaram para o lado dos caldeus. Pode acontecer que os caldeus me entreguem nas mãos desses judeus, e eles zombem de mim.","O rei Zedequias respondeu: — Mas eu tenho medo dos judeus que passaram para o lado dos babilônios. Pode acontecer que os babilônios me entreguem a esses judeus, e eles me torturem."
"ele deverá receber porção igual à dos outros levitas para comer, além das vendas do seu patrimônio.","E receberá a mesma quantidade de alimentos que os outros sacerdotes recebem; além disso, poderá ficar com tudo o que a sua família mandar."
"porque, com grande poder, convencia publicamente os judeus, provando, por meio das Escrituras, que Jesus é o Cristo.","Pois Apolo, com argumentos fortes, derrotava os judeus nas discussões públicas, provando pelas Escrituras Sagradas que Jesus é o Messias."
"para que recaia sobre vocês todo o sangue justo derramado sobre a terra, desde o sangue do justo Abel até o sangue de Zacarias, filho de Baraquias, a quem vocês mataram entre o santuário e o altar.","Por isso Deus castigará vocês pela morte de todas as pessoas inocentes que os antepassados de vocês mataram, desde a morte do inocente Abel até a de Zacarias, filho de Baraquias, que vocês mataram entre o Templo e o altar."
"Então os discípulos olharam uns para os outros, sem saber a quem ele se referia.","Então eles olharam uns para os outros, sem saber de quem ele estava falando."
"Jefté fez um voto ao SENHOR, dizendo: — Se, de fato, entregares os filhos de Amom nas minhas mãos,","e prometeu ao SENHOR o seguinte: — Se fizeres com que eu vença os amonitas,"
"Pelo contrário, vá à casa de meu pai e à minha família e ali busque uma esposa para o meu filho.”",Vá até o lugar onde mora a família do meu pai e no meio dos meus parentes escolha uma mulher para ele.”
"Cristo aboliu a lei dos mandamentos na forma de ordenanças, para que dos dois criasse em si mesmo uma nova humanidade, fazendo a paz,","Ele acabou com a lei, juntamente com os seus mandamentos e regulamentos; e dos dois povos formou um só povo, novo e unido com ele. Foi assim que ele trouxe a paz."
