input_text,target_text
"para se receber a instrução do entendimento, a justiça, o juízo e a equidade;","para obter o ensino do bom proceder, a justiça, o juízo e a equidade;"
"Afrontas me quebrantaram o coração, e estou fraquíssimo; esperei por alguém que tivesse compaixão, mas não houve nenhum; e por consoladores, mas não os achei.","As afrontas partiram o meu coração, e desfaleci. Esperei por piedade, mas foi em vão. Esperei por consoladores, mas não apareceu ninguém."
"E, levantando-se o sumo sacerdote no Sinédrio, perguntou a Jesus, dizendo: Nada respondes? Que testificam estes contra ti?","E, levantando-se o sumo sacerdote, no meio, perguntou a Jesus: — Você não diz nada em resposta ao que estes depõem contra você?"
"E aliou-se com ele, para fazerem navios que fossem a Társis; e fizeram os navios em Eziom-Geber.","Aliou-se com ele, para construir navios que fossem a Társis; os navios foram construídos em Eziom-Geber."
"Porém, quanto a nós, o SENHOR é o nosso Deus, e nunca o deixamos; e os sacerdotes que ministram ao SENHOR são filhos de Arão, e os levitas se ocupam na sua obra.","— Quanto a nós, o SENHOR é o nosso Deus, e nunca o abandonamos. Temos sacerdotes, que ministram ao SENHOR, a saber, os filhos de Arão e os levitas na sua obra."
"Então, se ajuntaram a mim todos os que tremiam das palavras do Deus de Israel, por causa da transgressão dos do cativeiro; porém eu me fiquei assentado atônito até ao sacrifício da tarde.","Então se reuniram em volta de mim todos os que tremiam diante das palavras do Deus de Israel, por causa da transgressão dos que tinham voltado do cativeiro. Porém eu permaneci sentado, perplexo, até a hora do sacrifício da tarde."
"Porém será que, declinando a tarde, se lavará em água; e, em se pondo o sol, entrará no meio do arraial.","Porém, ao cair da tarde, ele se lavará com água; e, depois do pôr do sol, poderá voltar ao acampamento."
"Porque já eu lhe fiz saber que julgarei a sua casa para sempre, pela iniquidade que ele bem conhecia, porque, fazendo-se os seus filhos execráveis, não os repreendeu.","Porque eu já disse a ele que julgarei a sua casa para sempre, pela iniquidade que ele bem conhecia, porque os seus filhos trouxeram maldição sobre si, e ele não os repreendeu."
"E, tendo passado para a outra banda, chegaram à terra de Genesaré.","Estando já no outro lado, chegaram à terra de Genesaré."
"O batismo de  donde era? Do céu ou dos homens? E pensavam entre si, dizendo: Se dissermos: do céu, ele nos dirá: Então, por que não o crestes?","De onde era o batismo de João: do céu ou dos homens? E eles discutiam entre si: — Se dissermos: “Do céu”, ele nos dirá: “Então por que não acreditaram nele?”"
"Ou amarrarás o unicórnio ao rego com uma corda, ou estorroará após ti os vales?",Por acaso você consegue prendê-lo ao arado com cordas? Ou irá ele atrás de você para desfazer os torrões nos campos do vale?
"E aconteceu que, como todos os que dantes o conheciam viram que eis que com os profetas profetizava, então disse o povo, cada qual ao seu companheiro: Que é o que sucedeu ao filho de Quis? Está também Saul entre os profetas?","Todos os que já o conheciam, vendo que ele profetizava com os profetas, perguntavam uns aos outros: — Que é isso que aconteceu com o filho de Quis? Está também Saul entre os profetas?"
Mas Deus fez rodear o povo pelo caminho do deserto perto do mar Vermelho; e subiram os filhos de Israel da terra do Egito armados.,Porém Deus fez o povo rodear pelo caminho do deserto perto do mar Vermelho. Os filhos de Israel saíram do Egito organizados como um exército.
"falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem e igualmente as outras Escrituras, para sua própria perdição.","ao falar a respeito destes assuntos, como, de fato, costuma fazer em todas as suas cartas. Nelas há certas coisas difíceis de entender, que aqueles que não têm instrução e são instáveis deturparão, como também deturparão as demais Escrituras, para a própria destruição deles."
"Sejam poucos os seus dias, e outro tome o seu ofício.","Sejam poucos os seus dias, e outro tome o seu encargo."
"Sê tu a minha habitação forte, à qual possa recorrer continuamente; deste um mandamento que me salva, pois tu és a minha rocha e a minha fortaleza.","Sê tu para mim uma rocha habitável em que eu sempre possa me refugiar. Ordenaste que eu me salve, pois tu és a minha rocha e a minha fortaleza."
"Conheceu, pois, Jesus que o queriam interrogar e disse-lhes: Indagais entre vós acerca disto que disse: um pouco, e não me vereis, e outra vez um pouco, e ver-me-eis?","Jesus, percebendo que queriam lhe fazer perguntas, disse: — Vocês estão discutindo a respeito disto que eu acabo de falar: “Um pouco, e vocês não me verão mais, e outra vez um pouco, e me verão de novo”?"
"a voz dos chefes se escondia, e a sua língua se pegava ao seu paladar;","A voz dos nobres emudecia, e a língua deles se apegava ao céu da boca.”"
"E, sendo Saul avisado de que Davi tinha fugido para Gate, não cuidou mais em o buscar.","Quando Saul foi avisado de que Davi tinha fugido para Gate, desistiu de o perseguir."
"E Berequias e Elcana eram porteiros da arca. E Sebanias, e Josafá, e Netanel, e Amasai, e Zacarias, e Benaia, e Eliézer, os sacerdotes, tocavam as trombetas perante a arca de Deus; e Obede-Edom e Jeías eram porteiros da arca.","Berequias e Elcana eram porteiros da arca. Sebanias, Josafá, Natanael, Amasai, Zacarias, Benaia e Eliézer, os sacerdotes, tocavam as trombetas diante da arca de Deus; Obede-Edom e Jeías eram porteiros da arca."
"Os vergões das feridas são a purificação dos maus, como também as pancadas que penetram até o mais íntimo do ventre.","Os vergões das feridas purificam do mal, e os açoites limpam o mais íntimo do corpo."
"Enquanto os príncipes se conluiavam e falavam contra mim, o teu servo meditava nos teus estatutos.","Assentaram-se príncipes e falaram contra mim, mas o teu servo meditou nos teus decretos."
"Fez-lhe as colunas de prata, o estrado de ouro, o assento de púrpura, o interior revestido com amor pelas filhas de Jerusalém.","As colunas eram de prata, o encosto de ouro, o assento de púrpura, e o interior foi enfeitado com carinho pelas mulheres de Jerusalém."
"Vós, mulheres, sujeitai-vos a vosso marido, como ao Senhor;","Esposas, que cada uma de vocês se sujeite a seu próprio marido, como ao Senhor;"
"E, quando aqueles homens chegaram junto dele, disseram:  Batista enviou-nos a perguntar-te: És tu aquele que havia de vir ou esperamos outro?","Quando os homens chegaram a Jesus, disseram: —  Batista nos enviou para perguntar: O senhor é aquele que estava para vir ou devemos esperar outro?"
"Consome-os na tua indignação, consome-os de modo que não existam mais, para que saibam que Deus reina em Jacó até aos confins da terra. (Selá)","Consome-os com indignação, consome-os, para que deixem de existir e se saiba que Deus reina em Jacó, até os confins da terra."
"para que a vossa glória aumente por mim em Cristo Jesus, pela minha nova ida a vós.","Desse modo, vocês terão mais motivo para se gloriarem em Cristo Jesus por minha causa, pela minha presença, de novo, no meio de vocês."
"E o rei lhe disse: Não temas; porém que é o que vês? Então, a mulher disse a Saul: Vejo deuses que sobem da terra.",Mas o rei disse à mulher: — Não tenha medo! O que você está vendo? A mulher respondeu a Saul: — Vejo um deus subindo da terra.
"Na verdade vos digo que todos os pecados serão perdoados aos filhos dos homens, e toda sorte de blasfêmias, com que blasfemarem.",Em verdade lhes digo que tudo será perdoado aos filhos dos homens: os pecados e as blasfêmias que proferirem.
"E aconteceu que, entrando Pedro, saiu Cornélio a recebê-lo e, prostrando-se a seus pés, o adorou.","Quando Pedro estava por entrar, Cornélio foi ao seu encontro e, prostrando-se aos pés dele, o adorou."
"Enchei vós, pois, a medida de vossos pais.","Portanto, tratem de terminar aquilo que os pais de vocês começaram."
"Por amor do meu nome, retardarei a minha ira e, por amor do meu louvor, me conterei para contigo, para que te não venha a cortar.","“Por amor do meu nome, retardarei a minha ira e, por causa da minha honra, me conterei em relação a você, para que eu não venha a exterminá-lo."
,"Então o Espírito me levantou e me levou ao portão leste da Casa do SENHOR, a qual dá para o leste. À entrada do portão, estavam vinte e cinco homens. No meio deles, vi Jazanias, filho de Azur, e Pelatias, filho de Benaías, chefes do povo."
"E as suas câmaras, três de uma banda e três da outra, e os seus pilares, e os seus vestíbulos eram da medida do primeiro vestíbulo; de cinquenta côvados era o seu comprimento, e a largura, de vinte e cinco côvados.","As suas câmaras, três de um lado e três do outro, os seus pilares e os seus vestíbulos tinham as mesmas medidas do primeiro portão: vinte e cinco metros de comprimento e doze metros e meio de largura."
"E que mais direi? Faltar-me-ia o tempo contando de Gideão, e de Baraque, e de Sansão, e de Jefté, e de Davi, e de Samuel, e dos profetas,","E que mais direi? Certamente me faltará o tempo necessário para falar de Gideão, de Baraque, de Sansão, de Jefté, de Davi, de Samuel e dos profetas,"
"então, sairão os teus anciãos e os teus juízes e medirão o espaço até às cidades que estiverem em redor do morto.",os anciãos e os juízes devem sair e medir a distância entre o morto e as cidades ao redor.
"Fala a Roboão, filho de Salomão, rei de Judá, e a toda a casa de Judá, e a Benjamim, e ao resto do povo, dizendo:","— Diga a Roboão, filho de Salomão, rei de Judá, e a toda a casa de Judá, e a Benjamim, e ao resto do povo:"
"isto é, a justiça de Deus pela fé em Jesus Cristo para todos e sobre todos os que creem; porque não há diferença.","É a justiça de Deus mediante a fé em Jesus Cristo, para todos e sobre todos os que creem. Porque não há distinção,"
"Eis que trarei sobre vós uma nação de longe, ó casa de Israel, diz o SENHOR, uma nação robusta, uma nação antiquíssima, uma nação cuja língua ignorarás; e não entenderás o que ela falar.","Eis que trago contra você uma nação de longe, ó casa de Israel”, diz o SENHOR; “nação robusta, nação antiga, nação cuja língua você não conhece; e cuja fala você não entende."
"e Hazar-Gada, e Hesmom, e Bete-Palete,","Hazar-Gada, Hesmom, Bete-Palete,"
"Porque Acabe, rei de Israel, disse a Josafá, rei de Judá: Irás tu comigo a Ramote-Gileade? E ele lhe disse: Como tu és, serei eu; e o meu povo, como o teu povo; seremos contigo nesta guerra.","Acabe, rei de Israel, perguntou a Josafá, rei de Judá: — Você vai comigo a Ramote-Gileade? Josafá respondeu: — Sou como você é, e o meu povo é como o seu povo. Iremos com você à guerra."
E aquele homem foi e anunciou aos judeus que Jesus era o que o curara.,O homem se retirou e disse aos judeus que tinha sido Jesus quem o havia curado.
"E nós somos testemunhas de todas as coisas que fez, tanto na terra da Judeia como em Jerusalém; ao qual mataram, pendurando-o num madeiro.","E nós somos testemunhas de tudo o que ele fez na terra dos judeus e em Jerusalém. Depois eles o mataram, pendurando-o num madeiro."
"E o rei afligiu-se, mas, por causa do juramento e dos que estavam à mesa com ele, ordenou que se lhe desse.","O rei ficou triste, mas, por causa do juramento e dos que estavam com ele à mesa, ordenou que o pedido fosse atendido."
"E, temendo ir dar em alguns rochedos, lançaram da popa quatro âncoras, desejando que viesse o dia.","E, receosos de que fôssemos atirados contra lugares rochosos, lançaram da popa quatro âncoras e oravam para que rompesse o dia."
"E a multidão o interrogava, dizendo: Que faremos, pois?",Então as multidões perguntaram a João: — O que é que devemos fazer?
"E sucedeu que, enquanto Apolo estava em Corinto, Paulo, tendo passado por todas as regiões superiores, chegou a Éfeso e, achando ali alguns discípulos,","Aconteceu que, enquanto Apolo estava em Corinto, Paulo, tendo passado pelas regiões mais altas, chegou a Éfeso. Encontrando ali alguns discípulos,"
"E sucedeu, depois da morte de Josué, que os filhos de Israel perguntaram ao SENHOR, dizendo: Quem dentre nós primeiro subirá aos cananeus, para pelejar contra eles?","Depois da morte de Josué, os filhos de Israel consultaram o SENHOR, dizendo: — Quem de nós será a primeira tribo a lutar contra os cananeus?"
"Assim, aqueles dois homens voltaram, e desceram do monte, e passaram, e vieram a Josué, filho de Num, e contaram-lhe tudo quanto lhes acontecera;","Assim, os dois homens voltaram. Desceram do monte, passaram o rio, e vieram a Josué, filho de Num, e lhe contaram tudo o que lhes havia acontecido."
"Mas tu desamparaste o teu povo, a casa de Jacó; porque se encheram dos costumes do Oriente, e são agoureiros como os filisteus, e se associam com os filhos dos estranhos.","Pois, tu, SENHOR, abandonaste o teu povo, a casa de Jacó. Porque eles se encheram da corrupção do Oriente, são adivinhos como os filisteus e se associam com os filhos dos estrangeiros."
"Chamar-me-ias, e eu te responderia; afeiçoa-te à obra de tuas mãos.","Tu me chamarias, e eu te responderia; terias saudades da obra das tuas mãos;"
"Os justos clamam, e o SENHOR os ouve e os livra de todas as suas angústias.","Clamam os justos, e o SENHOR os escuta e os livra de todas as suas angústias."
"E, levando-o da casa de Abinadabe, que está em Geba, com a arca de Deus, Aiô ia adiante da arca.","Levaram a carroça com a arca de Deus da casa de Abinadabe, que ficava na colina; e Aiô ia adiante da arca."
"Não tomarás para ti mulher, nem terás filhos nem filhas neste lugar.","— Não case, nem tenha filhos ou filhas neste lugar."
"E Benaia, filho de Joiada, tinha cargo dos quereteus e peleteus; porém os filhos de Davi, os primeiros, estavam à mão do rei.","Benaia, filho de Joiada, era o comandante da guarda real. Os filhos de Davi, porém, eram os primeiros ao lado do rei."
"E acontecerá que, quando vossos filhos vos disserem: Que culto é este vosso?","Quando os seus filhos perguntarem: “Que rito é este?”,"
"Pois se porá à direita do pobre, para o livrar dos que condenam a sua alma.","porque ele se põe à direita do pobre, para o livrar daqueles que o condenam."
Também presente não tomarás; porque o presente cega os que têm vista e perverte as palavras dos justos.,"Não aceite suborno, porque o suborno cega até o perspicaz e perverte as palavras dos justos."
"E, orando, não useis de vãs repetições, como os gentios, que pensam que, por muito falarem, serão ouvidos.","E, orando, não usem vãs repetições, como os gentios; porque eles pensam que por muito falar serão ouvidos."
"Dá-nos auxílio na angústia, porque vão é o socorro do homem.","Presta-nos auxílio na angústia, pois vão é o socorro humano."
"E, se o profeta for enganado e falar alguma coisa, eu, o SENHOR, persuadi esse profeta; e estenderei a mão contra ele e destruí-lo-ei do meio do meu povo de Israel.","— “Se o profeta for enganado e falar alguma coisa, fui eu, o SENHOR, que enganei esse profeta; estenderei a mão contra ele e o eliminarei do meio do meu povo de Israel."
"Porque sucedeu que, no tempo da velhice de Salomão, suas mulheres lhe perverteram o coração para seguir outros deuses; e o seu coração não era perfeito para com o SENHOR, seu Deus, como o coração de Davi, seu pai,","Sendo já velho, suas mulheres lhe perverteram o coração para seguir outros deuses, e o coração dele não era fiel ao SENHOR, seu Deus, como havia sido fiel o coração de Davi, seu pai."
"Se ele puder pelejar comigo e me ferir, seremos vossos servos; porém, se eu o vencer e o ferir, então, sereis nossos servos e nos servireis.","Se ele puder lutar comigo e me matar, seremos servos de vocês. Mas, se eu o vencer e o matar, vocês serão nossos servos e nos servirão."
"E, andando os querubins, andavam as rodas juntamente com eles; e, levantando os querubins as suas asas, para se elevarem de sobre a terra, também as rodas não se separavam deles.","Quando os querubins se moviam, as rodas se moviam ao lado deles; quando os querubins levantavam as suas asas, para se elevarem da terra, as rodas não se separavam deles."
"Do seu dia se espantarão os vindouros, e os antigos serão sobressaltados de horror.","Do seu dia se espantarão os do Ocidente, e os do Oriente serão tomados de horror."
"E, após o bocado, entrou nele Satanás. Disse, pois, Jesus: O que fazes, faze-o depressa.","E, depois que  recebeu o pedaço de pão, imediatamente Satanás entrou nele. Então Jesus disse a Judas: — O que você pretende fazer, faça-o depressa."
"e especiarias, e azeite para a luminária, e para o óleo da unção, e para o incenso aromático.","as especiarias e o azeite para a iluminação, para o óleo da unção e para o incenso aromático."
"Quando alguém fica por fiador do estranho, toma-lhe tu a sua roupa e penhora-o pela estranha.","Que se tome a roupa daquele que fica por fiador de um estranho; que ela sirva de penhor, quando ele se obriga por mulher estranha."
,
"E, depois de tudo o que nos tem sucedido por causa das nossas más obras e da nossa grande culpa, ainda assim tu, ó nosso Deus, estorvaste que fôssemos destruídos, por causa da nossa iniquidade, e ainda nos deste livramento como este,","Depois de tudo o que nos aconteceu por causa das nossas más obras e da nossa grande culpa, e vendo ainda que tu, ó nosso Deus, nos tens castigado menos do que merecem as nossas iniquidades, e ainda nos deste este restante que escapou,"
"E o estrondo das asas dos querubins se ouviu até ao átrio exterior, como a voz do Deus Todo-Poderoso, quando fala.","O ruído das asas dos querubins se ouviu até o átrio exterior, como a voz do Deus Todo-Poderoso, quando fala."
"Mas ele, respondendo, disse-lhes: Quando é chegada a tarde, dizeis: Haverá bom tempo, porque o céu está rubro.","Mas Jesus respondeu: — Chegada a tarde, vocês dizem: “Teremos tempo bom, porque o céu está avermelhado.”"
"E sem parábolas nunca lhes falava, porém tudo declarava em particular aos seus discípulos.","E sem parábolas não lhes falava; tudo, porém, explicava em particular aos seus próprios discípulos."
"ordenando-lhes que guardassem o dia catorze do mês de adar e o dia quinze do mesmo, todos os anos,","ordenando-lhes que comemorassem o dia catorze do mês de adar e o dia quinze do mesmo mês, todos os anos,"
"E, pondo-os no meio, perguntaram: Com que poder ou em nome de quem fizestes isto?","E, colocando os apóstolos diante deles, perguntaram: — Com que poder ou em nome de quem vocês fizeram isso?"
"E também os soldados escarneciam dele, chegando-se a ele, e apresentando-lhe vinagre,","Igualmente os soldados zombavam dele e, aproximando-se, trouxeram-lhe vinagre, dizendo:"
"E Jesus, falando, disse-lhe: Que queres que te faça? E o cego lhe disse: Mestre, que eu tenha vista.","que lhe perguntou: — O que você quer que eu lhe faça? O cego respondeu: — Mestre, que eu possa ver de novo."
"E, por dentro da casa interior, preparou o oráculo, para pôr ali a arca do concerto do SENHOR.","No mais interior do templo, preparou o Santo dos Santos para nele colocar a arca da aliança do SENHOR."
"Antes, Deus fala uma e duas vezes; porém ninguém atenta para isso.","Pelo contrário, Deus fala de um modo, sim, de dois modos, mas o homem não atenta para isso."
"Porém, agora, é muito verdade que eu sou remidor; mas ainda outro remidor há mais chegado do que eu.","Sim, é verdade que eu sou resgatador, mas há ainda outro resgatador que é parente mais chegado do que eu."
"porque tive fome, e destes-me de comer; tive sede, e destes-me de beber; era estrangeiro, e hospedastes-me;","Porque tive fome, e vocês me deram de comer; tive sede, e vocês me deram de beber; eu era forasteiro, e vocês me hospedaram;"
"E vi outro anjo voar pelo meio do céu, e tinha o evangelho eterno, para o proclamar aos que habitam sobre a terra, e a toda nação, e tribo, e língua, e povo,","Vi outro anjo voando pelo meio do céu, tendo um evangelho eterno para pregar aos que habitam na terra, e a cada nação, tribo, língua e povo,"
"Louvai ao SENHOR com harpa, cantai a ele com saltério de dez cordas.","Louvem o SENHOR com harpa, louvem-no com cânticos na lira de dez cordas."
Encobre a face do seu trono e sobre ela estende a sua nuvem.,Encobre a face do seu trono e sobre ele estende a sua nuvem.
"E disse o SENHOR a Moisés: Estende a tua mão sobre o mar, para que as águas tornem sobre os egípcios, sobre os seus carros e sobre os seus cavaleiros.","O SENHOR disse a Moisés: — Estenda a mão sobre o mar, para que as águas se voltem sobre os egípcios, sobre os seus carros de guerra e sobre os seus cavaleiros."
"E  se levantou de diante da Casa de Deus, e entrou na câmara de Jeoanã, filho de Eliasibe, e, vindo lá, pão não comeu, e água não bebeu, porque estava angustiado pela transgressão dos do cativeiro.","se retirou de onde estava, diante da Casa de Deus, e foi para a câmara de Joanã, filho de Eliasibe. Ao entrar ali, não comeu pão nem bebeu água, porque pranteava por causa da infidelidade dos que tinham voltado do exílio."
"E disse ele: Vivendo ainda a criança, jejuei e chorei, porque dizia: Quem sabe se o SENHOR se compadecerá de mim, e viva a criança?","Davi respondeu: — Enquanto a criança ainda estava viva, jejuei e chorei, porque dizia: “Talvez o SENHOR se compadeça de mim, e a criança continuará viva.”"
"E, sendo já dia, houve não pouco alvoroço entre os soldados sobre o que seria feito de Pedro.","Quando amanheceu, houve grande alvoroço entre os soldados sobre o que teria acontecido com Pedro."
"E aconteceu no mês primeiro, no ano segundo, ao primeiro do mês, que o tabernáculo foi levantado;","No primeiro mês do segundo ano, no primeiro dia do mês, o tabernáculo foi armado."
"quando prescreveu uma lei para a chuva e caminho para o relâmpago dos trovões,","quando determinou leis para a chuva e caminho para o relâmpago dos trovões,"
"Quando um homem achar uma moça virgem, que não for desposada, e pegar nela, e se deitar com ela, e forem apanhados,","— Se um homem encontrar uma moça virgem, que não tem casamento contratado, e a pegar à força, e tiver relações com ela, e eles forem apanhados,"
"Então, os moí como o pó da terra; como a lama das ruas os trilhei e dissipei.","Então os moí como o pó da terra; esmaguei-os e, como a lama das ruas, os amassei."
E subiram também com ele tanto carros como gente a cavalo; e o concurso foi grandíssimo.,E foram também com ele tanto carruagens como cavaleiros; e o cortejo foi muito grande.
"mas contra todos os filhos de Israel nem ainda um cão moverá a sua língua, desde os homens até aos animais, para que saibais que o SENHOR fez diferença entre os egípcios e os israelitas.","Porém contra nenhum dos filhos de Israel, desde os homens até os animais, nem mesmo um cão rosnará, para que vocês saibam que o SENHOR fez distinção entre os egípcios e os israelitas.”"
"Portanto, procurai com zelo os melhores dons; e eu vos mostrarei um caminho ainda mais excelente.","Entretanto, procurem, com zelo, os melhores dons. E eu passo a mostrar-lhes um caminho ainda mais excelente."
"Porque os meus inimigos falam contra mim, e os que espiam a minha alma consultam juntos,","Pois os meus inimigos falam contra mim; e os que querem matar-me conspiram,"
"E trouxeram a Moisés e a Eleazar, o sacerdote, e à congregação dos filhos de Israel os cativos, e a presa, e o despojo, para o arraial, nas campinas de Moabe, que estão junto do Jordão, em Jericó.","Trouxeram a Moisés, ao sacerdote Eleazar e à congregação dos filhos de Israel os cativos, os prisioneiros e o despojo, para o arraial, nas campinas de Moabe, junto do Jordão, na altura de Jericó."
"E as espigas miúdas devoravam as sete espigas grandes e cheias. Então, acordou Faraó, e eis que era um sonho.",As espigas mirradas devoravam as sete espigas grandes e cheias. Então Faraó acordou. Tinha sido um sonho.
"E disse aos discípulos: É impossível que não venham escândalos, mas ai daquele por quem vierem!","Jesus disse aos seus discípulos: — É inevitável que existam pedras de tropeço, mas ai de quem é responsável por elas!"
"E conforme as entradas das câmaras, que olhavam para o caminho do sul, havia também uma entrada do topo do caminho, do caminho diante do muro direito, para o caminho do oriente, quando se entra por elas.","assim eram as entradas das câmaras do lado sul. Havia uma entrada no início da passagem, a saber, a passagem bem diante do muro correspondente, para quem entra pelo lado leste."
"Assim falai e assim procedei, como devendo ser julgados pela lei da liberdade.","Assim, falem e vivam como pessoas que serão julgadas pela lei da liberdade."
"Ainda há outra vaidade que se faz sobre a terra: há justos a quem sucede segundo as obras dos ímpios, e há ímpios a quem sucede segundo as obras dos justos. Digo que também isso é vaidade.","Ainda há outra vaidade sobre a terra: justos que são tratados segundo as obras dos ímpios, e ímpios que são tratados segundo as obras dos justos. Digo que também isto é vaidade."
"E a sogra de Simão estava deitada, com febre; e logo lhe falaram dela.","A sogra de Simão estava de cama, com febre; e logo deram essa notícia a Jesus."
"E ninguém põe vinho novo em odres velhos; de outra sorte, o vinho novo romperá os odres e entornar-se-á o vinho, e os odres se estragarão.","E ninguém põe vinho novo em odres velhos, porque, se fizer isso, o vinho novo romperá os odres, o vinho se derramará, e os odres se estragarão."
"Disse-lhes ele: E vós, quem dizeis que eu sou?","Ao que Jesus perguntou: — E vocês, quem dizem que eu sou?"
"Ouvindo eles isto, compungiram-se em seu coração e perguntaram a Pedro e aos demais apóstolos: Que faremos, varões irmãos?","Quando ouviram isso, ficaram muito comovidos e perguntaram a Pedro e aos demais apóstolos: — Que faremos, irmãos?"
"E dez mil homens escolhidos de todo o Israel vieram contra Gibeá, e a peleja se engravesceu; porém eles não sabiam que o mal lhes tocaria.","Dez mil homens escolhidos de todo o Israel vieram contra Gibeá, e a batalha se intensificou. Porém os filhos de Benjamim não imaginavam que o desastre era iminente."
"Bendito seja o SENHOR, teu Deus, que se agradou de ti para te pôr como rei sobre o seu trono, pelo SENHOR, teu Deus, porquanto teu Deus ama a Israel, para o estabelecer perpetuamente; e pôs-te como rei sobre eles, para fazeres juízo e justiça.",
"Agora, pois, envia homens a Jope e manda chamar a Simão, que tem por sobrenome Pedro.","Agora envie mensageiros a Jope e mande chamar Simão, que também é chamado de Pedro."
"E sucedeu, depois de toda a tua maldade (Ai! Ai de ti! — diz o Senhor JEOVÁ),","— “Depois de toda a sua maldade — ‘Ai! Ai de você!’, diz o SENHOR Deus —,"
"Dai ao SENHOR, ó filhos dos poderosos, dai ao SENHOR glória e força.","Deem ao SENHOR, ó filhos de Deus, deem ao SENHOR glória e força."
"Também os de Benjamim no dia seguinte lhes saíram ao encontro fora de Gibeá e derribaram ainda por terra mais dezoito mil homens, todos dos que arrancavam a espada.","Também os de Benjamim, no dia seguinte, saíram de Gibeá de encontro a eles. E mataram mais dezoito mil homens, todos dos que puxavam da espada."
"E Moisés disse: Eis que saio de ti e orarei ao SENHOR, que estes enxames de moscas se retirem amanhã de Faraó, dos seus servos e do seu povo; somente que Faraó não mais me engane, não deixando ir a este povo para sacrificar ao SENHOR.","Moisés respondeu: — Eis que saio da sua presença e orarei ao SENHOR. Amanhã, estes enxames de moscas se afastarão de Faraó, dos seus oficiais e do seu povo. Só que Faraó não deve me enganar outra vez, não deixando o povo ir para que ofereça sacrifícios ao SENHOR."
"Depois, também Davi se levantou, e saiu da caverna, e gritou por detrás de Saul, dizendo: Rei, meu senhor! E, olhando Saul para trás, Davi se inclinou com o rosto em terra e se prostrou.","Depois, também Davi se levantou e, saindo da caverna, gritou a Saul, dizendo: — Ó rei, meu senhor! Quando Saul olhou para trás, Davi se inclinou e lhe fez reverência, com o rosto em terra."
"Até o pardal encontrou casa, e a andorinha, ninho para si e para a sua prole, junto dos teus altares, SENHOR dos Exércitos, Rei meu e Deus meu.","O pardal encontrou casa, e a andorinha, ninho para si, onde acolha os seus filhotes, perto dos teus altares, SENHOR dos Exércitos, Rei meu e Deus meu!"
"mas somente tinham ouvido dizer: Aquele que já nos perseguiu anuncia, agora, a fé que, antes, destruía.","Ouviam somente dizer: “Aquele que antes nos perseguia, agora prega a fé que no passado procurava destruir.”"
"Depois, os príncipes dos sacerdotes, e os escribas, e os anciãos do povo reuniram-se na sala do sumo sacerdote, o qual se chamava Caifás,","Então os principais sacerdotes e os anciãos do povo se reuniram no palácio do sumo sacerdote, chamado Caifás,"
"Celebrai a Deus nas congregações; ao SENHOR, desde a fonte de Israel.","Bendigam a Deus nas congregações, bendigam o SENHOR, vocês que são da linhagem de Israel."
Os príncipes foram enforcados pelas mãos deles; as faces dos velhos não foram reverenciadas.,"Enforcaram os príncipes, não tiveram nenhum respeito pelos velhos."
Dará à tua cabeça um diadema de graça e uma coroa de glória te entregará.,Ela porá um diadema de graça em sua cabeça e lhe entregará uma coroa de glória.”
com o puro te mostrarás puro; e com o perverso te mostrarás indomável.,"Com o puro, puro te mostras; com o perverso, inflexível."
"Porque eis que darei ordem e sacudirei a casa de Israel entre todas as nações, assim como se sacode grão no crivo, sem que caia na terra um só grão.","“Porque eis que darei ordens e sacudirei a casa de Israel entre todas as nações, assim como se sacode trigo na peneira, sem que um só grão caia na terra."
"Fala a Roboão, filho de Salomão, rei de Judá, e a todo o Israel, em Judá e Benjamim, dizendo:","— Diga a Roboão, filho de Salomão, rei de Judá, e a todo o Israel em Judá e Benjamim:"
"Mas o irmão vai a juízo com o irmão, e isso perante infiéis.","Mas um irmão vai a juízo contra outro irmão, e isto diante de não crentes!"
"E, estando eu considerando, eis que um bode vinha do ocidente sobre toda a terra, mas sem tocar no chão; e aquele bode tinha uma ponta notável entre os olhos;","Enquanto eu procurava entender isso, eis que um bode vinha do oeste percorrendo toda a terra, mas sem tocar no chão. Esse bode tinha um chifre bem visível entre os olhos."
"Ele me invocará, dizendo: Tu és meu pai, meu Deus, e a rocha da minha salvação.","Ele me invocará, dizendo: ‘Tu és o meu pai, meu Deus e a rocha da minha salvação.’"
"E falou com eles, dizendo: Se é de vossa vontade que eu sepulte o meu morto de diante de minha face, ouvi-me e falai por mim a Efrom, filho de Zoar.","E lhes falou, dizendo: — Se é do agrado de vocês que eu sepulte a minha falecida, escutem-me e intercedam por mim junto a Efrom, filho de Zoar,"
"E com muitas outras palavras isto testificava e os exortava, dizendo: Salvai-vos desta geração perversa.","Com muitas outras palavras deu testemunho e exortava-os, dizendo: — Salvem-se desta geração perversa."
TEQUEL: Pesado foste na balança e foste achado em falta.,TEQUEL: Você foi pesado na balança e achado em falta.
"E, desde a dianteira da porta da entrada até à dianteira do vestíbulo da porta interior, havia cinquenta côvados.","Desde a dianteira do portão da entrada até a dianteira do vestíbulo da porta interior, a distância era de vinte e cinco metros."
