input_text,target_text
"Então, tomou consigo os seus irmãos e atrás dele seguiu o seu caminho por sete dias; e alcançou-o na montanha de Gileade.","Reuniu os seus parentes e saiu no encalço de Jacó, por sete dias de viagem, e o alcançou nos montes de Gileade."
"No dia da prosperidade, goza do bem, mas, no dia da adversidade, considera; porque também Deus fez este em oposição àquele, para que o homem nada ache que tenha de vir depois dele.","No dia da prosperidade, seja feliz; mas, no dia da adversidade, considere que Deus fez tanto este como aquele, para que o ser humano não descubra nada do que há de vir depois dele."
"Porque o tirano é reduzido a nada, e se consome o escarnecedor, e todos os que se dão a iniquidade são desarraigados,","Pois o tirano será reduzido a nada, o zombador já não existirá, e serão eliminados todos os que buscam o mal,"
"Disse, pois: Certo homem nobre partiu para uma terra remota, a fim de tomar para si um reino e voltar depois.","Por isso, Jesus disse: — Certo homem nobre partiu para uma terra distante, a fim de tomar posse de um reino e voltar."
"São os teus dias como os dias do homem? Ou são os teus anos como os anos de um homem,","São os teus dias como os dias de um mortal? Ou são os teus anos como os anos de um ser humano,"
pois inquire do derramamento de sangue e lembra-se dele; não se esquece do clamor dos aflitos.,Pois aquele que requer o sangue lembra-se deles e não se esquece do clamor dos aflitos.
"Como o ouvimos, assim o vimos na cidade do SENHOR dos Exércitos, na cidade do nosso Deus. Deus a confirmará para sempre. Selá","Como temos ouvido dizer, agora vimos que aconteceu na cidade do SENHOR dos Exércitos, na cidade do nosso Deus. Deus a estabelece para sempre."
"E alguns dentre os filisteus traziam presentes a Josafá, com o dinheiro do tributo; também os arábios lhe trouxeram gado miúdo: sete mil e setecentos carneiros e sete mil e setecentos bodes.",Alguns dos filisteus trouxeram presentes a Josafá e prata como tributo. Também os árabes lhe trouxeram sete mil e setecentos carneiros e sete mil e setecentos bodes.
"Assim, os filhos de Judá foram segundo as suas famílias: de Selá, a família dos selaítas; de Perez, a família dos perezitas; de Zerá, a família dos zeraítas.","Assim, os filhos de Judá foram, segundo as suas famílias: de Selá, a família dos selaítas; de Perez, a família dos perezitas; de Zera, a família dos zeraítas."
"Segundo a graça de Deus que me foi dada, pus eu, como sábio arquiteto, o fundamento, e outro edifica sobre ele; mas veja cada um como edifica sobre ele.","Segundo a graça de Deus que me foi dada, lancei o fundamento como sábio construtor, e outro edifica sobre ele. Porém cada um veja como edifica."
"Revesti-vos de toda a armadura de Deus, para que possais estar firmes contra as astutas ciladas do diabo;","Vistam-se com toda a armadura de Deus, para poderem ficar firmes contra as ciladas do diabo."
"Visto como, por ti, temos tanta paz, e, por tua prudência, se fazem a este povo muitos e louváveis serviços, sempre e em todo lugar, ó potentíssimo Félix, com todo o agradecimento o queremos reconhecer.","sempre e em todos os lugares, reconhecemos isto com profunda gratidão."
"Todo vale será exaltado, e todo monte e todo outeiro serão abatidos; e o que está torcido se endireitará, e o que é áspero se aplainará.","Todos os vales serão levantados, e todos os montes e colinas serão rebaixados; o que é tortuoso será retificado, e os lugares ásperos serão aplanados."
"E, chegada a tarde, assentou-se à mesa com os doze.","Ao cair da tarde, Jesus pôs-se à mesa com os doze discípulos."
Longe está o que foi e profundíssimo; quem o achará?,"O que está longe e é muito profundo, quem o poderá encontrar?"
"Mas, do Filho, diz: Ó Deus, o teu trono subsiste pelos séculos dos séculos, cetro de equidade é o cetro do teu reino.","Mas, a respeito do Filho, diz: “O teu trono, ó Deus, é para todo o sempre; cetro de justiça é o cetro do teu reino."
"O que ajunta no verão é filho sábio, mas o que dorme na sega é filho que envergonha.","Quem ajunta no verão é filho sábio, mas o que dorme no tempo da colheita é filho que envergonha."
"E, acercando-se dele os discípulos, disseram-lhe: Por que lhes falas por parábolas?",Então os discípulos se aproximaram de Jesus e lhe perguntaram: — Por que o senhor fala com eles por meio de parábolas?
"E nem um só homem ficou em Ai, nem em Betel, que não saísse após Israel; e deixaram a cidade aberta e seguiram a Israel.","Nem um só homem ficou em Ai, nem em Betel; todos saíram atrás dos israelitas. Deixaram a cidade aberta e perseguiram Israel."
"Disse, pois, Davi a Joabe e a todo o povo que com ele estava: Rasgai as vossas vestes; e cingi-vos de panos de saco e ide pranteando diante de Abner. E o rei Davi ia seguindo o féretro.","Então Davi disse a Joabe e a todo o povo que estava com ele: — Rasguem as suas roupas, vistam-se de panos de saco e façam lamentação por Abner. E o próprio rei Davi ia seguindo o caixão."
"E, quando o sangue de Estêvão, tua testemunha, se derramava, também eu estava presente, e consentia na sua morte, e guardava as vestes dos que o matavam.","Quando se derramava o sangue de Estêvão, tua testemunha, eu também estava presente, consentia nisso e até guardei as capas dos que o matavam.”"
"Então, Eúde estendeu a sua mão esquerda, e lançou mão da espada da sua coxa direita, e lha cravou no ventre,","Então Eúde estendeu a mão esquerda, puxou o seu punhal do lado direito e o cravou na barriga do rei,"
"Peso da palavra do SENHOR contra Israel, pelo ministério de Malaquias.","Sentença pronunciada pelo SENHOR contra Israel, por meio de Malaquias."
"Não cuideis que vim destruir a lei ou os profetas; não vim ab-rogar, mas cumprir.","— Não pensem que vim revogar a Lei ou os Profetas; não vim para revogar, mas para cumprir."
Sacrifícios pacíficos tenho comigo; hoje paguei os meus votos.,“Eu tinha de oferecer sacrifícios pacíficos; hoje paguei os meus votos.
Pois fiquei como odre na fumaça; mas não me esqueci dos teus estatutos.,"Já me assemelho a um odre na fumaça, mas não me esqueço dos teus decretos."
"Como o louco que lança de si faíscas, flechas e mortandades,","Como o louco que lança fogo, flechas e morte,"
"A teu irmão não emprestarás à usura; nem à usura de dinheiro, nem à usura de comida, nem à usura de qualquer coisa que se empreste à usura.","— De um compatriota vocês não devem cobrar juros, ao emprestarem dinheiro, comida ou qualquer coisa que se costuma emprestar com juros."
"Aguardo o SENHOR; a minha alma o aguarda, e espero na sua palavra.","Aguardo o SENHOR, a minha alma o aguarda; eu espero na sua palavra."
"E os outros são os que recebem a semente entre espinhos, os quais ouvem a palavra;","Os outros, os semeados entre os espinhos, são os que ouvem a palavra,"
"Disse-lhe Jesus: Também está escrito: Não tentarás o Senhor, teu Deus.","Jesus respondeu: — Também está escrito: “Não ponha à prova o Senhor, seu Deus.”"
"Mas, quando vier o Consolador, que eu da parte do Pai vos hei de enviar, aquele Espírito da verdade, que procede do Pai, testificará de mim.","— Quando, porém, vier o Consolador, que eu enviarei a vocês da parte do Pai, o Espírito da verdade, que dele procede, esse dará testemunho de mim."
"os que deles foram contados, segundo as suas gerações e segundo a casa de seus pais, foram dois mil e seiscentos e trinta.","os que deles foram contados, segundo as suas famílias, segundo a casa de seus pais, foram dois mil seiscentos e trinta."
"Hoje passarás por Ar, pelos termos de Moabe,","“Hoje você passará por Ar, na fronteira de Moabe,"
"e o SENHOR, teu Deus, as tiver dado diante de ti, para as ferir, totalmente as destruirás; não farás com elas concerto, nem terás piedade delas;","e, quando o SENHOR, seu Deus, as tiver entregue nas mãos de vocês, para que as ataquem, vocês devem destruí-las totalmente. Não façam aliança com essas nações, nem tenham piedade delas."
"Agora, pois, foge para o teu lugar; eu tinha dito que te honraria grandemente; mas eis que o SENHOR te privou desta honra.","Agora vá embora para a sua casa. Eu tinha dito que o cobriria de honras, mas eis que o SENHOR o privou delas."
"E se esquece de que algum pé os pode pisar, ou de que podem calcá-los os animais do campo.",e se esquece de que algum pé os pode esmagar ou de que os animais do campo podem pisá-los.
"Tenha já fim a malícia dos ímpios, mas estabeleça-se o justo; pois tu, ó justo Deus, provas o coração e a mente.","Que cesse a maldade dos ímpios. Fortalece o justo, pois sondas a mente e o coração, ó Deus justo."
"Metade queima, com a outra metade come carne; assa-a e farta-se; também se aquenta e diz: Ora, já me aquentei, já vi o fogo.",Metade queima no fogo e com ela assa a carne para comer; faz um assado e dele se farta; também se aquece e diz: “Ah! Já estou aquecido! E como é bom olhar para o fogo.”
"Na vossa paciência, possuí a vossa alma.",É pela perseverança que vocês ganharão a sua alma.
"E os arrabaldes da cidade serão, para o norte, de duzentas e cinquenta canas, e, para o sul, de duzentas e cinquenta, e, para o oriente, de duzentas e cinquenta, e, para o ocidente, de duzentas e cinquenta.","Os arredores da cidade serão, ao norte, de cento e vinte e cinco metros, ao sul, de cento e vinte e cinco metros, a leste, de cento e vinte e cinco metros e, a oeste, de cento e vinte e cinco metros."
"Elifelete, filho de Aasbai, filho de um maacatita; Eliã, filho de Aitofel, gilonita;","Elifelete, filho de Aasbai, filho de um maacatita; Eliã, filho de Aitofel, gilonita;"
"Veio mais a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
"E, correndo adiante, subiu a uma figueira brava para o ver, porque havia de passar por ali.","Então, correndo adiante, subiu num sicômoro a fim de ver Jesus, porque ele havia de passar por ali."
"E fugiu o folguedo e a alegria do campo fértil, e já nas vinhas se não canta, nem há júbilo algum; já o pisador não pisará as uvas nos lagares. Eu fiz cessar o júbilo.","Fugiu a alegria e o regozijo dos pomares; nas vinhas já não se canta, nem há júbilo algum. Já não se pisam as uvas nos lagares; eu fiz cessar o “eia” dos pisadores."
"E como ele nos interpretou, assim mesmo foi feito: a mim me fez tornar ao meu estado, e a ele fez enforcar.","E tal como nos interpretou, assim aconteceu: eu fui restituído ao meu cargo, e o outro foi enforcado."
"Faço andar pelo caminho da justiça, no meio das veredas do juízo.","Ando pelo caminho da justiça e sigo as veredas do juízo,"
"Naquele dia, não te envergonharás de nenhuma das tuas obras, com que te rebelaste contra mim; porque então tirarei do meio de ti os que exultam na sua soberba, e tu nunca mais te ensoberbecerás no meu monte santo.","Naquele dia, você não terá de se envergonhar de nenhuma das suas rebeliões contra mim, porque tirarei do meio de você, Jerusalém, os que exultam no seu orgulho, e você nunca mais se orgulhará no meu santo monte."
"E uma certa mulher, chamada Lídia, vendedora de púrpura, da cidade de Tiatira, e que servia a Deus, nos ouvia, e o Senhor lhe abriu o coração para que estivesse atenta ao que Paulo dizia.","Certa mulher, chamada Lídia, da cidade de Tiatira, vendedora de púrpura, temente a Deus, nos escutava; o Senhor lhe abriu o coração para que estivesse atenta ao que Paulo dizia."
"Os mercadores destas coisas, que com elas se enriqueceram, estarão de longe, pelo temor do seu tormento, chorando, e lamentando,","Os mercadores destas coisas, que, por meio dela, se enriqueceram, ficarão de longe, com medo do seu tormento, chorando e pranteando,"
"No dia em que reedificar os teus muros, nesse dia, longe estará ainda o estatuto.","No dia da reedificação das suas muralhas, ó Jerusalém, nesse dia, os seus limites serão ampliados."
"Não falei em segredo, nem em lugar algum escuro da terra; não disse à descendência de Jacó: Buscai-me em vão; eu sou o SENHOR, que falo a justiça e anuncio coisas retas.","Não falei em segredo, nem em algum lugar escuro da terra; eu não disse à descendência de Jacó: ‘Busquem-me em vão’; eu, o SENHOR, falo a verdade e proclamo o que é direito.”"
"Mas, se alguém ama a Deus, esse é conhecido dele.","Mas, se alguém ama a Deus, esse é conhecido por ele."
"Estas são as solenidades do SENHOR, que apregoareis para santas convocações, para oferecer ao SENHOR oferta queimada, holocausto e oferta de manjares, sacrifício e libações, cada qual em seu dia próprio;","— São estas as festas fixas do SENHOR, que vocês proclamarão para santas convocações, para apresentar ao SENHOR oferta queimada, holocausto e oferta de cereais, sacrifício e libações, cada qual em seu dia próprio,"
É mais fácil passar um camelo pelo fundo de uma agulha do que entrar um rico no Reino de Deus.,É mais fácil um camelo passar pelo fundo de uma agulha do que um rico entrar no Reino de Deus.
"E fez grandes abominações, seguindo os ídolos, conforme tudo o que fizeram os amorreus, os quais o SENHOR lançou fora da sua possessão, de diante dos filhos de Israel.","Ele fez grandes abominações, seguindo os ídolos, conforme tudo o que fizeram os amorreus, que o SENHOR expulsou de diante dos filhos de Israel."
"Qual é, logo, a vantagem do judeu? Ou qual a utilidade da circuncisão?","Qual é, então, a vantagem do judeu? Ou qual a utilidade da circuncisão?"
"E a Héber nasceram dois filhos: o nome de um foi Pelegue, porquanto nos seus dias se repartiu a terra; e o nome de seu irmão era Joctã.","A Héber nasceram dois filhos: o nome de um foi Pelegue, porque em seus dias se repartiu a terra; e o nome de seu irmão foi Joctã."
"E com ele mil varões de Benjamim, como também Ziba, servo da casa de Saul, e seus quinze filhos, e seus vinte servos com ele; e prontamente passaram o Jordão adiante do rei.","Com ele estavam mil homens de Benjamim, bem como Ziba, servo da casa de Saul, acompanhado de seus quinze filhos e seus vinte servos. Entraram no Jordão à vista do rei"
"Pecando homem contra homem, os juízes o julgarão; pecando, porém, o homem contra o SENHOR, quem rogará por ele? Mas não ouviram a voz de seu pai, porque o SENHOR os queria matar.","Se um homem pecar contra o seu próximo, Deus será o árbitro. Mas, se ele pecar contra o SENHOR, quem intercederá por ele? Mas eles não ouviram a voz de seu pai, porque o SENHOR os queria matar."
"E porei as vossas cidades por deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave.","Reduzirei as cidades de vocês a deserto, destruirei os santuários onde vocês adoram e não aspirarei o aroma agradável dos seus sacrifícios."
"E Naara deu à luz a Auzão, e a Héfer, e a Temeni, e a Haastari; estes foram os filhos de Naara.","Naara deu à luz Auzão, Héfer, Temeni e Haastari; estes foram os filhos de Naara."
Porque por causa de uma mulher prostituta se chega a pedir um bocado de pão; e a adúltera anda à caça de preciosa vida.,"O máximo que se paga por uma prostituta é um pedaço de pão, mas a adúltera anda à caça de uma vida preciosa."
"Então, entrou o Espírito em Amasai, chefe de trinta, e disse: Nós somos teus, ó Davi! E contigo estamos, ó filho de Jessé! Paz, paz seja contigo! E paz com quem te ajuda! Pois que teu Deus te ajuda. E Davi os recebeu e os fez capitães das tropas.","Então o Espírito veio sobre Amasai, chefe do grupo dos trinta, e ele disse: — Somos seus, ó Davi, e estamos com você, filho de Jessé! Que a paz, sim, que a paz esteja com você! E que a paz esteja com os que o ajudam! Porque o seu Deus é quem ajuda você. Davi os recebeu e os colocou como capitães de tropas."
"Saúda-vos Lucas, o médico amado, e Demas.","Lucas, o médico amado, e também Demas mandam saudações."
"Tu, pelos teus mandamentos, me fazes mais sábio que meus inimigos, pois estão sempre comigo.","O teu mandamento me torna mais sábio do que os meus inimigos, porque eu o tenho sempre comigo."
"E a multidão se levantou unida contra eles, e os magistrados, rasgando-lhes as vestes, mandaram açoitá-los com varas.","Então a multidão se levantou unida contra eles, e os magistrados, rasgando-lhes as roupas, mandaram açoitá-los com varas."
"E, despedida a multidão, subiu ao monte para orar à parte. E, chegada já a tarde, estava ali só.","E, tendo despedido as multidões, ele subiu ao monte, a fim de orar sozinho. Ao cair da tarde, lá estava ele, só."
"Mas alguns andam inchados, como se eu não houvesse de ir ter convosco.","Alguns de vocês se encheram de orgulho, como se eu não fosse mais visitá-los."
"Perguntai, pois, e vede se um homem tem dores de parto. Por que, pois, vejo a cada homem com as mãos sobre os lombos, como a que está dando à luz? E por que se têm tornado macilentos todos os rostos?","Perguntem e vejam se um homem pode dar à luz uma criança? Por que, então, vejo todos esses homens com as mãos na cintura, como se fossem uma mulher que está dando à luz? E por que se tornaram pálidos todos os rostos?"
"Naquele tempo, diz o SENHOR, tirarão os ossos dos reis de Judá, e os ossos dos seus príncipes, e os ossos dos sacerdotes, e os ossos dos profetas, e os ossos dos habitantes de Jerusalém para fora das suas sepulturas;","— Naquele tempo, diz o SENHOR, serão tirados das sepulturas os ossos dos reis e das autoridades de Judá, os ossos dos sacerdotes e dos profetas e os ossos dos moradores de Jerusalém."
"Porque, como bem sabeis, nunca usamos de palavras lisonjeiras, nem houve um pretexto de avareza; Deus é testemunha.","A verdade, como vocês sabem, é que nunca usamos de linguagem de bajulação, nem de pretextos gananciosos. Deus é testemunha disso."
"Filhinhos, ninguém vos engane. Quem pratica justiça é justo, assim como ele é justo.","Filhinhos, não se deixem enganar por ninguém. Aquele que pratica a justiça é justo, assim como ele é justo."
"Conforme o número dos anos desde o jubileu, comprarás ao teu próximo; e, conforme o número dos anos das novidades, ele venderá a ti.","Você comprará do seu próximo com base no número dos anos desde o último Jubileu; e, segundo o número dos anos das colheitas até o próximo Jubileu, ele venderá a você."
Porás também o altar do holocausto diante da porta do tabernáculo da tenda da congregação.,Coloque o altar do holocausto diante da porta do tabernáculo da tenda do encontro.
"E eles serão meus, diz o SENHOR dos Exércitos, naquele dia que farei, serão para mim particular tesouro; poupá-los-ei como um homem poupa a seu filho que o serve.","— Eles serão a minha propriedade peculiar, naquele dia que prepararei, diz o SENHOR dos Exércitos. Eu os pouparei como um homem poupa seu filho que o serve."
"Semelhantemente, tomou o cálice, depois da ceia, dizendo: Este cálice é o Novo Testamento no meu sangue, que é derramado por vós.","Do mesmo modo, depois da ceia, pegou o cálice, dizendo: — Este cálice é a nova aliança no meu sangue derramado por vocês."
"Traga-se, agora, um pouco de água; e lavai os vossos pés e recostai-vos debaixo desta árvore;","Vou pedir que se traga um pouco de água, para que lavem os pés e descansem debaixo desta árvore."
"Eu os castigarei na medida do meu desejo; e congregar-se-ão contra eles os povos, quando os atar às suas transgressões.","Eu os castigarei na medida do meu desejo. Os povos se ajuntarão contra eles, quando eu os punir por causa de sua dupla transgressão."
"E subiram os filhos de Israel, ao terceiro dia, contra os filhos de Benjamim e ordenaram a peleja junto a Gibeá, como das outras vezes.","No terceiro dia, os filhos de Israel avançaram contra os filhos de Benjamim e tomaram posição de ataque contra Gibeá, como das outras vezes."
"Certamente os apanharei, diz o SENHOR; já não há uvas na vide, nem figos na figueira, e a folha caiu; e até aquilo mesmo que lhes dei se irá deles.","“Eu os consumirei de todo”, diz o SENHOR. “Não haverá uvas na videira, nem figos na figueira, e as folhas já estão murchas. E já designei os que passarão sobre eles.”"
"Agrave-se o serviço sobre estes homens, para que se ocupem nele e não confiem em palavras de mentira.","Imponham mais serviço a esses homens, para que se mantenham ocupados e não deem ouvidos a palavras mentirosas."
"Aqueles que confiam na sua fazenda e se gloriam na multidão das suas riquezas,",dos que confiam nos seus bens e se gloriam na sua muita riqueza?
"E ele, despertando, repreendeu o vento e disse ao mar: Cala-te, aquieta-te. E o vento se aquietou, e houve grande bonança.","E ele, despertando, repreendeu o vento e disse ao mar: — Acalme-se! Fique quieto! O vento se aquietou, e tudo ficou bem calmo."
"Porquanto se achou neste  um espírito excelente, e ciência, e entendimento, interpretando sonhos, e explicando enigmas, e solvendo dúvidas, ao qual o rei pôs o nome de Beltessazar; chame-se, pois, agora Daniel, e ele dará interpretação.","porque nesse Daniel, a quem o rei tinha dado o nome de Beltessazar, se acharam espírito excelente, conhecimento e inteligência, interpretação de sonhos, declaração de enigmas e solução de casos difíceis. Portanto, chame Daniel, e ele dará a interpretação."
"Eles irão com as suas ovelhas e com as suas vacas, para buscarem o SENHOR, mas não o acharão: ele se retirou deles.","Com os seus rebanhos e o seu gado irão em busca do SENHOR, mas não o acharão; ele se afastou deles."
"Vendo, pois, o seu escudeiro que Saul estava morto, também ele se lançou sobre a espada e morreu.","Quando o escudeiro viu que Saul estava morto, também se lançou sobre a espada e morreu com ele."
"Agora, pois, ó SENHOR, Deus de Israel, faze a teu servo Davi, meu pai, o que lhe falaste, dizendo: Não te faltará sucessor diante de mim, que se assente no trono de Israel; somente que teus filhos guardem o seu caminho, para andarem diante de mim como tu andaste diante de mim.","Agora, pois, ó SENHOR, Deus de Israel, cumpre a outra promessa que fizeste a teu servo Davi, meu pai, quando declaraste, dizendo: “Nunca lhe faltará sucessor diante de mim, que se assente no trono de Israel, contanto que os seus filhos guardem o seu caminho, para andarem diante de mim como você andou.”"
Porém ele o recusou e disse: Não comerei. Porém os seus criados e a mulher o constrangeram; e deu ouvidos à sua voz. E levantou-se do chão e se assentou sobre uma cama.,"Porém ele recusou, dizendo: — Não vou comer. Mas os seus servos e a mulher insistiram, e então ele concordou. Levantou-se do chão e sentou-se na cama."
"E mostrou-me o rio puro da água da vida, claro como cristal, que procedia do trono de Deus e do Cordeiro.","Então o anjo me mostrou o rio da água da vida, brilhante como cristal, que sai do trono de Deus e do Cordeiro."
"Assim, toda a oferta do sacerdote totalmente será queimada; não se comerá.","Assim, toda a oferta de cereais trazida por um sacerdote será totalmente queimada; não poderá ser comida."
"Portanto, ninguém vos julgue pelo comer, ou pelo beber, ou por causa dos dias de festa, ou da lua nova, ou dos sábados,","Portanto, que ninguém julgue vocês por causa de comida e bebida, ou dia de festa, ou lua nova, ou sábados,"
"e por ele credes em Deus, que o ressuscitou dos mortos e lhe deu glória, para que a vossa fé e esperança estivessem em Deus.","Por meio dele, vocês creem em Deus, o qual o ressuscitou dentre os mortos e lhe deu glória, para que a fé e a esperança de vocês estejam em Deus."
"Mas, para os que são chamados, tanto judeus como gregos, lhes pregamos a Cristo, poder de Deus e sabedoria de Deus.","Mas, para os que foram chamados, tanto judeus como gregos, Cristo é o poder de Deus e a sabedoria de Deus."
"E Jesus, respondendo, disse: Ó geração incrédula e perversa! Até quando estarei ainda convosco e vos sofrerei? Traze-me cá o teu filho.",Jesus exclamou: — Ó geração incrédula e perversa! Até quando estarei com vocês e terei de aguentá-los? Traga o seu filho aqui.
"Tu és a filha de tua mãe, que tinha nojo de seu marido e de seus filhos; e tu és a irmã de tuas irmãs, que tinham nojo de seus maridos e de seus filhos; vossa mãe foi heteia, e vosso pai, amorreu.","Você é filha da sua mãe, que teve nojo de seu marido e de seus filhos. E você é irmã das suas irmãs, que tiveram nojo de seus maridos e de seus filhos. A mãe de vocês era heteia, e o pai era amorreu.”"
"E ele disse-lhes: A vós vos é dado saber os mistérios do Reino de Deus, mas aos que estão de fora todas essas coisas se dizem por parábolas,","Jesus disse a eles: — A vocês é dado conhecer o mistério do Reino de Deus, mas aos de fora tudo se ensina por meio de parábolas,"
E toda a multidão se admirava e dizia: Não é este o Filho de Davi?,"E toda a multidão se admirava e dizia: — Não seria este, por acaso, o Filho de Davi?"
"Quando, pois, o que tem o fluxo estiver limpo do seu fluxo, contar-se-ão sete dias para a sua purificação; e lavará as suas vestes, e banhará a sua carne em águas vivas, e será limpo.","— Quando, pois, o que tem o fluxo estiver puro dele, serão contados sete dias para a sua purificação; lavará as suas roupas, banhará o corpo em águas correntes e ficará puro."
"escureçam-se-lhes os olhos para não verem, e encurvem-se-lhes continuamente as costas.","que os olhos deles se escureçam, para que não vejam, e fiquem para sempre encurvadas as suas costas.”"
e não conheceram o caminho da paz.,eles não conhecem o caminho da paz.
"E falou Moisés aos cabeças das tribos dos filhos de Israel, dizendo: Esta é a palavra que o SENHOR tem ordenado:","Moisés falou aos chefes das tribos dos filhos de Israel, dizendo: — Esta é a palavra que o SENHOR ordenou:"
"A tua justiça é como as grandes montanhas; os teus juízos são um grande abismo; SENHOR, tu conservas os homens e os animais.","A tua justiça é como as grandes montanhas; os teus juízos são como um abismo profundo. Tu, SENHOR, preservas as pessoas e os animais."
"E levaram Jesus ao sumo sacerdote, e ajuntaram-se todos os principais dos sacerdotes, e os anciãos, e os escribas.","E levaram Jesus ao sumo sacerdote, e então se reuniram todos os principais sacerdotes, os anciãos e os escribas."
E tomarás o carneiro das consagrações e cozerás a sua carne no lugar santo;,— Pegue o carneiro da consagração e cozinhe a sua carne no lugar santo.
E entre as câmaras havia a largura de vinte côvados por todo o redor do templo.,e as outras câmaras tinha dez metros de largura por todo o redor do templo.
"E tu mostraste hoje que usaste comigo bem; pois o SENHOR me tinha posto em tuas mãos, e tu me não mataste.","Hoje você mostrou que me fez o bem, pois o SENHOR me havia posto em suas mãos, e você não me matou."
"Dizendo novo concerto, envelheceu o primeiro. Ora, o que foi tornado velho e se envelhece perto está de acabar.","Quando ele diz “nova aliança”, torna antiquada a primeira. Ora, aquilo que se torna antiquado e envelhecido está prestes a desaparecer."
"E, indo um pouco adiante, prostrou-se sobre o seu rosto, orando e dizendo: Meu Pai, se é possível, passa de mim este cálice; todavia, não seja como eu quero, mas como tu queres.","E, adiantando-se um pouco, prostrou-se sobre o seu rosto, orando e dizendo: — Meu Pai, se é possível, que passe de mim este cálice! Contudo, não seja como eu quero, e sim como tu queres."
"e que todo aquele que, em três dias, não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.","e que, se alguém, em três dias, não viesse, segundo o conselho dos chefes e dos anciãos, todos os seus bens seriam totalmente destruídos, e ele mesmo seria excluído da congregação dos que voltaram do exílio."
"E disse Rute, a moabita: Também ainda me disse: Com os moços que tenho te ajuntarás, até que acabem toda a sega que tenho.","Então Rute, a moabita, disse: — Ele também me disse que eu posso continuar com os servos dele, até que eles terminem de fazer a colheita."
"Desfaço as tuas transgressões como a névoa, e os teus pecados, como a nuvem; torna-te para mim, porque eu te remi.","Desfaço as suas transgressões como a névoa e os seus pecados, como a nuvem; volte para mim, porque eu o remi.”"
"Então, respondeu Jacó e disse a Labão: Porque temia; pois que dizia comigo se porventura me não arrebatarias as tuas filhas.",Jacó respondeu: — Porque tive medo. Pensei assim: para que não aconteça que me tome à força as suas filhas.
"Por que saltais, ó montes elevados? Este é o monte que Deus desejou para sua habitação, e o SENHOR habitará nele eternamente.","Por que olham com inveja, ó montes elevados, para o monte que Deus escolheu para sua habitação? O SENHOR habitará nele para sempre."
"Então, disse Saul a Mical: Por que assim me enganaste e deixaste ir e escapar o meu inimigo? E disse Mical a Saul: Porque ele me disse: Deixa-me ir, por que hei de eu matar-te?","Então Saul disse a Mical: — Por que você me enganou assim e deixou o meu inimigo escapar? Mical respondeu: — Porque ele me disse: “Deixe-me ir; se não, eu mato você.”"
"Que belos são os teus amores, irmã minha! Ó esposa minha! Quanto melhores são os teus amores do que o vinho! E o aroma dos teus bálsamos do que o de todas as especiarias!","Como são agradáveis as suas carícias, meu amor, minha noiva! O seu amor é melhor do que o vinho, e o aroma do seu perfume é mais suave do que todas as especiarias!"
"E em Jerusalém estavam habitando judeus, varões religiosos, de todas as nações que estão debaixo do céu.","Estavam morando em Jerusalém judeus, homens piedosos, vindos de todas as nações debaixo do céu."
"Portanto, assim diz o SENHOR dos Exércitos acerca dos profetas: Eis que lhes darei a comer alosna, e lhes farei beber águas de fel, porque dos profetas de Jerusalém saiu a contaminação sobre toda a terra.","Portanto, assim diz o SENHOR dos Exércitos a respeito dos profetas: Eis que os alimentarei com absinto e lhes darei de beber água envenenada; porque dos profetas de Jerusalém se derramou a impiedade sobre toda a terra.”"
"E, vendo-a os filhos de Israel, disseram uns aos outros: Que é isto? Porque não sabiam o que era. Disse-lhes, pois, Moisés: Este é o pão que o SENHOR vos deu para comer.","Quando os filhos de Israel viram aquilo, perguntaram uns aos outros: — Que é isso? Pois não sabiam o que era. Moisés respondeu: — Isso é o pão que o SENHOR dá a vocês para comerem."
"Se ele destruir, e encerrar, ou juntar, quem o impedirá?","Se ele passa, prende alguém e chama a juízo, quem o poderá impedir?"
Não vês tu o que andam fazendo nas cidades de Judá e nas ruas de Jerusalém?,Será que você não enxerga o que andam fazendo nas cidades de Judá e nas ruas de Jerusalém?
"Tomai o saltério e trazei o adufe, a harpa suave e o alaúde.","Cantem louvores e façam soar os tamborins, a suave harpa e também a lira."
"Porque, como, pela desobediência de um só homem, muitos foram feitos pecadores, assim, pela obediência de um, muitos serão feitos justos.","Porque, como, pela desobediência de um só homem, muitos se tornaram pecadores, assim também, por meio da obediência de um só, muitos se tornarão justos."
"Estes são os estatutos que o SENHOR ordenou a Moisés entre o marido e sua mulher, entre o pai e a sua filha, na sua mocidade, em casa de seu pai.","São estes os estatutos que o SENHOR ordenou a Moisés a respeito do marido e sua mulher, e a respeito do pai e sua filha moça, se ela estiver na casa de seu pai."
"Depois, voltei-me e atentei para todas as opressões que se fazem debaixo do sol; e eis que vi as lágrimas dos que foram oprimidos e dos que não têm consolador; e a força estava da banda dos seus opressores; mas eles não tinham nenhum consolador.","Vi ainda todas as opressões praticadas debaixo do sol: vi as lágrimas dos que foram oprimidos, sem que ninguém os consolasse; vi a violência na mão dos opressores, sem que ninguém consolasse os oprimidos."
